Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mnsol-1350,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.5753879930228605,0.0221333779230336,v1-k100,MNSol,-4.22,0.3
mnsol-2407,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.292463389769249,0.046176951902512,v1-k100,MNSol,-5.15,0.3
mnsol-1302,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-6.197225420310698,0.044143422928096,v1-k100,MNSol,-5.68,0.3
mnsol-1952,298.15,101.325,C1COCCO1,CCN(CC)CC,-4.972735829388856,0.0640212631879884,v1-k100,MNSol,-4.41,0.3
mnsol-1864,298.15,101.325,CCC(C)=O,C1CCOC1,-5.068965719447492,0.0416585313598982,v1-k100,MNSol,-4.54,0.3
mnsol-1278,298.15,101.325,CN(C)C,CC(C)CO,-4.925507751977231,0.2649455611666212,v1-k100,MNSol,-3.9,0.3
mnsol-1769,298.15,101.325,Cc1ccccc1O,CCCCCO,-8.832498658481805,0.0774998290265605,v1-k100,MNSol,-8.57,0.3
mnsol-1764,298.15,101.325,c1ccccc1,CCCCCO,-4.673359989096218,0.0600503122101353,v1-k100,MNSol,-3.53,0.3
mnsol-0951,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-7.51442157323909,0.0473311553984839,v1-k100,MNSol,-7.26,0.3
mnsol-0881,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-9.21217402712062,0.0307096030384461,v1-k100,MNSol,-8.54,0.3
mnsol-0476,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-5.061651601074355,0.0339760074752854,v1-k100,MNSol,-4.42,0.3
mnsol-1944,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.410032691842457,0.1055264936266378,v1-k100,MNSol,-3.29,0.3
mnsol-0459,298.15,101.325,CC(C)(C)O,C1CCCCC1,-2.8806107427641763,0.0416534726138864,v1-k100,MNSol,-2.93,0.3
mnsol-0816,298.15,101.325,Cc1ccccc1,CCO,-5.3269421498935845,0.1008938288491561,v1-k100,MNSol,-4.57,0.3
mnsol-0132,298.15,101.325,Cc1ccccc1N,c1ccccc1,-8.251124705380008,0.0050053253683272,v1-k100,MNSol,-7.37,0.3
mnsol-0763,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-4.951599793635879,0.0360063273886136,v1-k100,MNSol,-4.42,0.3
mnsol-1953,298.15,101.325,CCC(C)=O,CCN(CC)CC,-4.353348585719903,0.043228275437479,v1-k100,MNSol,-3.86,0.3
mnsol-1482,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-6.160932864162003,0.0831171613636017,v1-k100,MNSol,-6.06,0.3
mnsol-0631,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-8.274009857771016,0.0558530000587395,v1-k100,MNSol,-9.01,0.3
mnsol-0224,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-15.820965069272802,0.1435433570214472,v1-k100,MNSol,-16.05,0.3
mnsol-0064,298.15,101.325,C1CCCCC1,c1ccccc1,-4.44484379551776,0.0552431160588698,v1-k100,MNSol,-4.05,0.3
mnsol-0120,298.15,101.325,C1CCNCC1,c1ccccc1,-5.599247445661741,0.0382125696950437,v1-k100,MNSol,-5.03,0.3
mnsol-0515,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-7.148755523821283,0.0329932036134538,v1-k100,MNSol,-7.14,0.3
mnsol-0912,298.15,101.325,CCC(C)=O,CCCCCCC,-3.460320142369353,0.0725191903410184,v1-k100,MNSol,-3.36,0.3
mnsol-0825,298.15,101.325,CCO,CCOc1ccccc1,-2.8662799893018978,0.0759277144438208,v1-k100,MNSol,-3.45,0.3
mnsol-0504,298.15,101.325,CCCS,C1CCCCC1,-2.978464836936462,0.0249482008079296,v1-k100,MNSol,-3.12,0.3
mnsol-0263,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.490651166509172,0.0953459588789348,v1-k100,MNSol,-4.77,0.3
mnsol-0878,298.15,101.325,CCCN,CCc1ccccc1,-2.901084919286416,0.0397242827078878,v1-k100,MNSol,-3.44,0.3
mnsol-1464,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.729122203139262,0.0276476358722731,v1-k100,MNSol,-4.21,0.3
mnsol-1213,298.15,101.325,CCN,CCCCCC,-1.5287469843298336,0.0252010130701951,v1-k100,MNSol,-2.09,0.3
mnsol-2405,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-9.170635540388616,0.0438030670574539,v1-k100,MNSol,-8.69,0.3
mnsol-0531,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-6.390158320619406,0.0540155681329943,v1-k100,MNSol,-6.44,0.3
mnsol-0505,298.15,101.325,CSc1ccccc1,C1CCCCC1,-7.09394307429713,0.0789019995055028,v1-k100,MNSol,-5.66,0.3
mnsol-0712,298.15,101.325,CCC(C)=O,CCOCC,-4.790636037651707,0.008751214772425,v1-k100,MNSol,-4.09,0.3
mnsol-1224,298.15,101.325,Clc1ccccc1,CCCCCC,-5.713352934860583,0.0356194873113253,v1-k100,MNSol,-5.14,0.3
mnsol-0497,298.15,101.325,CNc1ccccc1,C1CCCCC1,-6.815003408230197,0.070434882284812,v1-k100,MNSol,-6.33,0.3
mnsol-0685,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.819240979944285,0.0369197273198488,v1-k100,MNSol,-10.9,0.3
mnsol-1755,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.7927000859908535,0.0249902116518766,v1-k100,MNSol,-4.96,0.3
mnsol-0210,298.15,101.325,OCCO,CCCCO,-7.5151336098011905,0.1954610710745215,v1-k100,MNSol,-8.69,0.3
mnsol-0126,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.064399274914464,0.0550975751184628,v1-k100,MNSol,-9.09,0.3
mnsol-1453,298.15,101.325,CCCCCO,CCCCCCCC,-3.886345965023419,0.0211183437610336,v1-k100,MNSol,-4.1,0.3
mnsol-1779,298.15,101.325,CCCCN,CCCCCO,-4.9518291178162945,0.1922847222378902,v1-k100,MNSol,-5.55,0.3
mnsol-0706,298.15,101.325,C1COCCO1,CCOCC,-5.205968036888105,0.0242731618285545,v1-k100,MNSol,-4.67,0.3
mnsol-0642,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-6.080015425227675,0.0449283921953288,v1-k100,MNSol,-5.2,0.3
mnsol-0105,298.15,101.325,c1ccncc1,c1ccccc1,-6.119120154797187,0.0453176217602348,v1-k100,MNSol,-5.28,0.3
mnsol-0511,298.15,101.325,Clc1ccccc1,C1CCCCC1,-5.936954586977473,0.0319930791939201,v1-k100,MNSol,-5.1,0.3
mnsol-0208,298.15,101.325,CO,CCCCO,-3.6142597848755615,0.0912079626705543,v1-k100,MNSol,-4.73,0.3
mnsol-0822,298.15,101.325,O=C1CCCO1,CCO,-8.26812391355194,0.0595079174001566,v1-k100,MNSol,-4.58,0.3
mnsol-0131,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-11.294998998824866,0.0420262696327811,v1-k100,MNSol,-9.93,0.3
mnsol-1315,298.15,101.325,CCCS,CCCCCC(C)C,-2.922298788310695,0.0339931779321888,v1-k100,MNSol,-3.78,0.3
mnsol-1949,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.578011927718793,0.0661802867372132,v1-k100,MNSol,-5.62,0.3
mnsol-0636,298.15,101.325,CCC(C)=O,CCCCOCCCC,-4.186964825521246,0.0173181469170268,v1-k100,MNSol,-3.78,0.3
mnsol-0038,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.784851635053771,0.108979537323056,v1-k100,MNSol,-4.39,0.3
mnsol-0877,298.15,101.325,CCN,CCc1ccccc1,-1.9711679508939943,0.0373244328211563,v1-k100,MNSol,-2.59,0.3
mnsol-1782,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-10.862746865642904,0.0376605381585471,v1-k100,MNSol,-10.62,0.3
mnsol-0748,298.15,101.325,CN(C)C=O,CCOCC,-5.762818418172797,0.0156975556179594,v1-k100,MNSol,-5.31,0.3
mnsol-0765,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.429026557878249,0.0565561658362037,v1-k100,MNSol,-3.96,0.3
mnsol-0091,298.15,101.325,COC(C)=O,c1ccccc1,-4.912417774176323,0.0331678800696128,v1-k100,MNSol,-4.04,0.3
mnsol-0915,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.790964454462438,0.0589684402012231,v1-k100,MNSol,-4.3,0.3
mnsol-1279,298.15,101.325,C1CNCCN1,CC(C)CO,-9.20537557841692,0.0907694659924581,v1-k100,MNSol,-6.58,0.3
mnsol-0639,298.15,101.325,CCNCC,CCCCOCCCC,-3.5967358260152,0.0072815571607961,v1-k100,MNSol,-3.8,0.3
mnsol-0204,298.15,101.325,CCCCCCCC,CCCCO,-4.89607918379599,0.0961172681979112,v1-k100,MNSol,-4.45,0.3
mnsol-0481,298.15,101.325,COC(C)=O,C1CCCCC1,-3.497119440198553,0.0536885666582608,v1-k100,MNSol,-3.06,0.3
mnsol-0507,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-7.7020571349957,0.0383271879334508,v1-k100,MNSol,-7.19,0.3
mnsol-1863,298.15,101.325,C1COCCO1,C1CCOC1,-5.680839363957105,0.0298379100120924,v1-k100,MNSol,-5.17,0.3
mnsol-0955,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.832471880262666,0.0460678686748088,v1-k100,MNSol,-5.8,0.3
mnsol-0436,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.666764589642218,0.0962708251487195,v1-k100,MNSol,-4.98,0.3
mnsol-0443,298.15,101.325,CCC,C1CCCCC1,-1.4623048124915017,0.0161767020928179,v1-k100,MNSol,-2.09,0.3
mnsol-1921,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.947667309099899,0.0100566270237284,v1-k100,MNSol,-5.13,0.3
mnsol-1235,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-6.24920673379869,0.0211429554308534,v1-k100,MNSol,-6.18,0.3
mnsol-0874,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.9042040288172934,0.0850158527842612,v1-k100,MNSol,-5.56,0.3
mnsol-0113,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-11.70534970537692,0.0255633347452744,v1-k100,MNSol,-9.73,0.3
mnsol-0709,298.15,101.325,CC=O,CCOCC,-3.5114437552258835,0.0150908140274496,v1-k100,MNSol,-2.85,0.3
mnsol-0124,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-10.231850784997953,0.0424224325892274,v1-k100,MNSol,-6.27,0.3
mnsol-2374,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-8.279163689548266,0.0663244543944411,v1-k100,MNSol,-7.18,0.3
mnsol-0787,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.760742748160635,0.0706372547812343,v1-k100,MNSol,-3.77,0.3
mnsol-0520,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-8.464573651199672,0.0241340614256078,v1-k100,MNSol,-7.01,0.3
mnsol-0489,298.15,101.325,CCN,C1CCCCC1,-1.520619635250565,0.0283492305426488,v1-k100,MNSol,-2.04,0.3
mnsol-2377,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.979095201943533,0.0383560166433612,v1-k100,MNSol,-3.26,0.3
mnsol-0943,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-7.662562632821279,0.0309737500190537,v1-k100,MNSol,-7.55,0.3
mnsol-1808,298.15,101.325,Cc1ccccc1,CCCO,-5.355091083922847,0.0572055945649532,v1-k100,MNSol,-4.47,0.3
mnsol-0682,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-9.180251089876364,0.0563756868027748,v1-k100,MNSol,-8.55,0.3
mnsol-0081,298.15,101.325,CC(C)=O,c1ccccc1,-4.191297153491831,0.0192328962775153,v1-k100,MNSol,-3.79,0.3
mnsol-1375,298.15,101.325,CCCCCCCC,CNC=O,-3.457790438393631,0.0344780285942849,v1-k100,MNSol,-3.34,0.3
mnsol-1293,298.15,101.325,c1ccccc1,CCCCCC(C)C,-4.748084967142441,0.0149897028174462,v1-k100,MNSol,-4.01,0.3
mnsol-1950,298.15,101.325,Cc1ccccc1,CCN(CC)CC,-5.8748843606311585,0.0328690780928509,v1-k100,MNSol,-4.98,0.3
mnsol-0788,298.15,101.325,Cc1ccccc1,CN(C)C=O,-5.798619713942685,0.0160624191850595,v1-k100,MNSol,-4.88,0.3
mnsol-1739,298.15,101.325,CO,CCCCC,-0.7368386306891983,0.0013747989840064,v1-k100,MNSol,-1.29,0.3
mnsol-0926,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.740881839068274,0.0388385274115738,v1-k100,MNSol,-4.92,0.3
mnsol-0945,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-7.441198659429048,0.0697054029287297,v1-k100,MNSol,-6.67,0.3
mnsol-0205,298.15,101.325,c1ccccc1,CCCCO,-4.790699052716237,0.0503518185648662,v1-k100,MNSol,-3.39,0.3
mnsol-0736,298.15,101.325,Clc1ccccc1,CCOCC,-6.269914815362351,0.0084686820815262,v1-k100,MNSol,-5.42,0.3
mnsol-0743,298.15,101.325,CN,CCOCC,-1.618056522699674,0.0152187741108461,v1-k100,MNSol,-2.32,0.3
mnsol-1747,298.15,101.325,CCCC(C)=O,CCCCC,-4.421045204414254,0.0460449121117418,v1-k100,MNSol,-4.16,0.3
mnsol-0677,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.970857494837844,0.0213027431950142,v1-k100,MNSol,-5.53,0.3
mnsol-0036,298.15,101.325,CCO,CC(=O)c1ccccc1,-3.6468659165408495,0.0444470954838758,v1-k100,MNSol,-4.12,0.3
mnsol-0442,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.368525792352504,0.0228534788661139,v1-k100,MNSol,-5.37,0.3
mnsol-1814,298.15,101.325,CCCCCCCC,c1ccncc1,-4.5274789409898615,0.0183617994259406,v1-k100,MNSol,-4.5,0.3
mnsol-1927,298.15,101.325,CN,Cc1ccccc1,-1.2935021076933078,0.0106511013557936,v1-k100,MNSol,-2.65,0.3
mnsol-0760,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-9.337207197593758,0.0211824996916473,v1-k100,MNSol,-7.24,0.3
mnsol-0708,298.15,101.325,COc1ccccc1,CCOCC,-7.066105083926329,0.0329855980339075,v1-k100,MNSol,-5.71,0.3
mnsol-0005,298.15,101.325,CCC(C)=O,Cc1ccccn1,-5.075233458602611,0.0120408965944994,v1-k100,MNSol,-4.52,0.3
mnsol-1939,298.15,101.325,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-9.89751869251118,0.554018978072077,v1-k100,MNSol,-7.98,0.3
mnsol-1945,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.286095174667107,0.1855456957995687,v1-k100,MNSol,-3.98,0.3
mnsol-0110,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-7.339616817382513,0.0526584669516684,v1-k100,MNSol,-6.39,0.3
mnsol-0674,298.15,101.325,CCCN,CC(Cl)Cl,-3.416581348199901,0.0425106627106821,v1-k100,MNSol,-4.04,0.3
mnsol-0102,298.15,101.325,CN(C)C,c1ccccc1,-3.515662281050963,0.0102351722679764,v1-k100,MNSol,-2.8,0.3
mnsol-0796,298.15,101.325,CCO,Cc1cccnc1C,-4.09236638830602,0.067066009807742,v1-k100,MNSol,-4.87,0.3
mnsol-0720,298.15,101.325,CNC,CCOCC,-2.609733730257614,0.0140483447482879,v1-k100,MNSol,-2.63,0.3
mnsol-1284,298.15,101.325,CN,CC(C)CO,-2.8928023720744647,0.0649302080477302,v1-k100,MNSol,-4.56,0.3
mnsol-0220,298.15,101.325,CCCN,CCCCO,-4.301345340415746,0.0755644542138979,v1-k100,MNSol,-5.04,0.3
mnsol-1277,298.15,101.325,CNC,CC(C)CO,-3.88767756244798,0.0665339896337389,v1-k100,MNSol,-4.43,0.3
mnsol-1321,298.15,101.325,CCO,CC(C)O,-4.672933200044925,0.09220347132024,v1-k100,MNSol,-4.84,0.3
mnsol-0827,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.77976922886538,0.0374973559341918,v1-k100,MNSol,-4.28,0.3
mnsol-1311,298.15,101.325,CCCCN,CCCCCC(C)C,-3.185860939574978,0.0536531222380421,v1-k100,MNSol,-3.57,0.3
mnsol-0002,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-5.905134291478337,0.0501625083060111,v1-k100,MNSol,-5.06,0.3
mnsol-1818,298.15,101.325,CCC(C)=O,c1ccncc1,-5.1469438914291405,0.0940361413500258,v1-k100,MNSol,-4.61,0.3
mnsol-1377,298.15,101.325,CCO,CNC=O,-4.656853113704957,0.0323146742069077,v1-k100,MNSol,-5.12,0.3
mnsol-0681,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.472880300312848,0.0127647962695101,v1-k100,MNSol,-9.1,0.3
mnsol-0260,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-7.269833145988567,0.0460107784632881,v1-k100,MNSol,-6.76,0.3
mnsol-2397,298.15,101.325,CNC,Cc1ccccc1C,-2.3725554022189304,0.0072859397383784,v1-k100,MNSol,-3.36,0.3
mnsol-1947,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.656138367536321,0.1036766086559107,v1-k100,MNSol,-6.14,0.3
mnsol-2366,298.15,101.325,CCO,Cc1ccccc1C,-2.5619409445367305,0.0242275143479652,v1-k100,MNSol,-3.42,0.3
mnsol-0944,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-5.652736284768977,0.0649890742599687,v1-k100,MNSol,-5.59,0.3
mnsol-0180,298.15,101.325,CCCCCCCC,CCBr,-5.799744122924945,0.0075212951008119,v1-k100,MNSol,-5.54,0.3
mnsol-0059,298.15,101.325,CCCCN,COc1ccccc1,-3.790887476603213,0.0705466939344427,v1-k100,MNSol,-4.44,0.3
mnsol-0771,298.15,101.325,CN(C)C,CC(C)OC(C)C,-3.235427098374106,0.0046260263899622,v1-k100,MNSol,-2.74,0.3
mnsol-1771,298.15,101.325,C=O,CCCCCO,-2.544018135732422,0.1275363192596141,v1-k100,MNSol,-3.44,0.3
mnsol-0942,298.15,101.325,Brc1ccccc1,CCCCCCC,-6.182103440341801,0.0642897805770458,v1-k100,MNSol,-5.72,0.3
mnsol-1894,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.619775944242141,0.044087102140255,v1-k100,MNSol,-4.91,0.3
mnsol-2392,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.900317957015197,0.0410719326977643,v1-k100,MNSol,-5.61,0.3
mnsol-1227,298.15,101.325,Brc1ccccc1,CCCCCC,-6.159996392971935,0.0239955726375051,v1-k100,MNSol,-5.66,0.3
mnsol-2408,298.15,101.325,CN,Cc1ccccc1C,-1.1546477341605446,0.0200667996434945,v1-k100,MNSol,-3.2,0.3
mnsol-0855,298.15,101.325,CO,CCc1ccccc1,-1.776505258100976,0.0295713972067899,v1-k100,MNSol,-1.43,0.3
mnsol-0742,298.15,101.325,C1CCNCC1,CCOCC,-5.1292155347963,0.0275442428021148,v1-k100,MNSol,-4.82,0.3
mnsol-1809,298.15,101.325,CCO,CCCO,-4.783939222957625,0.0219868175320087,v1-k100,MNSol,-5.01,0.3
mnsol-0118,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-10.61322220933127,0.0510890796424117,v1-k100,MNSol,-8.58,0.3
mnsol-0761,298.15,101.325,CCO,CC(C)OC(C)C,-3.6069344663677265,0.0289337557060329,v1-k100,MNSol,-3.9,0.3
mnsol-0820,298.15,101.325,Clc1ccccc1,CCO,-5.698176100856452,0.0947760054722378,v1-k100,MNSol,-3.3,0.3
mnsol-0121,298.15,101.325,CN,c1ccccc1,-1.4142611642715934,0.0155058248517843,v1-k100,MNSol,-2.66,0.3
mnsol-1221,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-7.469076466770657,0.0506326092835157,v1-k100,MNSol,-9.18,0.3
mnsol-1479,298.15,101.325,Nc1ccccc1,CCCCCCCC,-5.538153814788011,0.0293214330864823,v1-k100,MNSol,-4.84,0.3
mnsol-0474,298.15,101.325,CCC(=O)CC,C1CCCCC1,-4.329900674158711,0.0449269842996212,v1-k100,MNSol,-4.3,0.3
mnsol-1306,298.15,101.325,CCCCC=O,CCCCCC(C)C,-4.395061853926387,0.0411918064515426,v1-k100,MNSol,-4.24,0.3
mnsol-1319,298.15,101.325,CCCCCCCC,CC(C)O,-4.799759038190011,0.1095187580777875,v1-k100,MNSol,-4.5,0.3
mnsol-1287,298.15,101.325,CCCCC,CCCCCC(C)C,-3.1306912206158257,0.0478679483131073,v1-k100,MNSol,-3.21,0.3
mnsol-2404,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-7.163938042188587,0.0237767954331505,v1-k100,MNSol,-6.1,0.3
mnsol-1216,298.15,101.325,c1ccncc1,CCCCCC,-4.715303729247793,0.0400717269614512,v1-k100,MNSol,-3.81,0.3
mnsol-0798,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.885891093486233,0.0406344285512784,v1-k100,MNSol,-4.34,0.3
mnsol-1283,298.15,101.325,C1CCNCC1,CC(C)CO,-6.011775060527614,0.1676543148412388,v1-k100,MNSol,-6.17,0.3
mnsol-0112,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-11.635903007335614,0.0714787904427164,v1-k100,MNSol,-9.29,0.3
mnsol-0054,298.15,101.325,Cc1ccccc1,COc1ccccc1,-5.853971527068625,0.0719762195071061,v1-k100,MNSol,-4.95,0.3
mnsol-0058,298.15,101.325,CCC(C)=O,COc1ccccc1,-5.0736854871324475,0.052482736719616,v1-k100,MNSol,-4.43,0.3
mnsol-0752,298.15,101.325,NC=O,CCOCC,-5.10219822520564,0.0194034668463021,v1-k100,MNSol,-5.97,0.3
mnsol-0003,298.15,101.325,CCO,Cc1ccccn1,-4.245887548452395,0.0146936361286045,v1-k100,MNSol,-5.01,0.3
mnsol-0823,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.5825778256949095,0.0219242610456206,v1-k100,MNSol,-4.75,0.3
mnsol-1761,298.15,101.325,Nc1ccccc1,CCCCC,-5.355397690359371,0.0481553926348507,v1-k100,MNSol,-5.15,0.3
mnsol-0713,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-8.967124215375375,0.0197332902794868,v1-k100,MNSol,-6.79,0.3
mnsol-0789,298.15,101.325,CCO,CN(C)C=O,-4.745872018053966,0.0979070402387651,v1-k100,MNSol,-5.23,0.3
mnsol-0438,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.901086130190658,0.050838815766737,v1-k100,MNSol,-4.2,0.3
mnsol-0957,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.734893677731009,0.0487940952153002,v1-k100,MNSol,-12.73,0.3
mnsol-0736,298.15,101.325,Clc1ccccc1,CCOCC,-6.279988281123014,0.0303328132146478,v3-k100,MNSol,-5.42,0.3
mnsol-0673,298.15,101.325,CCN,CC(Cl)Cl,-2.4715284368284096,0.0296637558311767,v3-k100,MNSol,-3.19,0.3
mnsol-0641,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-6.190671318088036,0.0120965180435357,v3-k100,MNSol,-5.12,0.3
mnsol-0824,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-5.977257867865238,0.0439762939171736,v3-k100,MNSol,-4.99,0.3
mnsol-0753,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-12.82068821503779,0.0641224287343696,v3-k100,MNSol,-15.03,0.3
mnsol-0492,298.15,101.325,c1ccncc1,C1CCCCC1,-4.929908782411815,0.0702566035196635,v3-k100,MNSol,-4.3,0.3
mnsol-0072,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.061588430234288,0.0556704460958688,v3-k100,MNSol,-3.7,0.3
mnsol-0120,298.15,101.325,C1CCNCC1,c1ccccc1,-5.605389421825581,0.0781107303068964,v3-k100,MNSol,-5.03,0.3
mnsol-0679,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-10.31922698083307,0.1994888965639401,v3-k100,MNSol,-10.11,0.3
mnsol-1863,298.15,101.325,C1COCCO1,C1CCOC1,-5.710907109503221,0.0439111636960515,v3-k100,MNSol,-5.17,0.3
mnsol-1811,298.15,101.325,C1COCCO1,CCCO,-5.127356458951764,0.0866192761241842,v3-k100,MNSol,-4.61,0.3
mnsol-1290,298.15,101.325,C=CC,CCCCCC(C)C,-1.4152107184365428,0.0073948172714884,v3-k100,MNSol,-1.61,0.3
mnsol-1195,298.15,101.325,C1COCCO1,CCCCCC,-4.327827639806509,0.0213031581583885,v3-k100,MNSol,-4.08,0.3
mnsol-1944,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.256050166751206,0.0678219982194731,v3-k100,MNSol,-3.29,0.3
mnsol-1764,298.15,101.325,c1ccccc1,CCCCCO,-4.675509459013012,0.0493160225673137,v3-k100,MNSol,-3.53,0.3
mnsol-0654,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.734255604813919,0.0396449326108913,v3-k100,MNSol,-7.73,0.3
mnsol-1276,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.235615878621406,0.1631044736050705,v3-k100,MNSol,-4.27,0.3
mnsol-0056,298.15,101.325,C1COCCO1,COc1ccccc1,-5.678548936886237,0.0530128901114979,v3-k100,MNSol,-5.06,0.3
mnsol-1279,298.15,101.325,C1CNCCN1,CC(C)CO,-9.22538819151157,0.1051970891120902,v3-k100,MNSol,-6.58,0.3
mnsol-1927,298.15,101.325,CN,Cc1ccccc1,-1.23533485780525,0.0331268376724919,v3-k100,MNSol,-2.65,0.3
mnsol-0105,298.15,101.325,c1ccncc1,c1ccccc1,-6.12836775521793,0.0418687934673803,v3-k100,MNSol,-5.28,0.3
mnsol-0053,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.608343463663225,0.0395062864451868,v3-k100,MNSol,-4.62,0.3
mnsol-0686,298.15,101.325,CCCCCCCC,CCOCC,-5.449312925720872,0.0385896661709726,v3-k100,MNSol,-5.62,0.3
mnsol-0436,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.714882551438735,0.0450955104241867,v3-k100,MNSol,-4.98,0.3
mnsol-1379,298.15,101.325,CCC(C)=O,CNC=O,-5.022943229657011,0.007743544690624,v3-k100,MNSol,-4.34,0.3
mnsol-0432,298.15,101.325,CC(C)=O,CCCCCCCl,-3.741410548784348,0.0256467358922653,v3-k100,MNSol,-3.45,0.3
mnsol-1771,298.15,101.325,C=O,CCCCCO,-2.557440740062001,0.0755726884211311,v3-k100,MNSol,-3.44,0.3
mnsol-0650,298.15,101.325,CCCCO,CC(Cl)Cl,-4.413142982796993,0.030056084976973,v3-k100,MNSol,-4.92,0.3
mnsol-0772,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.71259917251942,0.0200927329380541,v3-k100,MNSol,-3.78,0.3
mnsol-1917,298.15,101.325,CN(C)C,Cc1ccccc1,-3.358013300413025,0.0233531451740926,v3-k100,MNSol,-2.71,0.3
mnsol-1377,298.15,101.325,CCO,CNC=O,-4.750044371428831,0.0232584105454878,v3-k100,MNSol,-5.12,0.3
