Id,Temperature (K),Pressure (kPa),Solvent 1,Solvent 2,Solute,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mobley_8426916 -> mnsol-0772,298.15,101.325,O,CC(C)OC(C)C,CCNCC,-1.1879451471258093,0.03733881717323935,Sage 2.0.0 + ELF10,TFEs,0.2900000000000005,0.6708203932499369
mobley_8426916 -> mnsol-1477,298.15,101.325,O,CCCCCCCC,CCNCC,-0.7962164988930223,0.037072299583406854,Sage 2.0.0 + ELF10,TFEs,0.6500000000000004,0.6708203932499369
mobley_8426916 -> mnsol-0491,298.15,101.325,O,C1CCCCC1,CCNCC,-1.0027509937400456,0.02718594335598051,Sage 2.0.0 + ELF10,TFEs,0.4600000000000004,0.6708203932499369
mobley_8426916 -> mnsol-1780,298.15,101.325,O,CCCCCO,CCNCC,-2.1991064971246175,0.05006153228363357,Sage 2.0.0 + ELF10,TFEs,-1.2299999999999995,0.6708203932499369
mobley_8426916 -> mnsol-0639,298.15,101.325,O,CCCCOCCCC,CCNCC,-1.06889774659982,0.08473880809331309,Sage 2.0.0 + ELF10,TFEs,0.27000000000000046,0.6708203932499369
mobley_8426916 -> mnsol-0676,298.15,101.325,O,CC(Cl)Cl,CCNCC,-1.4439529262720825,0.036075161904916025,Sage 2.2.1 + AmberTools,TFEs,0.07000000000000028,0.6708203932499369
mobley_8426916 -> mnsol-0639,298.15,101.325,O,CCCCOCCCC,CCNCC,-0.6291321449923881,0.02484144158345481,Sage 2.2.1 + AmberTools,TFEs,0.27000000000000046,0.6708203932499369
mobley_8426916 -> mnsol-0772,298.15,101.325,O,CC(C)OC(C)C,CCNCC,-0.7766313773646742,0.038871298453036864,Sage 2.2.1 + AmberTools,TFEs,0.2900000000000005,0.6708203932499369
mobley_8426916 -> mnsol-1780,298.15,101.325,O,CCCCCO,CCNCC,-2.0817265041863404,0.14035953061761744,Sage 2.2.1 + AmberTools,TFEs,-1.2299999999999995,0.6708203932499369
mobley_8426916 -> mnsol-0221,298.15,101.325,O,CCCCO,CCNCC,-2.027002401414874,0.07554406403348557,Sage 2.2.1 + AmberTools,TFEs,-1.08,0.6708203932499369
mobley_8426916 -> mnsol-1477,298.15,101.325,O,CCCCCCCC,CCNCC,-0.41335485820031437,0.04924377641488786,Sage 2.2.1 + AmberTools,TFEs,0.6500000000000004,0.6708203932499369
mobley_8426916 -> mnsol-0491,298.15,101.325,O,C1CCCCC1,CCNCC,-0.5278544998380568,0.07405406562756622,Sage 2.2.1 + AmberTools,TFEs,0.4600000000000004,0.6708203932499369
mobley_8426916 -> mnsol-0221,298.15,101.325,O,CCCCO,CCNCC,-2.2548125792176736,0.10694723541015481,Sage 2.2.1 + AshGC,TFEs,-1.08,0.6708203932499369
mobley_8426916 -> mnsol-0772,298.15,101.325,O,CC(C)OC(C)C,CCNCC,-0.9065722140608568,0.024439889110272478,Sage 2.2.1 + AshGC,TFEs,0.2900000000000005,0.6708203932499369
mobley_8426916 -> mnsol-1477,298.15,101.325,O,CCCCCCCC,CCNCC,-0.465891350417015,0.02909474922516746,Sage 2.2.1 + AshGC,TFEs,0.6500000000000004,0.6708203932499369
mobley_8426916 -> mnsol-0491,298.15,101.325,O,C1CCCCC1,CCNCC,-0.6309828896868299,0.0424209728518881,Sage 2.2.1 + AshGC,TFEs,0.4600000000000004,0.6708203932499369
mobley_8426916 -> mnsol-1780,298.15,101.325,O,CCCCCO,CCNCC,-2.1018242582740796,0.11811362870046228,Sage 2.2.1 + AshGC,TFEs,-1.2299999999999995,0.6708203932499369
mobley_8426916 -> mnsol-0639,298.15,101.325,O,CCCCOCCCC,CCNCC,-0.7128843893501542,0.04996974109701726,Sage 2.2.1 + AshGC,TFEs,0.27000000000000046,0.6708203932499369
mobley_8426916 -> mnsol-0676,298.15,101.325,O,CC(Cl)Cl,CCNCC,-1.4727736711117383,0.020751383396799144,Sage 2.2.1 + AshGC,TFEs,0.07000000000000028,0.6708203932499369
mobley_8426916 -> mnsol-0676,298.15,101.325,O,CC(Cl)Cl,CCNCC,-1.3967774819736931,0.0890127524077001,Sage 2.2.1 + ELF10,TFEs,0.07000000000000028,0.6708203932499369
mobley_8426916 -> mnsol-1477,298.15,101.325,O,CCCCCCCC,CCNCC,-0.3601623233867688,0.0593199268480913,Sage 2.2.1 + ELF10,TFEs,0.6500000000000004,0.6708203932499369
mobley_8426916 -> mnsol-0221,298.15,101.325,O,CCCCO,CCNCC,-2.2081910446201807,0.1693186654011973,Sage 2.2.1 + ELF10,TFEs,-1.08,0.6708203932499369
mobley_8426916 -> mnsol-1780,298.15,101.325,O,CCCCCO,CCNCC,-1.9554177341492913,0.1383038339050518,Sage 2.2.1 + ELF10,TFEs,-1.2299999999999995,0.6708203932499369
mobley_8426916 -> mnsol-0639,298.15,101.325,O,CCCCOCCCC,CCNCC,-0.6437362433777523,0.07661143613974883,Sage 2.2.1 + ELF10,TFEs,0.27000000000000046,0.6708203932499369
mobley_8426916 -> mnsol-0772,298.15,101.325,O,CC(C)OC(C)C,CCNCC,-0.8116466966854698,0.07052378280062949,Sage 2.2.1 + ELF10,TFEs,0.2900000000000005,0.6708203932499369
mobley_8426916 -> mnsol-0491,298.15,101.325,O,C1CCCCC1,CCNCC,-0.5047124835781673,0.07644017477169499,Sage 2.2.1 + ELF10,TFEs,0.4600000000000004,0.6708203932499369
mobley_8426916 -> mnsol-0676,298.15,101.325,O,CC(Cl)Cl,CCNCC,-1.771384872605891,0.044309891751892205,Sage 2.3.0rc1,TFEs,0.07000000000000028,0.6708203932499369
mobley_8426916 -> mnsol-1477,298.15,101.325,O,CCCCCCCC,CCNCC,-0.9393574735510821,0.04803974269265882,Sage 2.3.0rc1,TFEs,0.6500000000000004,0.6708203932499369
mobley_8426916 -> mnsol-0639,298.15,101.325,O,CCCCOCCCC,CCNCC,-1.07388155665363,0.04409938066383721,Sage 2.3.0rc1,TFEs,0.27000000000000046,0.6708203932499369
mobley_8426916 -> mnsol-0221,298.15,101.325,O,CCCCO,CCNCC,-2.4136582992546245,0.10557552760341747,Sage 2.3.0rc1,TFEs,-1.08,0.6708203932499369
mobley_8426916 -> mnsol-1780,298.15,101.325,O,CCCCCO,CCNCC,-2.362039885036525,0.04913227947979798,Sage 2.3.0rc1,TFEs,-1.2299999999999995,0.6708203932499369
mobley_8426916 -> mnsol-0491,298.15,101.325,O,C1CCCCC1,CCNCC,-0.9796085536801975,0.02792604393620399,Sage 2.3.0rc1,TFEs,0.4600000000000004,0.6708203932499369
mobley_8426916 -> mnsol-0772,298.15,101.325,O,CC(C)OC(C)C,CCNCC,-1.2789936446922092,0.025059328555873263,Sage 2.3.0rc1,TFEs,0.2900000000000005,0.6708203932499369
mobley_8426916 -> mnsol-1477,298.15,101.325,O,CCCCCCCC,CCNCC,-0.45393609569515014,0.047881816373480594,v1-k100,TFEs,0.6500000000000004,0.6708203932499369
mobley_8426916 -> mnsol-0772,298.15,101.325,O,CC(C)OC(C)C,CCNCC,-0.8577379033325481,0.026266920628446173,v1-k100,TFEs,0.2900000000000005,0.6708203932499369
mobley_8426916 -> mnsol-1780,298.15,101.325,O,CCCCCO,CCNCC,-1.8602970447411433,0.12987275407840815,v1-k100,TFEs,-1.2299999999999995,0.6708203932499369
mobley_8426916 -> mnsol-0491,298.15,101.325,O,C1CCCCC1,CCNCC,-0.6295199112608447,0.046930864797510616,v1-k100,TFEs,0.4600000000000004,0.6708203932499369
mobley_8426916 -> mnsol-0676,298.15,101.325,O,CC(Cl)Cl,CCNCC,-1.480424385489579,0.03514713446593043,v1-k100,TFEs,0.07000000000000028,0.6708203932499369
mobley_8426916 -> mnsol-0221,298.15,101.325,O,CCCCO,CCNCC,-2.1474769654118493,0.06150295008537637,v1-k100,TFEs,-1.08,0.6708203932499369
mobley_8426916 -> mnsol-0639,298.15,101.325,O,CCCCOCCCC,CCNCC,-0.7750817538235033,0.02526285226065104,v1-k100,TFEs,0.27000000000000046,0.6708203932499369
mobley_8426916 -> mnsol-0772,298.15,101.325,O,CC(C)OC(C)C,CCNCC,-1.0696971621242088,0.04985065193937369,v3-k100,TFEs,0.2900000000000005,0.6708203932499369
mobley_8426916 -> mnsol-1477,298.15,101.325,O,CCCCCCCC,CCNCC,-0.6924919235470313,0.06809680816487232,v3-k100,TFEs,0.6500000000000004,0.6708203932499369
mobley_8426916 -> mnsol-1780,298.15,101.325,O,CCCCCO,CCNCC,-2.2329032079964968,0.21024825363749494,v3-k100,TFEs,-1.2299999999999995,0.6708203932499369
mobley_8426916 -> mnsol-0221,298.15,101.325,O,CCCCO,CCNCC,-2.0485808789726683,0.22317754537759607,v3-k100,TFEs,-1.08,0.6708203932499369
mobley_8426916 -> mnsol-0676,298.15,101.325,O,CC(Cl)Cl,CCNCC,-1.618564490352174,0.06187813107261484,v3-k100,TFEs,0.07000000000000028,0.6708203932499369
mobley_8426916 -> mnsol-0491,298.15,101.325,O,C1CCCCC1,CCNCC,-0.8378793839698755,0.07030375312549082,v3-k100,TFEs,0.4600000000000004,0.6708203932499369
mobley_8426916 -> mnsol-0639,298.15,101.325,O,CCCCOCCCC,CCNCC,-0.9401628930582664,0.05848137814302654,v3-k100,TFEs,0.27000000000000046,0.6708203932499369
mobley_1875719 -> mnsol-0474,298.15,101.325,O,C1CCCCC1,CCC(=O)CC,-1.0972117301594153,0.03752773910537214,Sage 2.0.0 + ELF10,TFEs,-0.8899999999999997,0.36055512754639896
mobley_1875719 -> mnsol-0474,298.15,101.325,O,C1CCCCC1,CCC(=O)CC,-1.0928458095537934,0.03294281514448443,Sage 2.2.1 + AmberTools,TFEs,-0.8899999999999997,0.36055512754639896
mobley_1875719 -> mnsol-0474,298.15,101.325,O,C1CCCCC1,CCC(=O)CC,-1.3057931689287963,0.07194580082879994,Sage 2.2.1 + AshGC,TFEs,-0.8899999999999997,0.36055512754639896
mobley_1875719 -> mnsol-0474,298.15,101.325,O,C1CCCCC1,CCC(=O)CC,-1.085078540559727,0.05977478220842572,Sage 2.2.1 + ELF10,TFEs,-0.8899999999999997,0.36055512754639896
mobley_1875719 -> mnsol-0474,298.15,101.325,O,C1CCCCC1,CCC(=O)CC,-1.5135418139577164,0.08470283194551793,Sage 2.3.0rc1,TFEs,-0.8899999999999997,0.36055512754639896
mobley_1875719 -> mnsol-0474,298.15,101.325,O,C1CCCCC1,CCC(=O)CC,-1.4265042471851679,0.08851014517525457,v1-k100,TFEs,-0.8899999999999997,0.36055512754639896
mobley_1875719 -> mnsol-0474,298.15,101.325,O,C1CCCCC1,CCC(=O)CC,-1.1870524076743902,0.06286292788506619,v3-k100,TFEs,-0.8899999999999997,0.36055512754639896
mobley_303222 -> mnsol-1290,298.15,101.325,O,CCCCCC(C)C,C=CC,-3.344488128220748,0.04689753346095354,Sage 2.0.0 + ELF10,TFEs,-2.93,0.6708203932499369
mobley_303222 -> mnsol-1290,298.15,101.325,O,CCCCCC(C)C,C=CC,-3.3070177306733166,0.03900332653729956,Sage 2.2.1 + AmberTools,TFEs,-2.93,0.6708203932499369
mobley_303222 -> mnsol-1290,298.15,101.325,O,CCCCCC(C)C,C=CC,-3.317431321087518,0.05415165596332824,Sage 2.2.1 + AshGC,TFEs,-2.93,0.6708203932499369
mobley_303222 -> mnsol-1290,298.15,101.325,O,CCCCCC(C)C,C=CC,-3.2864596834269717,0.027520111847764768,Sage 2.2.1 + ELF10,TFEs,-2.93,0.6708203932499369
mobley_303222 -> mnsol-1290,298.15,101.325,O,CCCCCC(C)C,C=CC,-3.389229700469408,0.039262356487603754,Sage 2.3.0rc1,TFEs,-2.93,0.6708203932499369
mobley_303222 -> mnsol-1290,298.15,101.325,O,CCCCCC(C)C,C=CC,-3.4035978610743305,0.02639230321289058,v1-k100,TFEs,-2.93,0.6708203932499369
mobley_303222 -> mnsol-1290,298.15,101.325,O,CCCCCC(C)C,C=CC,-3.3887952894892037,0.007649559523381322,v3-k100,TFEs,-2.93,0.6708203932499369
mobley_296847 -> mnsol-0640,298.15,101.325,O,CCCCOCCCC,c1ccncc1,-1.0450280193168844,0.03548529272864819,Sage 2.0.0 + ELF10,TFEs,0.040000000000000036,0.6708203932499369
mobley_296847 -> mnsol-0933,298.15,101.325,O,CCCCCCC,c1ccncc1,-0.30923908001927813,0.07252151690257652,Sage 2.0.0 + ELF10,TFEs,0.41000000000000014,0.6708203932499369
mobley_296847 -> mnsol-0677,298.15,101.325,O,CC(Cl)Cl,c1ccncc1,-1.8155768143679403,0.03634642048650373,Sage 2.0.0 + ELF10,TFEs,-0.8399999999999999,0.6708203932499369
mobley_296847 -> mnsol-1282,298.15,101.325,O,CC(C)CO,c1ccncc1,-1.8722051443399046,0.05908506378554398,Sage 2.0.0 + ELF10,TFEs,-1.1799999999999997,0.6708203932499369
mobley_296847 -> mnsol-0726,298.15,101.325,O,CCOCC,c1ccncc1,-1.4084289547980475,0.046479425821735317,Sage 2.0.0 + ELF10,TFEs,-0.11999999999999922,0.6708203932499369
mobley_296847 -> mnsol-0105,298.15,101.325,O,c1ccccc1,c1ccncc1,-1.6369353951986163,0.04341080943903528,Sage 2.0.0 + ELF10,TFEs,-0.5899999999999999,0.6708203932499369
mobley_296847 -> mnsol-1216,298.15,101.325,O,CCCCCC,c1ccncc1,-0.36331941111490806,0.04524481952681597,Sage 2.0.0 + ELF10,TFEs,0.8800000000000003,0.6708203932499369
mobley_296847 -> mnsol-0773,298.15,101.325,O,CC(C)OC(C)C,c1ccncc1,-1.1661414737452738,0.030331482475855757,Sage 2.0.0 + ELF10,TFEs,-0.1899999999999995,0.6708203932499369
mobley_296847 -> mnsol-2403,298.15,101.325,O,Cc1ccccc1C,c1ccncc1,-1.3663487291156855,0.05495531126210324,Sage 2.0.0 + ELF10,TFEs,-0.4299999999999997,0.6708203932499369
mobley_296847 -> mnsol-1921,298.15,101.325,O,Cc1ccccc1,c1ccncc1,-1.516804317342153,0.0713489879563611,Sage 2.0.0 + ELF10,TFEs,-0.4399999999999995,0.6708203932499369
mobley_296847 -> mnsol-0492,298.15,101.325,O,C1CCCCC1,c1ccncc1,-0.5612098751958428,0.05569266565281941,Sage 2.0.0 + ELF10,TFEs,0.39000000000000057,0.6708203932499369
mobley_296847 -> mnsol-0933,298.15,101.325,O,CCCCCCC,c1ccncc1,-0.3266010240882018,0.06217055228514881,Sage 2.2.1 + AmberTools,TFEs,0.41000000000000014,0.6708203932499369
mobley_296847 -> mnsol-0640,298.15,101.325,O,CCCCOCCCC,c1ccncc1,-1.108590373311312,0.08358266560594224,Sage 2.2.1 + AmberTools,TFEs,0.040000000000000036,0.6708203932499369
mobley_296847 -> mnsol-0492,298.15,101.325,O,C1CCCCC1,c1ccncc1,-0.5254468381553075,0.04935170195233958,Sage 2.2.1 + AmberTools,TFEs,0.39000000000000057,0.6708203932499369
mobley_296847 -> mnsol-1216,298.15,101.325,O,CCCCCC,c1ccncc1,-0.37268052432550647,0.066451492014136,Sage 2.2.1 + AmberTools,TFEs,0.8800000000000003,0.6708203932499369
mobley_296847 -> mnsol-0105,298.15,101.325,O,c1ccccc1,c1ccncc1,-1.6550795341342202,0.06422097474806535,Sage 2.2.1 + AmberTools,TFEs,-0.5899999999999999,0.6708203932499369
mobley_296847 -> mnsol-0726,298.15,101.325,O,CCOCC,c1ccncc1,-1.5022497401599573,0.06124194980855055,Sage 2.2.1 + AmberTools,TFEs,-0.11999999999999922,0.6708203932499369
mobley_296847 -> mnsol-0677,298.15,101.325,O,CC(Cl)Cl,c1ccncc1,-1.844400284911874,0.07823402957872304,Sage 2.2.1 + AmberTools,TFEs,-0.8399999999999999,0.6708203932499369
mobley_296847 -> mnsol-1921,298.15,101.325,O,Cc1ccccc1,c1ccncc1,-1.5726387235018429,0.07995871310734666,Sage 2.2.1 + AmberTools,TFEs,-0.4399999999999995,0.6708203932499369
mobley_296847 -> mnsol-1282,298.15,101.325,O,CC(C)CO,c1ccncc1,-1.920117155004423,0.1045338696261515,Sage 2.2.1 + AmberTools,TFEs,-1.1799999999999997,0.6708203932499369
mobley_296847 -> mnsol-0773,298.15,101.325,O,CC(C)OC(C)C,c1ccncc1,-1.233124721911249,0.05130634458313511,Sage 2.2.1 + AmberTools,TFEs,-0.1899999999999995,0.6708203932499369
mobley_296847 -> mnsol-2403,298.15,101.325,O,Cc1ccccc1C,c1ccncc1,-1.410765767347165,0.06947409977251802,Sage 2.2.1 + AmberTools,TFEs,-0.4299999999999997,0.6708203932499369
mobley_296847 -> mnsol-2403,298.15,101.325,O,Cc1ccccc1C,c1ccncc1,-1.5167459802826326,0.030341524664076185,Sage 2.2.1 + AshGC,TFEs,-0.4299999999999997,0.6708203932499369
mobley_296847 -> mnsol-0640,298.15,101.325,O,CCCCOCCCC,c1ccncc1,-1.1488756269325973,0.025704983603980287,Sage 2.2.1 + AshGC,TFEs,0.040000000000000036,0.6708203932499369
mobley_296847 -> mnsol-1282,298.15,101.325,O,CC(C)CO,c1ccncc1,-2.0231453379798094,0.08964041208069941,Sage 2.2.1 + AshGC,TFEs,-1.1799999999999997,0.6708203932499369
mobley_296847 -> mnsol-0677,298.15,101.325,O,CC(Cl)Cl,c1ccncc1,-1.8560753707124218,0.06343663174672227,Sage 2.2.1 + AshGC,TFEs,-0.8399999999999999,0.6708203932499369
mobley_296847 -> mnsol-0726,298.15,101.325,O,CCOCC,c1ccncc1,-1.5321217249980568,0.028968471300846874,Sage 2.2.1 + AshGC,TFEs,-0.11999999999999922,0.6708203932499369
mobley_296847 -> mnsol-0773,298.15,101.325,O,CC(C)OC(C)C,c1ccncc1,-1.3338391198473976,0.06850243092812439,Sage 2.2.1 + AshGC,TFEs,-0.1899999999999995,0.6708203932499369
mobley_296847 -> mnsol-0105,298.15,101.325,O,c1ccccc1,c1ccncc1,-1.7952579919187213,0.03679608899821553,Sage 2.2.1 + AshGC,TFEs,-0.5899999999999999,0.6708203932499369
mobley_296847 -> mnsol-1216,298.15,101.325,O,CCCCCC,c1ccncc1,-0.44734672263792463,0.03287457194329622,Sage 2.2.1 + AshGC,TFEs,0.8800000000000003,0.6708203932499369
mobley_296847 -> mnsol-0492,298.15,101.325,O,C1CCCCC1,c1ccncc1,-0.6286944790735416,0.061439156856657004,Sage 2.2.1 + AshGC,TFEs,0.39000000000000057,0.6708203932499369
mobley_296847 -> mnsol-0933,298.15,101.325,O,CCCCCCC,c1ccncc1,-0.5030196453552525,0.07723907251021789,Sage 2.2.1 + AshGC,TFEs,0.41000000000000014,0.6708203932499369
mobley_296847 -> mnsol-1921,298.15,101.325,O,Cc1ccccc1,c1ccncc1,-1.5784413297979225,0.07375046220636329,Sage 2.2.1 + AshGC,TFEs,-0.4399999999999995,0.6708203932499369
mobley_296847 -> mnsol-2403,298.15,101.325,O,Cc1ccccc1C,c1ccncc1,-1.4115206453449751,0.0560353647946738,Sage 2.2.1 + ELF10,TFEs,-0.4299999999999997,0.6708203932499369
mobley_296847 -> mnsol-0677,298.15,101.325,O,CC(Cl)Cl,c1ccncc1,-1.8681046416420841,0.06166041126748995,Sage 2.2.1 + ELF10,TFEs,-0.8399999999999999,0.6708203932499369
mobley_296847 -> mnsol-1216,298.15,101.325,O,CCCCCC,c1ccncc1,-0.3477950571989794,0.054216891874986885,Sage 2.2.1 + ELF10,TFEs,0.8800000000000003,0.6708203932499369
mobley_296847 -> mnsol-0105,298.15,101.325,O,c1ccccc1,c1ccncc1,-1.685770967396639,0.051022804386900995,Sage 2.2.1 + ELF10,TFEs,-0.5899999999999999,0.6708203932499369
mobley_296847 -> mnsol-1282,298.15,101.325,O,CC(C)CO,c1ccncc1,-1.8892453985839204,0.06519881067605912,Sage 2.2.1 + ELF10,TFEs,-1.1799999999999997,0.6708203932499369
mobley_296847 -> mnsol-0726,298.15,101.325,O,CCOCC,c1ccncc1,-1.473133073609656,0.05114103726045192,Sage 2.2.1 + ELF10,TFEs,-0.11999999999999922,0.6708203932499369
mobley_296847 -> mnsol-1921,298.15,101.325,O,Cc1ccccc1,c1ccncc1,-1.4669284894659782,0.05258482770510055,Sage 2.2.1 + ELF10,TFEs,-0.4399999999999995,0.6708203932499369
mobley_296847 -> mnsol-0492,298.15,101.325,O,C1CCCCC1,c1ccncc1,-0.5199483198203616,0.052856276899450536,Sage 2.2.1 + ELF10,TFEs,0.39000000000000057,0.6708203932499369
mobley_296847 -> mnsol-0640,298.15,101.325,O,CCCCOCCCC,c1ccncc1,-1.0471646419401281,0.054123589076228676,Sage 2.2.1 + ELF10,TFEs,0.040000000000000036,0.6708203932499369
mobley_296847 -> mnsol-0773,298.15,101.325,O,CC(C)OC(C)C,c1ccncc1,-1.1866992759885768,0.05330658356793754,Sage 2.2.1 + ELF10,TFEs,-0.1899999999999995,0.6708203932499369
mobley_296847 -> mnsol-0933,298.15,101.325,O,CCCCCCC,c1ccncc1,-0.34874093852923593,0.05385339496620352,Sage 2.2.1 + ELF10,TFEs,0.41000000000000014,0.6708203932499369
mobley_296847 -> mnsol-1216,298.15,101.325,O,CCCCCC,c1ccncc1,-0.8481704321371768,0.06246693406573133,Sage 2.3.0rc1,TFEs,0.8800000000000003,0.6708203932499369
mobley_296847 -> mnsol-0773,298.15,101.325,O,CC(C)OC(C)C,c1ccncc1,-1.7069459287924853,0.04319990859014415,Sage 2.3.0rc1,TFEs,-0.1899999999999995,0.6708203932499369
mobley_296847 -> mnsol-0105,298.15,101.325,O,c1ccccc1,c1ccncc1,-2.284244506770157,0.06775112986626387,Sage 2.3.0rc1,TFEs,-0.5899999999999999,0.6708203932499369
mobley_296847 -> mnsol-0726,298.15,101.325,O,CCOCC,c1ccncc1,-1.9022664408202803,0.07952194289156844,Sage 2.3.0rc1,TFEs,-0.11999999999999922,0.6708203932499369
mobley_296847 -> mnsol-0640,298.15,101.325,O,CCCCOCCCC,c1ccncc1,-1.5113861409660383,0.05097266353891978,Sage 2.3.0rc1,TFEs,0.040000000000000036,0.6708203932499369
mobley_296847 -> mnsol-0492,298.15,101.325,O,C1CCCCC1,c1ccncc1,-1.0892579753961509,0.05428538593265559,Sage 2.3.0rc1,TFEs,0.39000000000000057,0.6708203932499369
mobley_296847 -> mnsol-1282,298.15,101.325,O,CC(C)CO,c1ccncc1,-2.2241924699238207,0.1321002350098974,Sage 2.3.0rc1,TFEs,-1.1799999999999997,0.6708203932499369
mobley_296847 -> mnsol-0677,298.15,101.325,O,CC(Cl)Cl,c1ccncc1,-2.200390301128692,0.0439532851518145,Sage 2.3.0rc1,TFEs,-0.8399999999999999,0.6708203932499369
mobley_296847 -> mnsol-2403,298.15,101.325,O,Cc1ccccc1C,c1ccncc1,-1.917296272122694,0.04726567079617894,Sage 2.3.0rc1,TFEs,-0.4299999999999997,0.6708203932499369
mobley_296847 -> mnsol-0933,298.15,101.325,O,CCCCCCC,c1ccncc1,-0.825660034222039,0.042856236203345256,Sage 2.3.0rc1,TFEs,0.41000000000000014,0.6708203932499369
mobley_296847 -> mnsol-1921,298.15,101.325,O,Cc1ccccc1,c1ccncc1,-2.0272246372698954,0.042266728059798676,Sage 2.3.0rc1,TFEs,-0.4399999999999995,0.6708203932499369
mobley_296847 -> mnsol-0933,298.15,101.325,O,CCCCCCC,c1ccncc1,-0.6891165640736929,0.07844178397924413,v1-k100,TFEs,0.41000000000000014,0.6708203932499369
mobley_296847 -> mnsol-2403,298.15,101.325,O,Cc1ccccc1C,c1ccncc1,-1.78187586723244,0.045096066863759804,v1-k100,TFEs,-0.4299999999999997,0.6708203932499369
mobley_296847 -> mnsol-0773,298.15,101.325,O,CC(C)OC(C)C,c1ccncc1,-1.4575843164119533,0.056585696887372264,v1-k100,TFEs,-0.1899999999999995,0.6708203932499369
mobley_296847 -> mnsol-0640,298.15,101.325,O,CCCCOCCCC,c1ccncc1,-1.3190678713014456,0.06472167671721356,v1-k100,TFEs,0.040000000000000036,0.6708203932499369
mobley_296847 -> mnsol-0726,298.15,101.325,O,CCOCC,c1ccncc1,-1.6024927467976795,0.05577705961835068,v1-k100,TFEs,-0.11999999999999922,0.6708203932499369
mobley_296847 -> mnsol-1282,298.15,101.325,O,CC(C)CO,c1ccncc1,-2.019452723445621,0.20354652222947142,v1-k100,TFEs,-1.1799999999999997,0.6708203932499369
mobley_296847 -> mnsol-0492,298.15,101.325,O,C1CCCCC1,c1ccncc1,-0.9087016052887771,0.0899971599542068,v1-k100,TFEs,0.39000000000000057,0.6708203932499369
mobley_296847 -> mnsol-0105,298.15,101.325,O,c1ccccc1,c1ccncc1,-2.09938668298366,0.06317031692127831,v1-k100,TFEs,-0.5899999999999999,0.6708203932499369
mobley_296847 -> mnsol-1921,298.15,101.325,O,Cc1ccccc1,c1ccncc1,-1.9279338372863712,0.045143524951264245,v1-k100,TFEs,-0.4399999999999995,0.6708203932499369
mobley_296847 -> mnsol-0677,298.15,101.325,O,CC(Cl)Cl,c1ccncc1,-1.9511240230243168,0.048893854067395395,v1-k100,TFEs,-0.8399999999999999,0.6708203932499369
mobley_296847 -> mnsol-1216,298.15,101.325,O,CCCCCC,c1ccncc1,-0.6955702574342659,0.05951928594669234,v1-k100,TFEs,0.8800000000000003,0.6708203932499369
mobley_296847 -> mnsol-0492,298.15,101.325,O,C1CCCCC1,c1ccncc1,-0.9141734153558829,0.07256920147496543,v3-k100,TFEs,0.39000000000000057,0.6708203932499369
mobley_296847 -> mnsol-0105,298.15,101.325,O,c1ccccc1,c1ccncc1,-2.112632388161998,0.04564312139861907,v3-k100,TFEs,-0.5899999999999999,0.6708203932499369
mobley_296847 -> mnsol-0640,298.15,101.325,O,CCCCOCCCC,c1ccncc1,-1.2887519573076354,0.04072484747793727,v3-k100,TFEs,0.040000000000000036,0.6708203932499369
mobley_296847 -> mnsol-1921,298.15,101.325,O,Cc1ccccc1,c1ccncc1,-1.9759763214439623,0.05401879516086276,v3-k100,TFEs,-0.4399999999999995,0.6708203932499369
mobley_296847 -> mnsol-0677,298.15,101.325,O,CC(Cl)Cl,c1ccncc1,-1.9603918479531117,0.029200915243688806,v3-k100,TFEs,-0.8399999999999999,0.6708203932499369
mobley_296847 -> mnsol-0726,298.15,101.325,O,CCOCC,c1ccncc1,-1.6513479544931116,0.02280326683140418,v3-k100,TFEs,-0.11999999999999922,0.6708203932499369
mobley_296847 -> mnsol-1216,298.15,101.325,O,CCCCCC,c1ccncc1,-0.6984436287339904,0.06948114177845344,v3-k100,TFEs,0.8800000000000003,0.6708203932499369
mobley_296847 -> mnsol-0933,298.15,101.325,O,CCCCCCC,c1ccncc1,-0.7012254228769734,0.06523393825876653,v3-k100,TFEs,0.41000000000000014,0.6708203932499369
mobley_296847 -> mnsol-2403,298.15,101.325,O,Cc1ccccc1C,c1ccncc1,-1.8200165912324735,0.0416847768165381,v3-k100,TFEs,-0.4299999999999997,0.6708203932499369
mobley_296847 -> mnsol-0773,298.15,101.325,O,CC(C)OC(C)C,c1ccncc1,-1.502386997808749,0.03571013263073246,v3-k100,TFEs,-0.1899999999999995,0.6708203932499369
mobley_296847 -> mnsol-1282,298.15,101.325,O,CC(C)CO,c1ccncc1,-2.137068696345743,0.04835358526268271,v3-k100,TFEs,-1.1799999999999997,0.6708203932499369
mobley_282648 -> mnsol-0760,298.15,101.325,O,CC(C)OC(C)C,c1ccc2ccccc2c1,-4.298825477721611,0.05713694477624192,Sage 2.0.0 + ELF10,TFEs,-4.84,0.6708203932499369
mobley_282648 -> mnsol-0760,298.15,101.325,O,CC(C)OC(C)C,c1ccc2ccccc2c1,-4.235237285865659,0.04091301455496427,Sage 2.2.1 + AmberTools,TFEs,-4.84,0.6708203932499369
