,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
6008,dhmix_751751209266164921,openff-2.0.0,-0.036537054906195486,0.06641009334306319,-0.0309,0.00105,3,702,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.505200}|CCOC(=O)CC{solv}{x=0.494800}>,BrCCCCBr,CCOC(=O)CC
6009,dhmix_751751209266164921,openff-2.2.1,0.021517062350915477,0.02905100818731954,-0.0309,0.00105,3,702,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.505200}|CCOC(=O)CC{solv}{x=0.494800}>,BrCCCCBr,CCOC(=O)CC
6010,dhmix_751751209266164921,openff-2.3.0rc1,0.019874174391387573,0.06618864484804286,-0.0309,0.00105,3,702,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.505200}|CCOC(=O)CC{solv}{x=0.494800}>,BrCCCCBr,CCOC(=O)CC
6011,dhmix_751751209266164921,smee-spice2-systematic-torsion-generation_constrained-linear,-0.00567497422181044,0.030047830845477224,-0.0309,0.00105,3,702,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.505200}|CCOC(=O)CC{solv}{x=0.494800}>,BrCCCCBr,CCOC(=O)CC
6012,dhmix_752930231000720495,fb-fit-v1-single-mean-k100,0.1892550086722622,0.08847916620771934,2.104,0.021500000000000002,3,501,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.500000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.500000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
6013,dhmix_752930231000720495,fb-fit-v3-single-mean-k100,0.19052752531469727,0.0339533700762327,2.104,0.021500000000000002,3,501,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.500000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.500000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
6014,dhmix_752930231000720495,openff-2.0.0,0.21534434184981896,0.07139314623991504,2.104,0.021500000000000002,3,501,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.500000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.500000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
6015,dhmix_752930231000720495,openff-2.2.1,0.2344220150468459,0.02102724473039225,2.104,0.021500000000000002,3,501,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.500000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.500000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
6016,dhmix_752930231000720495,openff-2.3.0rc1,0.18051549659555613,0.04906920886139557,2.104,0.021500000000000002,3,501,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.500000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.500000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
6017,dhmix_752930231000720495,smee-spice2-systematic-torsion-generation_constrained-linear,0.4177251534394107,0.08022563837923392,2.104,0.021500000000000002,3,501,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.500000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.500000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
6018,dhmix_763848128682536254,fb-fit-v1-single-mean-k100,-0.18998605188434325,0.031286857326916336,-0.18909999999999996,0.00225,3,738,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.263500}|ClCCCCl{solv}{x=0.736500}>,CCCC(=O)OCC,ClCCCCl
6019,dhmix_763848128682536254,fb-fit-v3-single-mean-k100,-0.18451240317921247,0.028813713599628754,-0.18909999999999996,0.00225,3,738,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.263500}|ClCCCCl{solv}{x=0.736500}>,CCCC(=O)OCC,ClCCCCl
6020,dhmix_763848128682536254,openff-2.0.0,-0.18178068564243213,0.04100530807614702,-0.18909999999999996,0.00225,3,738,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.263500}|ClCCCCl{solv}{x=0.736500}>,CCCC(=O)OCC,ClCCCCl
6021,dhmix_763848128682536254,openff-2.2.1,-0.19292297572854503,0.020105231767608537,-0.18909999999999996,0.00225,3,738,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.263500}|ClCCCCl{solv}{x=0.736500}>,CCCC(=O)OCC,ClCCCCl
6022,dhmix_763848128682536254,openff-2.3.0rc1,-0.19263914381158168,0.030176260755078357,-0.18909999999999996,0.00225,3,738,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.263500}|ClCCCCl{solv}{x=0.736500}>,CCCC(=O)OCC,ClCCCCl
6023,dhmix_763848128682536254,smee-spice2-systematic-torsion-generation_constrained-linear,-0.16471177795786693,0.07992214945723759,-0.18909999999999996,0.00225,3,738,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.263500}|ClCCCCl{solv}{x=0.736500}>,CCCC(=O)OCC,ClCCCCl
6024,dhmix_765934089308443728,fb-fit-v1-single-mean-k100,0.6244672410720161,0.06993740286404111,0.5317,0.0069500000000000004,3,966,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.787600}|CCOC=O{solv}{x=0.212400}>,BrCCCCCCBr,CCOC=O
6025,dhmix_765934089308443728,fb-fit-v3-single-mean-k100,0.608251957624366,0.01658330925881976,0.5317,0.0069500000000000004,3,966,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.787600}|CCOC=O{solv}{x=0.212400}>,BrCCCCCCBr,CCOC=O
6026,dhmix_765934089308443728,openff-2.0.0,0.8611084357250718,0.10430857152222042,0.5317,0.0069500000000000004,3,966,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.787600}|CCOC=O{solv}{x=0.212400}>,BrCCCCCCBr,CCOC=O
6027,dhmix_765934089308443728,openff-2.2.1,0.6239319889600429,0.017659418162107213,0.5317,0.0069500000000000004,3,966,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.787600}|CCOC=O{solv}{x=0.212400}>,BrCCCCCCBr,CCOC=O
6028,dhmix_765934089308443728,openff-2.3.0rc1,0.5672842600212012,0.09185356214819344,0.5317,0.0069500000000000004,3,966,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.787600}|CCOC=O{solv}{x=0.212400}>,BrCCCCCCBr,CCOC=O
6029,dhmix_765934089308443728,smee-spice2-systematic-torsion-generation_constrained-linear,0.6780291496512755,0.09447753063836109,0.5317,0.0069500000000000004,3,966,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.787600}|CCOC=O{solv}{x=0.212400}>,BrCCCCCCBr,CCOC=O
6030,dhmix_773015299676694837,fb-fit-v1-single-mean-k100,0.08050857355861041,0.01523515674751027,0.19200000000000003,0.00455,3,613,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.770600}|CCC(=O)OC{solv}{x=0.229400}>,BrCCCCBr,CCC(=O)OC
6031,dhmix_773015299676694837,fb-fit-v3-single-mean-k100,0.07536616382440779,0.042294242805344974,0.19200000000000003,0.00455,3,613,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.770600}|CCC(=O)OC{solv}{x=0.229400}>,BrCCCCBr,CCC(=O)OC
6032,dhmix_773015299676694837,openff-2.0.0,0.03310348233667071,0.05121518662998035,0.19200000000000003,0.00455,3,613,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.770600}|CCC(=O)OC{solv}{x=0.229400}>,BrCCCCBr,CCC(=O)OC
6033,dhmix_773015299676694837,openff-2.2.1,0.14539179061919327,0.04705335225523638,0.19200000000000003,0.00455,3,613,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.770600}|CCC(=O)OC{solv}{x=0.229400}>,BrCCCCBr,CCC(=O)OC
6034,dhmix_773015299676694837,openff-2.3.0rc1,0.08032438840478069,0.03447242789442453,0.19200000000000003,0.00455,3,613,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.770600}|CCC(=O)OC{solv}{x=0.229400}>,BrCCCCBr,CCC(=O)OC
6035,dhmix_773015299676694837,smee-spice2-systematic-torsion-generation_constrained-linear,0.06653665774107746,0.06276655012520432,0.19200000000000003,0.00455,3,613,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.770600}|CCC(=O)OC{solv}{x=0.229400}>,BrCCCCBr,CCC(=O)OC
6036,dhmix_777183766461119415,fb-fit-v1-single-mean-k100,1.761655234272986,0.05620423341702314,1.5399,0.012699999999999998,3,286,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.483900}|CCOC=O{solv}{x=0.516100}>,CCCCCC,CCOC=O
6037,dhmix_777183766461119415,fb-fit-v3-single-mean-k100,1.6891239904463475,0.07270513441272446,1.5399,0.012699999999999998,3,286,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.483900}|CCOC=O{solv}{x=0.516100}>,CCCCCC,CCOC=O
6038,dhmix_777183766461119415,openff-2.0.0,2.011159855254443,0.11433182981638583,1.5399,0.012699999999999998,3,286,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.483900}|CCOC=O{solv}{x=0.516100}>,CCCCCC,CCOC=O
6039,dhmix_777183766461119415,openff-2.2.1,1.720362633325493,0.07059228935046272,1.5399,0.012699999999999998,3,286,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.483900}|CCOC=O{solv}{x=0.516100}>,CCCCCC,CCOC=O
6040,dhmix_777183766461119415,openff-2.3.0rc1,1.7171748602460113,0.06430099910008755,1.5399,0.012699999999999998,3,286,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.483900}|CCOC=O{solv}{x=0.516100}>,CCCCCC,CCOC=O
6041,dhmix_777183766461119415,smee-spice2-systematic-torsion-generation_constrained-linear,1.783975430896002,0.0460685978242395,1.5399,0.012699999999999998,3,286,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.483900}|CCOC=O{solv}{x=0.516100}>,CCCCCC,CCOC=O
6042,dhmix_778807429959750540,fb-fit-v1-single-mean-k100,0.12391569697386491,0.04964008911531982,-0.073,0.0026999999999999997,3,924,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.487400}|ClCCCCl{solv}{x=0.512600}>,CCCCOC=O,ClCCCCl
6043,dhmix_778807429959750540,fb-fit-v3-single-mean-k100,0.1154036918921643,0.01837071965988164,-0.073,0.0026999999999999997,3,924,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.487400}|ClCCCCl{solv}{x=0.512600}>,CCCCOC=O,ClCCCCl
6044,dhmix_778807429959750540,openff-2.0.0,0.23721441018412767,0.0807820949808811,-0.073,0.0026999999999999997,3,924,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.487400}|ClCCCCl{solv}{x=0.512600}>,CCCCOC=O,ClCCCCl
6045,dhmix_778807429959750540,openff-2.2.1,0.22165955332392193,0.06626655557322876,-0.073,0.0026999999999999997,3,924,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.487400}|ClCCCCl{solv}{x=0.512600}>,CCCCOC=O,ClCCCCl
6046,dhmix_778807429959750540,openff-2.3.0rc1,0.210507560944734,0.017084099133226463,-0.073,0.0026999999999999997,3,924,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.487400}|ClCCCCl{solv}{x=0.512600}>,CCCCOC=O,ClCCCCl
6047,dhmix_778807429959750540,smee-spice2-systematic-torsion-generation_constrained-linear,0.2472068062063831,0.05743597701152953,-0.073,0.0026999999999999997,3,924,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.487400}|ClCCCCl{solv}{x=0.512600}>,CCCCOC=O,ClCCCCl
6048,dhmix_786340070630227212,fb-fit-v1-single-mean-k100,-0.28236763884930777,0.02232133416208861,-0.0481,0.00115,3,981,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.520400}|CCCC(=O)OC{solv}{x=0.479600}>,BrCCBr,CCCC(=O)OC
6049,dhmix_786340070630227212,fb-fit-v3-single-mean-k100,-0.2232442019240525,0.002451282272774485,-0.0481,0.00115,3,981,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.520400}|CCCC(=O)OC{solv}{x=0.479600}>,BrCCBr,CCCC(=O)OC
6050,dhmix_786340070630227212,openff-2.0.0,-0.4914985722058371,0.009610779908439294,-0.0481,0.00115,3,981,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.520400}|CCCC(=O)OC{solv}{x=0.479600}>,BrCCBr,CCCC(=O)OC
6051,dhmix_786340070630227212,openff-2.2.1,-0.5262135778619376,0.030833285043624044,-0.0481,0.00115,3,981,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.520400}|CCCC(=O)OC{solv}{x=0.479600}>,BrCCBr,CCCC(=O)OC
6052,dhmix_786340070630227212,openff-2.3.0rc1,-0.290600277161408,0.07565088723971189,-0.0481,0.00115,3,981,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.520400}|CCCC(=O)OC{solv}{x=0.479600}>,BrCCBr,CCCC(=O)OC
6053,dhmix_786340070630227212,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2788573983162402,0.07033472821263553,-0.0481,0.00115,3,981,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.520400}|CCCC(=O)OC{solv}{x=0.479600}>,BrCCBr,CCCC(=O)OC
6054,dhmix_808517733709986598,fb-fit-v1-single-mean-k100,0.806567878179448,0.04708375822587431,0.7298,0.00645,3,910,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.774100}|COC=O{solv}{x=0.225900}>,BrCCCCCBr,COC=O
6055,dhmix_808517733709986598,fb-fit-v3-single-mean-k100,0.8187443346992822,0.05665830326467739,0.7298,0.00645,3,910,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.774100}|COC=O{solv}{x=0.225900}>,BrCCCCCBr,COC=O
6056,dhmix_808517733709986598,openff-2.0.0,1.1608481631559375,0.09757834786519369,0.7298,0.00645,3,910,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.774100}|COC=O{solv}{x=0.225900}>,BrCCCCCBr,COC=O
6057,dhmix_808517733709986598,openff-2.2.1,0.778958685156887,0.045418527279795166,0.7298,0.00645,3,910,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.774100}|COC=O{solv}{x=0.225900}>,BrCCCCCBr,COC=O
6058,dhmix_808517733709986598,openff-2.3.0rc1,0.7724273810446126,0.034767062746728826,0.7298,0.00645,3,910,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.774100}|COC=O{solv}{x=0.225900}>,BrCCCCCBr,COC=O
6059,dhmix_808517733709986598,smee-spice2-systematic-torsion-generation_constrained-linear,0.8386479148192478,0.01768840765409076,0.7298,0.00645,3,910,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.774100}|COC=O{solv}{x=0.225900}>,BrCCCCCBr,COC=O
6060,dhmix_813010802710482842,fb-fit-v1-single-mean-k100,1.7502965563066937,0.028180905819109116,1.784,0.0075,3,340,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.251000}|CCOC(=O)CC(=O)OCC{solv}{x=0.749000}>,CCCCO,CCOC(=O)CC(=O)OCC
6061,dhmix_813010802710482842,fb-fit-v3-single-mean-k100,1.7434238323267646,0.11232343236880914,1.784,0.0075,3,340,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.251000}|CCOC(=O)CC(=O)OCC{solv}{x=0.749000}>,CCCCO,CCOC(=O)CC(=O)OCC
6062,dhmix_813010802710482842,openff-2.0.0,1.305869632831924,0.1475765390557811,1.784,0.0075,3,340,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.251000}|CCOC(=O)CC(=O)OCC{solv}{x=0.749000}>,CCCCO,CCOC(=O)CC(=O)OCC
6063,dhmix_813010802710482842,openff-2.2.1,1.3484623303623948,0.0485266709683774,1.784,0.0075,3,340,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.251000}|CCOC(=O)CC(=O)OCC{solv}{x=0.749000}>,CCCCO,CCOC(=O)CC(=O)OCC
6064,dhmix_813010802710482842,openff-2.3.0rc1,1.6303220462081072,0.08601307271054803,1.784,0.0075,3,340,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.251000}|CCOC(=O)CC(=O)OCC{solv}{x=0.749000}>,CCCCO,CCOC(=O)CC(=O)OCC
6065,dhmix_813010802710482842,smee-spice2-systematic-torsion-generation_constrained-linear,1.3870136779170252,0.04297330107120946,1.784,0.0075,3,340,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.251000}|CCOC(=O)CC(=O)OCC{solv}{x=0.749000}>,CCCCO,CCOC(=O)CC(=O)OCC
6066,dhmix_818661311610033380,fb-fit-v1-single-mean-k100,-0.31412578816313186,0.009367941485101098,-0.04700000000000001,0.00115,3,328,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.500200}|CCCCC(=O)OC{solv}{x=0.499800}>,BrCCCBr,CCCCC(=O)OC
6067,dhmix_818661311610033380,fb-fit-v3-single-mean-k100,-0.32646599825078465,0.01890579526925154,-0.04700000000000001,0.00115,3,328,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.500200}|CCCCC(=O)OC{solv}{x=0.499800}>,BrCCCBr,CCCCC(=O)OC
6068,dhmix_818661311610033380,openff-2.0.0,-0.2821761499014978,0.026936452792281306,-0.04700000000000001,0.00115,3,328,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.500200}|CCCCC(=O)OC{solv}{x=0.499800}>,BrCCCBr,CCCCC(=O)OC
6069,dhmix_818661311610033380,openff-2.2.1,-0.3078037917511918,0.04727113682010832,-0.04700000000000001,0.00115,3,328,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.500200}|CCCCC(=O)OC{solv}{x=0.499800}>,BrCCCBr,CCCCC(=O)OC
6070,dhmix_818661311610033380,openff-2.3.0rc1,-0.2699985612097405,0.0808589800457006,-0.04700000000000001,0.00115,3,328,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.500200}|CCCCC(=O)OC{solv}{x=0.499800}>,BrCCCBr,CCCCC(=O)OC
6071,dhmix_818661311610033380,smee-spice2-systematic-torsion-generation_constrained-linear,-0.3752202833377692,0.03948481575243628,-0.04700000000000001,0.00115,3,328,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.500200}|CCCCC(=O)OC{solv}{x=0.499800}>,BrCCCBr,CCCCC(=O)OC
6072,dhmix_831444565283018455,fb-fit-v1-single-mean-k100,0.034385988715750194,0.07229522193776436,0.0783,0.001,3,257,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.500200}|Cc1ccccc1{solv}{x=0.499800}>,CCCCOCCCC,Cc1ccccc1
6073,dhmix_831444565283018455,fb-fit-v3-single-mean-k100,0.0833171663786203,0.012444859825339221,0.0783,0.001,3,257,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.500200}|Cc1ccccc1{solv}{x=0.499800}>,CCCCOCCCC,Cc1ccccc1
6074,dhmix_831444565283018455,openff-2.0.0,0.0075952611119021185,0.07134290451962928,0.0783,0.001,3,257,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.500200}|Cc1ccccc1{solv}{x=0.499800}>,CCCCOCCCC,Cc1ccccc1
6075,dhmix_831444565283018455,openff-2.2.1,0.03968976608105853,0.08918705615625842,0.0783,0.001,3,257,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.500200}|Cc1ccccc1{solv}{x=0.499800}>,CCCCOCCCC,Cc1ccccc1
6076,dhmix_831444565283018455,openff-2.3.0rc1,0.03441377970579632,0.05778304222783003,0.0783,0.001,3,257,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.500200}|Cc1ccccc1{solv}{x=0.499800}>,CCCCOCCCC,Cc1ccccc1
6077,dhmix_831444565283018455,smee-spice2-systematic-torsion-generation_constrained-linear,0.015478826043154944,0.054468577935126654,0.0783,0.001,3,257,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.500200}|Cc1ccccc1{solv}{x=0.499800}>,CCCCOCCCC,Cc1ccccc1
6078,dhmix_834967896769337763,fb-fit-v1-single-mean-k100,0.0009935419497940263,0.042516939052984634,0.09500000000000001,0.001,3,816,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.276300}|CCCCOC=O{solv}{x=0.723700}>,BrCCCBr,CCCCOC=O
6079,dhmix_834967896769337763,fb-fit-v3-single-mean-k100,-0.027726360841159686,0.046629487671084845,0.09500000000000001,0.001,3,816,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.276300}|CCCCOC=O{solv}{x=0.723700}>,BrCCCBr,CCCCOC=O
6080,dhmix_834967896769337763,openff-2.0.0,0.19858998241654055,0.2228544709454695,0.09500000000000001,0.001,3,816,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.276300}|CCCCOC=O{solv}{x=0.723700}>,BrCCCBr,CCCCOC=O
6081,dhmix_834967896769337763,openff-2.2.1,0.08400931652397503,0.006274549291177585,0.09500000000000001,0.001,3,816,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.276300}|CCCCOC=O{solv}{x=0.723700}>,BrCCCBr,CCCCOC=O
6082,dhmix_834967896769337763,openff-2.3.0rc1,0.08001078152820422,0.048897036418344926,0.09500000000000001,0.001,3,816,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.276300}|CCCCOC=O{solv}{x=0.723700}>,BrCCCBr,CCCCOC=O
6083,dhmix_834967896769337763,smee-spice2-systematic-torsion-generation_constrained-linear,0.03333050467766204,0.01150094427657702,0.09500000000000001,0.001,3,816,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.276300}|CCCCOC=O{solv}{x=0.723700}>,BrCCCBr,CCCCOC=O
6084,dhmix_839819586290760798,fb-fit-v1-single-mean-k100,1.0856799545966993,0.062320320320975016,0.743,0.004,3,317,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.777700}|CCCOC(C)=O{solv}{x=0.222300}>,CCCCCC,CCCOC(C)=O
6085,dhmix_839819586290760798,fb-fit-v3-single-mean-k100,1.109145666753714,0.01035309020420075,0.743,0.004,3,317,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.777700}|CCCOC(C)=O{solv}{x=0.222300}>,CCCCCC,CCCOC(C)=O
6086,dhmix_839819586290760798,openff-2.0.0,1.0528071982892204,0.009940505595478672,0.743,0.004,3,317,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.777700}|CCCOC(C)=O{solv}{x=0.222300}>,CCCCCC,CCCOC(C)=O
6087,dhmix_839819586290760798,openff-2.2.1,1.0515488967346347,0.007569601229926475,0.743,0.004,3,317,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.777700}|CCCOC(C)=O{solv}{x=0.222300}>,CCCCCC,CCCOC(C)=O
6088,dhmix_839819586290760798,openff-2.3.0rc1,1.0746165231511735,0.03456166720473381,0.743,0.004,3,317,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.777700}|CCCOC(C)=O{solv}{x=0.222300}>,CCCCCC,CCCOC(C)=O
6089,dhmix_839819586290760798,smee-spice2-systematic-torsion-generation_constrained-linear,1.0688481891067834,0.051364508006735754,0.743,0.004,3,317,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.777700}|CCCOC(C)=O{solv}{x=0.222300}>,CCCCCC,CCCOC(C)=O
6090,dhmix_849668709747749869,fb-fit-v1-single-mean-k100,0.47213145193239825,0.075079696976029,0.4356,0.00335,3,427,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.493000}|CCCCO{solv}{x=0.507000}>,C1CCCC1,CCCCO
6091,dhmix_849668709747749869,fb-fit-v3-single-mean-k100,0.44700916723460676,0.10545061057167683,0.4356,0.00335,3,427,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.493000}|CCCCO{solv}{x=0.507000}>,C1CCCC1,CCCCO
6092,dhmix_849668709747749869,openff-2.0.0,0.541381593795137,0.07804430338232576,0.4356,0.00335,3,427,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.493000}|CCCCO{solv}{x=0.507000}>,C1CCCC1,CCCCO
6093,dhmix_849668709747749869,openff-2.2.1,0.6023840150657142,0.021483977455465816,0.4356,0.00335,3,427,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.493000}|CCCCO{solv}{x=0.507000}>,C1CCCC1,CCCCO
6094,dhmix_849668709747749869,openff-2.3.0rc1,0.5305367710173812,0.06902027723615169,0.4356,0.00335,3,427,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.493000}|CCCCO{solv}{x=0.507000}>,C1CCCC1,CCCCO
6095,dhmix_849668709747749869,smee-spice2-systematic-torsion-generation_constrained-linear,0.5517631625941656,0.03211535885374429,0.4356,0.00335,3,427,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.493000}|CCCCO{solv}{x=0.507000}>,C1CCCC1,CCCCO
6096,dhmix_856613601437335052,fb-fit-v1-single-mean-k100,0.18448281595703295,0.01813197963376586,0.1714,0.0019499999999999997,3,364,EnthalpyOfMixing,<Substance CCO{solv}{x=0.772500}|OCc1ccccc1{solv}{x=0.227500}>,CCO,OCc1ccccc1
6097,dhmix_856613601437335052,fb-fit-v3-single-mean-k100,0.16055222616074202,0.06932132352149936,0.1714,0.0019499999999999997,3,364,EnthalpyOfMixing,<Substance CCO{solv}{x=0.772500}|OCc1ccccc1{solv}{x=0.227500}>,CCO,OCc1ccccc1
6098,dhmix_856613601437335052,openff-2.0.0,0.048204962634223136,0.06064779428095706,0.1714,0.0019499999999999997,3,364,EnthalpyOfMixing,<Substance CCO{solv}{x=0.772500}|OCc1ccccc1{solv}{x=0.227500}>,CCO,OCc1ccccc1
6099,dhmix_856613601437335052,openff-2.2.1,0.07219213605677825,0.08529734669191479,0.1714,0.0019499999999999997,3,364,EnthalpyOfMixing,<Substance CCO{solv}{x=0.772500}|OCc1ccccc1{solv}{x=0.227500}>,CCO,OCc1ccccc1
6100,dhmix_856613601437335052,openff-2.3.0rc1,0.15130478756564672,0.05920463216962139,0.1714,0.0019499999999999997,3,364,EnthalpyOfMixing,<Substance CCO{solv}{x=0.772500}|OCc1ccccc1{solv}{x=0.227500}>,CCO,OCc1ccccc1
6101,dhmix_856613601437335052,smee-spice2-systematic-torsion-generation_constrained-linear,0.0765678706080924,0.0370956519098636,0.1714,0.0019499999999999997,3,364,EnthalpyOfMixing,<Substance CCO{solv}{x=0.772500}|OCc1ccccc1{solv}{x=0.227500}>,CCO,OCc1ccccc1
6102,dhmix_858036315483725238,fb-fit-v1-single-mean-k100,1.2665675548612565,0.02924749563126794,1.021,0.0064,3,695,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.707400}|CCCOC(C)=O{solv}{x=0.292600}>,C1CCCCC1,CCCOC(C)=O
6103,dhmix_858036315483725238,fb-fit-v3-single-mean-k100,1.3345303080945545,0.03898584636698162,1.021,0.0064,3,695,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.707400}|CCCOC(C)=O{solv}{x=0.292600}>,C1CCCCC1,CCCOC(C)=O
