,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
4536,dhmix_1727743022313488894,fb-fit-v1-single-mean-k100,0.6323621540710462,0.05370692265193986,0.5012,0.007799999999999999,3,496,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.500000}|CCCCO{solv}{x=0.500000}>,CCCCCC,CCCCO
4537,dhmix_1727743022313488894,fb-fit-v3-single-mean-k100,0.6077320789753552,0.032045707033740566,0.5012,0.007799999999999999,3,496,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.500000}|CCCCO{solv}{x=0.500000}>,CCCCCC,CCCCO
4538,dhmix_1727743022313488894,openff-2.0.0,0.7026364445985394,0.026699328479537383,0.5012,0.007799999999999999,3,496,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.500000}|CCCCO{solv}{x=0.500000}>,CCCCCC,CCCCO
4539,dhmix_1727743022313488894,openff-2.2.1,0.7281526921287499,0.08147405552935195,0.5012,0.007799999999999999,3,496,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.500000}|CCCCO{solv}{x=0.500000}>,CCCCCC,CCCCO
4540,dhmix_1727743022313488894,openff-2.3.0rc1,0.6562284411691147,0.10099058181657072,0.5012,0.007799999999999999,3,496,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.500000}|CCCCO{solv}{x=0.500000}>,CCCCCC,CCCCO
4541,dhmix_1727743022313488894,smee-spice2-systematic-torsion-generation_constrained-linear,0.634385887060219,0.06145098155780184,0.5012,0.007799999999999999,3,496,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.500000}|CCCCO{solv}{x=0.500000}>,CCCCCC,CCCCO
4542,dhmix_1733081835606645643,fb-fit-v1-single-mean-k100,0.40884339684837795,0.03594523025888257,0.4733,0.006250000000000001,3,434,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.711400}|CCOC=O{solv}{x=0.288600}>,BrCCCBr,CCOC=O
4543,dhmix_1733081835606645643,fb-fit-v3-single-mean-k100,0.46229763105113975,0.04014272096299128,0.4733,0.006250000000000001,3,434,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.711400}|CCOC=O{solv}{x=0.288600}>,BrCCCBr,CCOC=O
4544,dhmix_1733081835606645643,openff-2.0.0,0.9097063022706587,0.06879566175287083,0.4733,0.006250000000000001,3,434,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.711400}|CCOC=O{solv}{x=0.288600}>,BrCCCBr,CCOC=O
4545,dhmix_1733081835606645643,openff-2.2.1,0.48835812329312017,0.019572857647475,0.4733,0.006250000000000001,3,434,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.711400}|CCOC=O{solv}{x=0.288600}>,BrCCCBr,CCOC=O
4546,dhmix_1733081835606645643,openff-2.3.0rc1,0.47557705787137766,0.05664628616160016,0.4733,0.006250000000000001,3,434,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.711400}|CCOC=O{solv}{x=0.288600}>,BrCCCBr,CCOC=O
4547,dhmix_1733081835606645643,smee-spice2-systematic-torsion-generation_constrained-linear,0.3822619463066796,0.03291216635810232,0.4733,0.006250000000000001,3,434,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.711400}|CCOC=O{solv}{x=0.288600}>,BrCCCBr,CCOC=O
4548,dhmix_173395215143782565,fb-fit-v1-single-mean-k100,1.676995255738613,0.00967433303049222,1.069,0.0135,3,544,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.475100}|CCOCCO{solv}{x=0.524900}>,C1CCCCC1,CCOCCO
4549,dhmix_173395215143782565,fb-fit-v3-single-mean-k100,1.8641180977021463,0.05033612844057863,1.069,0.0135,3,544,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.475100}|CCOCCO{solv}{x=0.524900}>,C1CCCCC1,CCOCCO
4550,dhmix_173395215143782565,openff-2.0.0,1.9076580521903093,0.09842415207240053,1.069,0.0135,3,544,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.475100}|CCOCCO{solv}{x=0.524900}>,C1CCCCC1,CCOCCO
4551,dhmix_173395215143782565,openff-2.2.1,1.9416660094159444,0.037721889891155345,1.069,0.0135,3,544,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.475100}|CCOCCO{solv}{x=0.524900}>,C1CCCCC1,CCOCCO
4552,dhmix_173395215143782565,openff-2.3.0rc1,1.6633668195602194,0.012385478777296479,1.069,0.0135,3,544,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.475100}|CCOCCO{solv}{x=0.524900}>,C1CCCCC1,CCOCCO
4553,dhmix_173395215143782565,smee-spice2-systematic-torsion-generation_constrained-linear,1.7231976864038074,0.06454380895898179,1.069,0.0135,3,544,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.475100}|CCOCCO{solv}{x=0.524900}>,C1CCCCC1,CCOCCO
4554,dhmix_1753318173288624581,fb-fit-v1-single-mean-k100,0.6950837893315622,0.057116090546468,0.6154,0.00795,3,905,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.489100}|CCOC=O{solv}{x=0.510900}>,BrCCCCBr,CCOC=O
4555,dhmix_1753318173288624581,fb-fit-v3-single-mean-k100,0.6665574232336624,0.07906000645095014,0.6154,0.00795,3,905,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.489100}|CCOC=O{solv}{x=0.510900}>,BrCCCCBr,CCOC=O
4556,dhmix_1753318173288624581,openff-2.0.0,1.2358470458327986,0.156248764135274,0.6154,0.00795,3,905,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.489100}|CCOC=O{solv}{x=0.510900}>,BrCCCCBr,CCOC=O
4557,dhmix_1753318173288624581,openff-2.2.1,0.7105450373806287,0.023812196264827914,0.6154,0.00795,3,905,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.489100}|CCOC=O{solv}{x=0.510900}>,BrCCCCBr,CCOC=O
4558,dhmix_1753318173288624581,openff-2.3.0rc1,0.6354885440137844,0.02856373532867623,0.6154,0.00795,3,905,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.489100}|CCOC=O{solv}{x=0.510900}>,BrCCCCBr,CCOC=O
4559,dhmix_1753318173288624581,smee-spice2-systematic-torsion-generation_constrained-linear,0.6717214706520712,0.00371740910837351,0.6154,0.00795,3,905,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.489100}|CCOC=O{solv}{x=0.510900}>,BrCCCCBr,CCOC=O
4560,dhmix_1764524942151886366,fb-fit-v1-single-mean-k100,0.4794964509175467,0.02056273997455049,0.69,0.0031,3,372,EnthalpyOfMixing,<Substance OCC(F)(F)F{solv}{x=0.707790}|O{solv}{x=0.292210}>,O,OCC(F)(F)F
4561,dhmix_1764524942151886366,fb-fit-v3-single-mean-k100,0.5177807953770733,0.023604694552616278,0.69,0.0031,3,372,EnthalpyOfMixing,<Substance OCC(F)(F)F{solv}{x=0.707790}|O{solv}{x=0.292210}>,O,OCC(F)(F)F
4562,dhmix_1764524942151886366,openff-2.0.0,0.5744202913754132,0.02242584953553675,0.69,0.0031,3,372,EnthalpyOfMixing,<Substance OCC(F)(F)F{solv}{x=0.707790}|O{solv}{x=0.292210}>,O,OCC(F)(F)F
4563,dhmix_1764524942151886366,openff-2.2.1,0.5248551817112647,0.04595243375269039,0.69,0.0031,3,372,EnthalpyOfMixing,<Substance OCC(F)(F)F{solv}{x=0.707790}|O{solv}{x=0.292210}>,O,OCC(F)(F)F
4564,dhmix_1764524942151886366,openff-2.3.0rc1,0.49698028921961185,0.03037339249553186,0.69,0.0031,3,372,EnthalpyOfMixing,<Substance OCC(F)(F)F{solv}{x=0.707790}|O{solv}{x=0.292210}>,O,OCC(F)(F)F
4565,dhmix_1764524942151886366,smee-spice2-systematic-torsion-generation_constrained-linear,0.6265679245247497,0.04361193042128442,0.69,0.0031,3,372,EnthalpyOfMixing,<Substance OCC(F)(F)F{solv}{x=0.707790}|O{solv}{x=0.292210}>,O,OCC(F)(F)F
4566,dhmix_176593973772263629,fb-fit-v1-single-mean-k100,0.35217756008774853,0.055603231534806376,0.342,0.0035,3,550,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.202140}|CCCCO{solv}{x=0.797860}>,CCCCCCCC,CCCCO
4567,dhmix_176593973772263629,fb-fit-v3-single-mean-k100,0.36666112470295315,0.05159017473685947,0.342,0.0035,3,550,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.202140}|CCCCO{solv}{x=0.797860}>,CCCCCCCC,CCCCO
4568,dhmix_176593973772263629,openff-2.0.0,0.5345181913436269,0.0647572289682903,0.342,0.0035,3,550,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.202140}|CCCCO{solv}{x=0.797860}>,CCCCCCCC,CCCCO
4569,dhmix_176593973772263629,openff-2.2.1,0.5361111331487981,0.060071442665160305,0.342,0.0035,3,550,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.202140}|CCCCO{solv}{x=0.797860}>,CCCCCCCC,CCCCO
4570,dhmix_176593973772263629,openff-2.3.0rc1,0.3764061034437489,0.10372727339231896,0.342,0.0035,3,550,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.202140}|CCCCO{solv}{x=0.797860}>,CCCCCCCC,CCCCO
4571,dhmix_176593973772263629,smee-spice2-systematic-torsion-generation_constrained-linear,0.472473535518039,0.00626783259972193,0.342,0.0035,3,550,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.202140}|CCCCO{solv}{x=0.797860}>,CCCCCCCC,CCCCO
4572,dhmix_1772700293256132066,fb-fit-v1-single-mean-k100,2.216149101767582,0.0338036144305472,1.8340000000000003,0.008,3,343,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.750100}|CCOC(=O)CC(=O)OCC{solv}{x=0.249900}>,CCCCO,CCOC(=O)CC(=O)OCC
4573,dhmix_1772700293256132066,fb-fit-v3-single-mean-k100,2.182871359361125,0.02960035563858964,1.8340000000000003,0.008,3,343,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.750100}|CCOC(=O)CC(=O)OCC{solv}{x=0.249900}>,CCCCO,CCOC(=O)CC(=O)OCC
4574,dhmix_1772700293256132066,openff-2.0.0,1.7375784946720856,0.06731356787136585,1.8340000000000003,0.008,3,343,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.750100}|CCOC(=O)CC(=O)OCC{solv}{x=0.249900}>,CCCCO,CCOC(=O)CC(=O)OCC
4575,dhmix_1772700293256132066,openff-2.2.1,1.7963078962307695,0.021568083518017228,1.8340000000000003,0.008,3,343,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.750100}|CCOC(=O)CC(=O)OCC{solv}{x=0.249900}>,CCCCO,CCOC(=O)CC(=O)OCC
4576,dhmix_1772700293256132066,openff-2.3.0rc1,2.020829368144485,0.029916419695920463,1.8340000000000003,0.008,3,343,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.750100}|CCOC(=O)CC(=O)OCC{solv}{x=0.249900}>,CCCCO,CCOC(=O)CC(=O)OCC
4577,dhmix_1772700293256132066,smee-spice2-systematic-torsion-generation_constrained-linear,1.7604388426007418,0.029166981094915043,1.8340000000000003,0.008,3,343,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.750100}|CCOC(=O)CC(=O)OCC{solv}{x=0.249900}>,CCCCO,CCOC(=O)CC(=O)OCC
4578,dhmix_1773112561063626064,fb-fit-v1-single-mean-k100,-0.12782758151923682,0.07234784996111324,-0.09149999999999998,0.00295,3,467,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.232900}|CCOC(=O)CC{solv}{x=0.767100}>,BrCCCBr,CCOC(=O)CC
4579,dhmix_1773112561063626064,fb-fit-v3-single-mean-k100,-0.16541862275139016,0.07844151434659245,-0.09149999999999998,0.00295,3,467,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.232900}|CCOC(=O)CC{solv}{x=0.767100}>,BrCCCBr,CCOC(=O)CC
4580,dhmix_1773112561063626064,openff-2.0.0,-0.16765112770963717,0.025982656106503917,-0.09149999999999998,0.00295,3,467,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.232900}|CCOC(=O)CC{solv}{x=0.767100}>,BrCCCBr,CCOC(=O)CC
4581,dhmix_1773112561063626064,openff-2.2.1,-0.12451685519327722,0.05344020033923268,-0.09149999999999998,0.00295,3,467,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.232900}|CCOC(=O)CC{solv}{x=0.767100}>,BrCCCBr,CCOC(=O)CC
4582,dhmix_1773112561063626064,openff-2.3.0rc1,-0.08684531947216989,0.05722243341787734,-0.09149999999999998,0.00295,3,467,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.232900}|CCOC(=O)CC{solv}{x=0.767100}>,BrCCCBr,CCOC(=O)CC
4583,dhmix_1773112561063626064,smee-spice2-systematic-torsion-generation_constrained-linear,-0.145918403680934,0.037329034117512684,-0.09149999999999998,0.00295,3,467,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.232900}|CCOC(=O)CC{solv}{x=0.767100}>,BrCCCBr,CCOC(=O)CC
4584,dhmix_1776644921060428971,fb-fit-v1-single-mean-k100,0.8071421070218641,0.054375975987631116,0.6824,0.005750000000000001,3,698,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.211700}|CCCOC(C)=O{solv}{x=0.788300}>,C1CCCCC1,CCCOC(C)=O
4585,dhmix_1776644921060428971,fb-fit-v3-single-mean-k100,0.7868631099512413,0.008167310927761804,0.6824,0.005750000000000001,3,698,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.211700}|CCCOC(C)=O{solv}{x=0.788300}>,C1CCCCC1,CCCOC(C)=O
4586,dhmix_1776644921060428971,openff-2.0.0,0.8200408348404503,0.030520928175276203,0.6824,0.005750000000000001,3,698,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.211700}|CCCOC(C)=O{solv}{x=0.788300}>,C1CCCCC1,CCCOC(C)=O
4587,dhmix_1776644921060428971,openff-2.2.1,0.836720076607263,0.037997952916899835,0.6824,0.005750000000000001,3,698,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.211700}|CCCOC(C)=O{solv}{x=0.788300}>,C1CCCCC1,CCCOC(C)=O
4588,dhmix_1776644921060428971,openff-2.3.0rc1,0.7399684140279049,0.042250452232968826,0.6824,0.005750000000000001,3,698,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.211700}|CCCOC(C)=O{solv}{x=0.788300}>,C1CCCCC1,CCCOC(C)=O
4589,dhmix_1776644921060428971,smee-spice2-systematic-torsion-generation_constrained-linear,0.8005069611331924,0.03843463974908045,0.6824,0.005750000000000001,3,698,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.211700}|CCCOC(C)=O{solv}{x=0.788300}>,C1CCCCC1,CCCOC(C)=O
4590,dhmix_1784883463470097196,fb-fit-v1-single-mean-k100,0.8527612662455084,0.04413501565960105,0.4592,0.0022,3,789,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.219900}|ClCCCCCCCl{solv}{x=0.780100}>,COC=O,ClCCCCCCCl
4591,dhmix_1784883463470097196,fb-fit-v3-single-mean-k100,0.7729460122756345,0.0787062647942106,0.4592,0.0022,3,789,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.219900}|ClCCCCCCCl{solv}{x=0.780100}>,COC=O,ClCCCCCCCl
4592,dhmix_1784883463470097196,openff-2.0.0,1.1456866101874728,0.10062745023333555,0.4592,0.0022,3,789,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.219900}|ClCCCCCCCl{solv}{x=0.780100}>,COC=O,ClCCCCCCCl
4593,dhmix_1784883463470097196,openff-2.2.1,0.7490327032617093,0.06180145930016303,0.4592,0.0022,3,789,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.219900}|ClCCCCCCCl{solv}{x=0.780100}>,COC=O,ClCCCCCCCl
4594,dhmix_1784883463470097196,openff-2.3.0rc1,0.7759498346483724,0.05089904166002895,0.4592,0.0022,3,789,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.219900}|ClCCCCCCCl{solv}{x=0.780100}>,COC=O,ClCCCCCCCl
4595,dhmix_1784883463470097196,smee-spice2-systematic-torsion-generation_constrained-linear,0.7539311261039737,0.033841276938146,0.4592,0.0022,3,789,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.219900}|ClCCCCCCCl{solv}{x=0.780100}>,COC=O,ClCCCCCCCl
4596,dhmix_1784911617076400912,fb-fit-v1-single-mean-k100,1.3187952478552987,0.019166025432624346,1.4669999999999999,0.0625,3,1016,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.486000}|CCCCO{solv}{x=0.514000}>,CCC(C)=O,CCCCO
4597,dhmix_1784911617076400912,fb-fit-v3-single-mean-k100,1.2588282874005188,0.05364252204366619,1.4669999999999999,0.0625,3,1016,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.486000}|CCCCO{solv}{x=0.514000}>,CCC(C)=O,CCCCO
4598,dhmix_1784911617076400912,openff-2.0.0,0.7941909070672276,0.05899780516000698,1.4669999999999999,0.0625,3,1016,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.486000}|CCCCO{solv}{x=0.514000}>,CCC(C)=O,CCCCO
4599,dhmix_1784911617076400912,openff-2.2.1,0.7213996752838696,0.056211436433996495,1.4669999999999999,0.0625,3,1016,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.486000}|CCCCO{solv}{x=0.514000}>,CCC(C)=O,CCCCO
4600,dhmix_1784911617076400912,openff-2.3.0rc1,1.1215820685250126,0.027258539454295905,1.4669999999999999,0.0625,3,1016,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.486000}|CCCCO{solv}{x=0.514000}>,CCC(C)=O,CCCCO
4601,dhmix_1784911617076400912,smee-spice2-systematic-torsion-generation_constrained-linear,0.8356183149666828,0.015038864008181621,1.4669999999999999,0.0625,3,1016,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.486000}|CCCCO{solv}{x=0.514000}>,CCC(C)=O,CCCCO
4602,dhmix_1785391454491837758,fb-fit-v1-single-mean-k100,0.8095084619265407,0.027783436821736677,0.7081,0.0091,3,779,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.494900}|CCOC=O{solv}{x=0.505100}>,BrCCCCCBr,CCOC=O
4603,dhmix_1785391454491837758,fb-fit-v3-single-mean-k100,0.7936291412375311,0.03113174927732122,0.7081,0.0091,3,779,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.494900}|CCOC=O{solv}{x=0.505100}>,BrCCCCCBr,CCOC=O
4604,dhmix_1785391454491837758,openff-2.0.0,1.4080826294420536,0.04325858981007481,0.7081,0.0091,3,779,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.494900}|CCOC=O{solv}{x=0.505100}>,BrCCCCCBr,CCOC=O
4605,dhmix_1785391454491837758,openff-2.2.1,0.7847428420712484,0.006124236880485983,0.7081,0.0091,3,779,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.494900}|CCOC=O{solv}{x=0.505100}>,BrCCCCCBr,CCOC=O
4606,dhmix_1785391454491837758,openff-2.3.0rc1,0.7034402611062139,0.028427712955033064,0.7081,0.0091,3,779,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.494900}|CCOC=O{solv}{x=0.505100}>,BrCCCCCBr,CCOC=O
4607,dhmix_1785391454491837758,smee-spice2-systematic-torsion-generation_constrained-linear,0.8410797674911544,0.01787132140283954,0.7081,0.0091,3,779,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.494900}|CCOC=O{solv}{x=0.505100}>,BrCCCCCBr,CCOC=O
4608,dhmix_1788019309244424977,fb-fit-v1-single-mean-k100,0.7276845084267549,0.01751828964673968,0.6264,0.00285,3,373,EnthalpyOfMixing,<Substance OCC(F)(F)F{solv}{x=0.495540}|O{solv}{x=0.504460}>,O,OCC(F)(F)F
4609,dhmix_1788019309244424977,fb-fit-v3-single-mean-k100,0.8014769499100799,0.015811281999409538,0.6264,0.00285,3,373,EnthalpyOfMixing,<Substance OCC(F)(F)F{solv}{x=0.495540}|O{solv}{x=0.504460}>,O,OCC(F)(F)F
4610,dhmix_1788019309244424977,openff-2.0.0,0.8896755967708003,0.01066976005500153,0.6264,0.00285,3,373,EnthalpyOfMixing,<Substance OCC(F)(F)F{solv}{x=0.495540}|O{solv}{x=0.504460}>,O,OCC(F)(F)F
4611,dhmix_1788019309244424977,openff-2.2.1,0.8434588007140628,0.026024712618468622,0.6264,0.00285,3,373,EnthalpyOfMixing,<Substance OCC(F)(F)F{solv}{x=0.495540}|O{solv}{x=0.504460}>,O,OCC(F)(F)F
4612,dhmix_1788019309244424977,openff-2.3.0rc1,0.74441139813338,0.02622729000633852,0.6264,0.00285,3,373,EnthalpyOfMixing,<Substance OCC(F)(F)F{solv}{x=0.495540}|O{solv}{x=0.504460}>,O,OCC(F)(F)F
4613,dhmix_1788019309244424977,smee-spice2-systematic-torsion-generation_constrained-linear,0.9132372421365839,0.014580877084482814,0.6264,0.00285,3,373,EnthalpyOfMixing,<Substance OCC(F)(F)F{solv}{x=0.495540}|O{solv}{x=0.504460}>,O,OCC(F)(F)F
4614,dhmix_1788176852790693266,fb-fit-v1-single-mean-k100,0.17766287572643927,0.03488415438492687,0.22319999999999998,0.0025,3,368,EnthalpyOfMixing,<Substance CCO{solv}{x=0.514500}|OCc1ccccc1{solv}{x=0.485500}>,CCO,OCc1ccccc1
4615,dhmix_1788176852790693266,fb-fit-v3-single-mean-k100,0.19747620319366987,0.1685727736383409,0.22319999999999998,0.0025,3,368,EnthalpyOfMixing,<Substance CCO{solv}{x=0.514500}|OCc1ccccc1{solv}{x=0.485500}>,CCO,OCc1ccccc1
4616,dhmix_1788176852790693266,openff-2.0.0,0.06578636903825934,0.060375214589573,0.22319999999999998,0.0025,3,368,EnthalpyOfMixing,<Substance CCO{solv}{x=0.514500}|OCc1ccccc1{solv}{x=0.485500}>,CCO,OCc1ccccc1
4617,dhmix_1788176852790693266,openff-2.2.1,0.08350104293168314,0.06709822758768239,0.22319999999999998,0.0025,3,368,EnthalpyOfMixing,<Substance CCO{solv}{x=0.514500}|OCc1ccccc1{solv}{x=0.485500}>,CCO,OCc1ccccc1
4618,dhmix_1788176852790693266,openff-2.3.0rc1,0.14857609488499554,0.10802792259549025,0.22319999999999998,0.0025,3,368,EnthalpyOfMixing,<Substance CCO{solv}{x=0.514500}|OCc1ccccc1{solv}{x=0.485500}>,CCO,OCc1ccccc1
4619,dhmix_1788176852790693266,smee-spice2-systematic-torsion-generation_constrained-linear,0.03443647393374268,0.05798972703225113,0.22319999999999998,0.0025,3,368,EnthalpyOfMixing,<Substance CCO{solv}{x=0.514500}|OCc1ccccc1{solv}{x=0.485500}>,CCO,OCc1ccccc1
4620,dhmix_178881130814398667,fb-fit-v1-single-mean-k100,-0.021677498225829577,0.02630735684894016,0.0032,0.0008,3,556,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.250200}|CCOC(C)=O{solv}{x=0.749800}>,BrCCCBr,CCOC(C)=O
4621,dhmix_178881130814398667,fb-fit-v3-single-mean-k100,0.028760945221622574,0.0382166697529375,0.0032,0.0008,3,556,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.250200}|CCOC(C)=O{solv}{x=0.749800}>,BrCCCBr,CCOC(C)=O
4622,dhmix_178881130814398667,openff-2.0.0,0.0263987054800315,0.0397212817188768,0.0032,0.0008,3,556,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.250200}|CCOC(C)=O{solv}{x=0.749800}>,BrCCCBr,CCOC(C)=O
4623,dhmix_178881130814398667,openff-2.2.1,0.04813205749528038,0.030282407395451596,0.0032,0.0008,3,556,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.250200}|CCOC(C)=O{solv}{x=0.749800}>,BrCCCBr,CCOC(C)=O
4624,dhmix_178881130814398667,openff-2.3.0rc1,0.0665278936136507,0.005293181360989172,0.0032,0.0008,3,556,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.250200}|CCOC(C)=O{solv}{x=0.749800}>,BrCCCBr,CCOC(C)=O
4625,dhmix_178881130814398667,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0519069413761315,0.023111488399993888,0.0032,0.0008,3,556,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.250200}|CCOC(C)=O{solv}{x=0.749800}>,BrCCCBr,CCOC(C)=O
4626,dhmix_1789517564934490156,fb-fit-v1-single-mean-k100,1.263563785445685,0.01064143148800437,1.065,0.011500000000000002,3,651,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.263200}|CCOC(C)=O{solv}{x=0.736800}>,CCCCCC,CCOC(C)=O
4627,dhmix_1789517564934490156,fb-fit-v3-single-mean-k100,1.2380184830167693,0.09107443200127277,1.065,0.011500000000000002,3,651,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.263200}|CCOC(C)=O{solv}{x=0.736800}>,CCCCCC,CCOC(C)=O
4628,dhmix_1789517564934490156,openff-2.0.0,1.1999611924971585,0.04006296594598698,1.065,0.011500000000000002,3,651,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.263200}|CCOC(C)=O{solv}{x=0.736800}>,CCCCCC,CCOC(C)=O
4629,dhmix_1789517564934490156,openff-2.2.1,1.2175165973996898,0.036044112812152314,1.065,0.011500000000000002,3,651,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.263200}|CCOC(C)=O{solv}{x=0.736800}>,CCCCCC,CCOC(C)=O
4630,dhmix_1789517564934490156,openff-2.3.0rc1,1.2383508305810746,0.012890502884194731,1.065,0.011500000000000002,3,651,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.263200}|CCOC(C)=O{solv}{x=0.736800}>,CCCCCC,CCOC(C)=O
4631,dhmix_1789517564934490156,smee-spice2-systematic-torsion-generation_constrained-linear,1.1233131690096485,0.05638855377989183,1.065,0.011500000000000002,3,651,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.263200}|CCOC(C)=O{solv}{x=0.736800}>,CCCCCC,CCOC(C)=O
4632,dhmix_1793532437362593738,fb-fit-v1-single-mean-k100,-0.3778444702007236,0.0652077523203478,0.0355,0.00105,3,456,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.762500}|CCCCC(=O)OCC{solv}{x=0.237500}>,BrCCBr,CCCCC(=O)OCC
4633,dhmix_1793532437362593738,fb-fit-v3-single-mean-k100,-0.4343386891950954,0.06185452944682323,0.0355,0.00105,3,456,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.762500}|CCCCC(=O)OCC{solv}{x=0.237500}>,BrCCBr,CCCCC(=O)OCC
4634,dhmix_1793532437362593738,openff-2.0.0,-0.4848537474517087,0.03038574581751569,0.0355,0.00105,3,456,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.762500}|CCCCC(=O)OCC{solv}{x=0.237500}>,BrCCBr,CCCCC(=O)OCC
4635,dhmix_1793532437362593738,openff-2.2.1,-0.47833098610987906,0.10332474914243961,0.0355,0.00105,3,456,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.762500}|CCCCC(=O)OCC{solv}{x=0.237500}>,BrCCBr,CCCCC(=O)OCC
