,Id,Replicate,Leg,Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),FF
6296,CCCO | CCCCCC(C)C,3,solvent,CCCO,CCCCCC(C)C,3.7797787494364115,0.14110250651682346,Sage 2.3.0rc1
6297,CCCO | CCCCCC(C)C,1,vacuum,CCCO,CCCCCC(C)C,1.3221204056406177,0.0019551287681221605,Sage 2.3.0rc1
6298,CCCO | CCCCCC(C)C,2,vacuum,CCCO,CCCCCC(C)C,1.32070056090521,0.001987805944693864,Sage 2.3.0rc1
6299,CCCO | CCCCCC(C)C,3,vacuum,CCCO,CCCCCC(C)C,1.3204610014856446,0.0019296394280271549,Sage 2.3.0rc1
6300,CCC(C)=O | CCc1ccccc1,1,solvent,CCC(C)=O,CCc1ccccc1,17.934178737578733,0.21185163436085505,Sage 2.3.0rc1
6301,CCC(C)=O | CCc1ccccc1,2,solvent,CCC(C)=O,CCc1ccccc1,17.886703206898872,0.230495336564728,Sage 2.3.0rc1
6302,CCC(C)=O | CCc1ccccc1,3,solvent,CCC(C)=O,CCc1ccccc1,18.028253504901702,0.22414139347865966,Sage 2.3.0rc1
6303,CCC(C)=O | CCc1ccccc1,1,vacuum,CCC(C)=O,CCc1ccccc1,13.697262926749088,0.002747319081020367,Sage 2.3.0rc1
6304,CCC(C)=O | CCc1ccccc1,2,vacuum,CCC(C)=O,CCc1ccccc1,13.702046738395087,0.0027825821799411575,Sage 2.3.0rc1
6305,CCC(C)=O | CCc1ccccc1,3,vacuum,CCC(C)=O,CCc1ccccc1,13.697147598905609,0.0027963512359266735,Sage 2.3.0rc1
6306,CCCC=O | CC(C)CO,1,solvent,CCCC=O,CC(C)CO,7.052523555829719,0.5099180125777102,Sage 2.3.0rc1
6307,CCCC=O | CC(C)CO,2,solvent,CCCC=O,CC(C)CO,7.211824959551063,0.34010732236124824,Sage 2.3.0rc1
6308,CCCC=O | CC(C)CO,3,solvent,CCCC=O,CC(C)CO,7.063424214103175,0.4443895723035854,Sage 2.3.0rc1
6309,CCCC=O | CC(C)CO,1,vacuum,CCCC=O,CC(C)CO,2.3318775543457075,0.0024720619860612875,Sage 2.3.0rc1
6310,CCCC=O | CC(C)CO,2,vacuum,CCCC=O,CC(C)CO,2.3287890275131553,0.0024461406930014248,Sage 2.3.0rc1
6311,CCCC=O | CC(C)CO,3,vacuum,CCCC=O,CC(C)CO,2.3335220037916353,0.0028314125525702154,Sage 2.3.0rc1
6312,O=c1[nH]cc(Br)c(=O)[nH]1 | CCOCC,1,solvent,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,181.20088761049908,0.260441241254777,Sage 2.3.0rc1
6313,O=c1[nH]cc(Br)c(=O)[nH]1 | CCOCC,2,solvent,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,181.1108889624584,0.2948617988471301,Sage 2.3.0rc1
6314,O=c1[nH]cc(Br)c(=O)[nH]1 | CCOCC,3,solvent,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,181.26350871114354,0.24197623653848604,Sage 2.3.0rc1
6315,O=c1[nH]cc(Br)c(=O)[nH]1 | CCOCC,1,vacuum,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,166.36773749250696,0.0378790888548843,Sage 2.3.0rc1
6316,O=c1[nH]cc(Br)c(=O)[nH]1 | CCOCC,2,vacuum,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,166.39207175976824,0.03785331762980298,Sage 2.3.0rc1
6317,O=c1[nH]cc(Br)c(=O)[nH]1 | CCOCC,3,vacuum,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,166.34181859835493,0.03666646688930968,Sage 2.3.0rc1
6318,CCC(C)=O | CC(=O)c1ccccc1,1,solvent,CCC(C)=O,CC(=O)c1ccccc1,18.31655216734909,0.39339107390865297,Sage 2.3.0rc1
6319,CCC(C)=O | CC(=O)c1ccccc1,2,solvent,CCC(C)=O,CC(=O)c1ccccc1,18.263805496048093,0.3783712270753731,Sage 2.3.0rc1
6320,CCC(C)=O | CC(=O)c1ccccc1,3,solvent,CCC(C)=O,CC(=O)c1ccccc1,18.16926861729492,0.3478499624165818,Sage 2.3.0rc1
6321,CCC(C)=O | CC(=O)c1ccccc1,1,vacuum,CCC(C)=O,CC(=O)c1ccccc1,13.695956353054658,0.0033570571392034943,Sage 2.3.0rc1
6322,CCC(C)=O | CC(=O)c1ccccc1,2,vacuum,CCC(C)=O,CC(=O)c1ccccc1,13.701544489136582,0.002787628170684617,Sage 2.3.0rc1
6323,CCC(C)=O | CC(=O)c1ccccc1,3,vacuum,CCC(C)=O,CC(=O)c1ccccc1,13.703226449491904,0.002868389294782799,Sage 2.3.0rc1
6324,Clc1ccc(Cl)cc1 | C1CCCCC1,1,solvent,Clc1ccc(Cl)cc1,C1CCCCC1,8.628301097662103,0.2235113968914238,Sage 2.3.0rc1
6325,Clc1ccc(Cl)cc1 | C1CCCCC1,2,solvent,Clc1ccc(Cl)cc1,C1CCCCC1,8.666015103570425,0.22695434642130016,Sage 2.3.0rc1
6326,Clc1ccc(Cl)cc1 | C1CCCCC1,3,solvent,Clc1ccc(Cl)cc1,C1CCCCC1,8.762827508715691,0.27196843771145274,Sage 2.3.0rc1
6327,Clc1ccc(Cl)cc1 | C1CCCCC1,1,vacuum,Clc1ccc(Cl)cc1,C1CCCCC1,2.009735520498691,0.0017993571159864493,Sage 2.3.0rc1
6328,Clc1ccc(Cl)cc1 | C1CCCCC1,2,vacuum,Clc1ccc(Cl)cc1,C1CCCCC1,2.0099490107144105,0.0018198915921450883,Sage 2.3.0rc1
6329,Clc1ccc(Cl)cc1 | C1CCCCC1,3,vacuum,Clc1ccc(Cl)cc1,C1CCCCC1,2.0086926628939086,0.001690053914774831,Sage 2.3.0rc1
6330,CCO | CCCCCC(C)C,1,solvent,CCO,CCCCCC(C)C,5.68936101024929,0.12402750283525579,Sage 2.3.0rc1
6331,CCO | CCCCCC(C)C,2,solvent,CCO,CCCCCC(C)C,5.631413022055107,0.11486607289375347,Sage 2.3.0rc1
6332,CCO | CCCCCC(C)C,3,solvent,CCO,CCCCCC(C)C,5.695200548856656,0.10866822891975084,Sage 2.3.0rc1
6333,CCO | CCCCCC(C)C,1,vacuum,CCO,CCCCCC(C)C,4.065431905947826,0.0021922802768262464,Sage 2.3.0rc1
6334,CCO | CCCCCC(C)C,2,vacuum,CCO,CCCCCC(C)C,4.0608931152881835,0.0025338208662628696,Sage 2.3.0rc1
6335,CCO | CCCCCC(C)C,3,vacuum,CCO,CCCCCC(C)C,4.061755652004857,0.0021095420717015074,Sage 2.3.0rc1
6336,COc1ccccc1 | C1CCCCC1,1,solvent,COc1ccccc1,C1CCCCC1,14.106750217813829,0.28363601974424,Sage 2.3.0rc1
6337,COc1ccccc1 | C1CCCCC1,2,solvent,COc1ccccc1,C1CCCCC1,14.079058184116167,0.25493044438390144,Sage 2.3.0rc1
6338,COc1ccccc1 | C1CCCCC1,3,solvent,COc1ccccc1,C1CCCCC1,14.135518748507176,0.27491991805736404,Sage 2.3.0rc1
6339,COc1ccccc1 | C1CCCCC1,1,vacuum,COc1ccccc1,C1CCCCC1,7.942386154174448,0.002613724685815317,Sage 2.3.0rc1
6340,COc1ccccc1 | C1CCCCC1,2,vacuum,COc1ccccc1,C1CCCCC1,7.942132812798859,0.002979741678809664,Sage 2.3.0rc1
6341,COc1ccccc1 | C1CCCCC1,3,vacuum,COc1ccccc1,C1CCCCC1,7.950050594399125,0.002488218880364984,Sage 2.3.0rc1
6342,CO | CCCCCC,1,solvent,CO,CCCCCC,-2.8721918748335464,0.06386411913804252,Sage 2.3.0rc1
6343,CO | CCCCCC,2,solvent,CO,CCCCCC,-2.8553143965378087,0.06801147063605763,Sage 2.3.0rc1
6344,CO | CCCCCC,3,solvent,CO,CCCCCC,-2.8209310650701473,0.06936318918468551,Sage 2.3.0rc1
6345,CO | CCCCCC,1,vacuum,CO,CCCCCC,-3.710445585577148,0.0008985050805836564,Sage 2.3.0rc1
6346,CO | CCCCCC,2,vacuum,CO,CCCCCC,-3.7113610564277533,0.0010189808159996867,Sage 2.3.0rc1
6347,CO | CCCCCC,3,vacuum,CO,CCCCCC,-3.7120893466081064,0.000993021141773253,Sage 2.3.0rc1
6348,Cc1ccccc1 | CCO,1,solvent,Cc1ccccc1,CCO,6.176615204411306,0.272664324334946,Sage 2.3.0rc1
6349,Cc1ccccc1 | CCO,2,solvent,Cc1ccccc1,CCO,6.098919316545609,0.23810643386565683,Sage 2.3.0rc1
6350,Cc1ccccc1 | CCO,3,solvent,Cc1ccccc1,CCO,6.08552060905801,0.30326791201544673,Sage 2.3.0rc1
6351,Cc1ccccc1 | CCO,1,vacuum,Cc1ccccc1,CCO,1.2215702906986305,0.0005152906861647557,Sage 2.3.0rc1
6352,Cc1ccccc1 | CCO,2,vacuum,Cc1ccccc1,CCO,1.2219078609486598,0.0005362120932936514,Sage 2.3.0rc1
6353,Cc1ccccc1 | CCO,3,vacuum,Cc1ccccc1,CCO,1.2227524030491843,0.0005455057457123298,Sage 2.3.0rc1
6354,NC(=O)c1ccccc1 | CC(Cl)Cl,1,solvent,NC(=O)c1ccccc1,CC(Cl)Cl,45.934782139910205,0.23089584629867227,Sage 2.3.0rc1
6355,NC(=O)c1ccccc1 | CC(Cl)Cl,2,solvent,NC(=O)c1ccccc1,CC(Cl)Cl,45.85441839701095,0.22485717091108431,Sage 2.3.0rc1
6356,NC(=O)c1ccccc1 | CC(Cl)Cl,3,solvent,NC(=O)c1ccccc1,CC(Cl)Cl,45.862250992776,0.22095620868572305,Sage 2.3.0rc1
6357,NC(=O)c1ccccc1 | CC(Cl)Cl,1,vacuum,NC(=O)c1ccccc1,CC(Cl)Cl,35.211387400983234,0.017597873971488386,Sage 2.3.0rc1
6358,NC(=O)c1ccccc1 | CC(Cl)Cl,2,vacuum,NC(=O)c1ccccc1,CC(Cl)Cl,35.18108741351201,0.018032559971243277,Sage 2.3.0rc1
6359,NC(=O)c1ccccc1 | CC(Cl)Cl,3,vacuum,NC(=O)c1ccccc1,CC(Cl)Cl,35.19720430933045,0.017349445821836118,Sage 2.3.0rc1
6360,CCC(C)=O | CCOCC,1,solvent,CCC(C)=O,CCOCC,18.138830990534,0.16672508818572498,Sage 2.3.0rc1
6361,CCC(C)=O | CCOCC,2,solvent,CCC(C)=O,CCOCC,18.195118580215578,0.15604657204063382,Sage 2.3.0rc1
6362,CCC(C)=O | CCOCC,3,solvent,CCC(C)=O,CCOCC,18.074762124152578,0.153925602982277,Sage 2.3.0rc1
6363,CCC(C)=O | CCOCC,1,vacuum,CCC(C)=O,CCOCC,13.710560251178498,0.0039035404384323807,Sage 2.3.0rc1
6364,CCC(C)=O | CCOCC,2,vacuum,CCC(C)=O,CCOCC,13.700403679699047,0.002830167460397268,Sage 2.3.0rc1
6365,CCC(C)=O | CCOCC,3,vacuum,CCC(C)=O,CCOCC,13.701647289686528,0.002885295912959908,Sage 2.3.0rc1
6366,CCOC(C)=O | CC(C)c1ccccc1,1,solvent,CCOC(C)=O,CC(C)c1ccccc1,35.11867297997392,0.2404668529057351,Sage 2.3.0rc1
6367,CCOC(C)=O | CC(C)c1ccccc1,2,solvent,CCOC(C)=O,CC(C)c1ccccc1,35.1499088442467,0.24896546639267458,Sage 2.3.0rc1
6368,CCOC(C)=O | CC(C)c1ccccc1,3,solvent,CCOC(C)=O,CC(C)c1ccccc1,35.39155258894161,0.27461212946077207,Sage 2.3.0rc1
6369,CCOC(C)=O | CC(C)c1ccccc1,1,vacuum,CCOC(C)=O,CC(C)c1ccccc1,30.030607226262724,0.005919146850913775,Sage 2.3.0rc1
6370,CCOC(C)=O | CC(C)c1ccccc1,2,vacuum,CCOC(C)=O,CC(C)c1ccccc1,30.04556989207559,0.0058680245369319255,Sage 2.3.0rc1
6371,CCOC(C)=O | CC(C)c1ccccc1,3,vacuum,CCOC(C)=O,CC(C)c1ccccc1,30.02203644907721,0.00512860416341728,Sage 2.3.0rc1
6372,O=C1CCCO1 | Cc1ccccc1,1,solvent,O=C1CCCO1,Cc1ccccc1,18.19099054805539,0.2139525380782377,Sage 2.3.0rc1
6373,O=C1CCCO1 | Cc1ccccc1,2,solvent,O=C1CCCO1,Cc1ccccc1,18.222244682776882,0.21522746231984108,Sage 2.3.0rc1
6374,O=C1CCCO1 | Cc1ccccc1,3,solvent,O=C1CCCO1,Cc1ccccc1,18.27342809228665,0.23702347746416955,Sage 2.3.0rc1
6375,O=C1CCCO1 | Cc1ccccc1,1,vacuum,O=C1CCCO1,Cc1ccccc1,10.603411562193237,0.0036080916734378206,Sage 2.3.0rc1
6376,O=C1CCCO1 | Cc1ccccc1,2,vacuum,O=C1CCCO1,Cc1ccccc1,10.603800786840853,0.003910904150198474,Sage 2.3.0rc1
6377,O=C1CCCO1 | Cc1ccccc1,3,vacuum,O=C1CCCO1,Cc1ccccc1,10.60211782512654,0.003181176963703422,Sage 2.3.0rc1
6378,CCNCC | CCCCO,1,solvent,CCNCC,CCCCO,14.033976017761185,0.49858915321577235,Sage 2.3.0rc1
6379,CCNCC | CCCCO,2,solvent,CCNCC,CCCCO,13.78867378854483,0.36070280905015356,Sage 2.3.0rc1
6380,CCNCC | CCCCO,3,solvent,CCNCC,CCCCO,13.856885331650567,0.46834216776616633,Sage 2.3.0rc1
6381,CCNCC | CCCCO,1,vacuum,CCNCC,CCCCO,9.005630698676919,0.005707648641000027,Sage 2.3.0rc1
6382,CCNCC | CCCCO,2,vacuum,CCNCC,CCCCO,8.985399188080907,0.003549698444808407,Sage 2.3.0rc1
6383,CCNCC | CCCCO,3,vacuum,CCNCC,CCCCO,8.989890371474642,0.0036722860490808343,Sage 2.3.0rc1
6384,CCO | CC(C)c1ccccc1,1,solvent,CCO,CC(C)c1ccccc1,6.744896751211394,0.15098083965602238,Sage 2.3.0rc1
6385,CCO | CC(C)c1ccccc1,2,solvent,CCO,CC(C)c1ccccc1,6.622327059530349,0.15748277326852145,Sage 2.3.0rc1
6386,CCO | CC(C)c1ccccc1,3,solvent,CCO,CC(C)c1ccccc1,6.6549682056467185,0.14592213512768692,Sage 2.3.0rc1
6387,CCO | CC(C)c1ccccc1,1,vacuum,CCO,CC(C)c1ccccc1,4.05507898957546,0.0023733819669724747,Sage 2.3.0rc1
6388,CCO | CC(C)c1ccccc1,2,vacuum,CCO,CC(C)c1ccccc1,4.057149597355362,0.002250697193106337,Sage 2.3.0rc1
6389,CCO | CC(C)c1ccccc1,3,vacuum,CCO,CC(C)c1ccccc1,4.062246924839825,0.002179365627222112,Sage 2.3.0rc1
6390,CN(C)C | Cc1ccccc1C,1,solvent,CN(C)C,Cc1ccccc1C,-7.279165096832219,0.2048757438435393,Sage 2.3.0rc1
6391,CN(C)C | Cc1ccccc1C,2,solvent,CN(C)C,Cc1ccccc1C,-7.2247727303294305,0.1897537092847017,Sage 2.3.0rc1
6392,CN(C)C | Cc1ccccc1C,3,solvent,CN(C)C,Cc1ccccc1C,-7.371623539321732,0.19080137515571738,Sage 2.3.0rc1
6393,CN(C)C | Cc1ccccc1C,1,vacuum,CN(C)C,Cc1ccccc1C,-10.362348565966144,0.0015588660992837495,Sage 2.3.0rc1
6394,CN(C)C | Cc1ccccc1C,2,vacuum,CN(C)C,Cc1ccccc1C,-10.36018919055663,0.0021067003172221565,Sage 2.3.0rc1
6395,CN(C)C | Cc1ccccc1C,3,vacuum,CN(C)C,Cc1ccccc1C,-10.361806332922805,0.0018804857579246257,Sage 2.3.0rc1
6396,c1ccncc1 | CCCCCCC,1,solvent,c1ccncc1,CCCCCCC,21.486674436191503,0.14302786681223228,Sage 2.3.0rc1
6397,c1ccncc1 | CCCCCCC,2,solvent,c1ccncc1,CCCCCCC,21.479364292106446,0.14441562878916184,Sage 2.3.0rc1
6398,c1ccncc1 | CCCCCCC,3,solvent,c1ccncc1,CCCCCCC,21.506616293732357,0.15112955970076355,Sage 2.3.0rc1
6399,c1ccncc1 | CCCCCCC,1,vacuum,c1ccncc1,CCCCCCC,16.913047892410486,0.0034126894732984235,Sage 2.3.0rc1
6400,c1ccncc1 | CCCCCCC,2,vacuum,c1ccncc1,CCCCCCC,16.914470530876986,0.003123736365561351,Sage 2.3.0rc1
6401,c1ccncc1 | CCCCCCC,3,vacuum,c1ccncc1,CCCCCCC,16.91178971501616,0.0028757834437529856,Sage 2.3.0rc1
6402,CCC(C)=O | COc1ccccc1,1,solvent,CCC(C)=O,COc1ccccc1,18.358834933411554,0.3015846251502737,Sage 2.3.0rc1
6403,CCC(C)=O | COc1ccccc1,2,solvent,CCC(C)=O,COc1ccccc1,18.32653211031629,0.3089824492421201,Sage 2.3.0rc1
6404,CCC(C)=O | COc1ccccc1,3,solvent,CCC(C)=O,COc1ccccc1,18.32886019106452,0.3090471026805622,Sage 2.3.0rc1
6405,CCC(C)=O | COc1ccccc1,1,vacuum,CCC(C)=O,COc1ccccc1,13.702958834709566,0.0029121492505296926,Sage 2.3.0rc1
6406,CCC(C)=O | COc1ccccc1,2,vacuum,CCC(C)=O,COc1ccccc1,13.700035509989196,0.003200963156222286,Sage 2.3.0rc1
6407,CCC(C)=O | COc1ccccc1,3,vacuum,CCC(C)=O,COc1ccccc1,13.695726285880196,0.0028762966027828817,Sage 2.3.0rc1
6408,CSc1ccccc1 | C1CCCCC1,1,solvent,CSc1ccccc1,C1CCCCC1,8.44429631199896,0.2542548113755626,Sage 2.3.0rc1
6409,CSc1ccccc1 | C1CCCCC1,2,solvent,CSc1ccccc1,C1CCCCC1,8.621776258907625,0.2803837575127448,Sage 2.3.0rc1
6410,CSc1ccccc1 | C1CCCCC1,3,solvent,CSc1ccccc1,C1CCCCC1,8.42501435233626,0.27443982289932206,Sage 2.3.0rc1
6411,CSc1ccccc1 | C1CCCCC1,1,vacuum,CSc1ccccc1,C1CCCCC1,2.092158790346423,0.003131358883218926,Sage 2.3.0rc1
6412,CSc1ccccc1 | C1CCCCC1,2,vacuum,CSc1ccccc1,C1CCCCC1,2.091606314430984,0.002314714533747202,Sage 2.3.0rc1
6413,CSc1ccccc1 | C1CCCCC1,3,vacuum,CSc1ccccc1,C1CCCCC1,2.0932975691136573,0.0031101006612292348,Sage 2.3.0rc1
6414,Cc1ccccc1 | Cc1cccnc1C,1,solvent,Cc1ccccc1,Cc1cccnc1C,6.531626951261623,0.2640650370347947,Sage 2.3.0rc1
6415,Cc1ccccc1 | Cc1cccnc1C,2,solvent,Cc1ccccc1,Cc1cccnc1C,6.571635472614241,0.2965525981438012,Sage 2.3.0rc1
6416,Cc1ccccc1 | Cc1cccnc1C,3,solvent,Cc1ccccc1,Cc1cccnc1C,6.5892587238492855,0.295929542768986,Sage 2.3.0rc1
6417,Cc1ccccc1 | Cc1cccnc1C,1,vacuum,Cc1ccccc1,Cc1cccnc1C,1.2207962293269492,0.0005828373380817261,Sage 2.3.0rc1
6418,Cc1ccccc1 | Cc1cccnc1C,2,vacuum,Cc1ccccc1,Cc1cccnc1C,1.2228714803332712,0.0006267032229287304,Sage 2.3.0rc1
6419,Cc1ccccc1 | Cc1cccnc1C,3,vacuum,Cc1ccccc1,Cc1cccnc1C,1.2216609556064688,0.0004973191010245651,Sage 2.3.0rc1
6420,CCCCCO | CCc1ccccc1,1,solvent,CCCCCO,CCc1ccccc1,6.3159396726618855,0.280111839183126,Sage 2.3.0rc1
6421,CCCCCO | CCc1ccccc1,2,solvent,CCCCCO,CCc1ccccc1,6.178842726142956,0.24321363892832376,Sage 2.3.0rc1
6422,CCCCCO | CCc1ccccc1,3,solvent,CCCCCO,CCc1ccccc1,6.2002333502800475,0.27379668803780466,Sage 2.3.0rc1
6423,CCCCCO | CCc1ccccc1,1,vacuum,CCCCCO,CCc1ccccc1,1.1553070093133821,0.002474711234982734,Sage 2.3.0rc1
6424,CCCCCO | CCc1ccccc1,2,vacuum,CCCCCO,CCc1ccccc1,1.1492158502967529,0.0020169575578911567,Sage 2.3.0rc1
6425,CCCCCO | CCc1ccccc1,3,vacuum,CCCCCO,CCc1ccccc1,1.1387546254069096,0.0024496319900355243,Sage 2.3.0rc1
6426,CCCCCCCC | CCCCCC(C)C,1,solvent,CCCCCCCC,CCCCCC(C)C,4.328450699129401,0.30230980894577847,Sage 2.3.0rc1
6427,CCCCCCCC | CCCCCC(C)C,2,solvent,CCCCCCCC,CCCCCC(C)C,4.433490287606559,0.2944471469252983,Sage 2.3.0rc1
6428,CCCCCCCC | CCCCCC(C)C,3,solvent,CCCCCCCC,CCCCCC(C)C,4.402378266873085,0.3183935713572937,Sage 2.3.0rc1
6429,CCCCCCCC | CCCCCC(C)C,1,vacuum,CCCCCCCC,CCCCCC(C)C,-0.8695295648524306,0.00047425789421963124,Sage 2.3.0rc1
6430,CCCCCCCC | CCCCCC(C)C,2,vacuum,CCCCCCCC,CCCCCC(C)C,-0.8677806802543178,0.00047428158489340965,Sage 2.3.0rc1
6431,CCCCCCCC | CCCCCC(C)C,3,vacuum,CCCCCCCC,CCCCCC(C)C,-0.8669614592477102,0.00041584509891556067,Sage 2.3.0rc1
6432,CCC(=O)OC | CCCCCCCl,1,solvent,CCC(=O)OC,CCCCCCCl,18.43154919081753,0.21364967173253482,Sage 2.3.0rc1
6433,CCC(=O)OC | CCCCCCCl,2,solvent,CCC(=O)OC,CCCCCCCl,18.517482923064126,0.23911847020580573,Sage 2.3.0rc1
6434,CCC(=O)OC | CCCCCCCl,3,solvent,CCC(=O)OC,CCCCCCCl,18.54496210722128,0.22429985573589403,Sage 2.3.0rc1
6435,CCC(=O)OC | CCCCCCCl,1,vacuum,CCC(=O)OC,CCCCCCCl,13.668381249958324,0.003654628724103574,Sage 2.3.0rc1
6436,CCC(=O)OC | CCCCCCCl,2,vacuum,CCC(=O)OC,CCCCCCCl,13.665398087703927,0.00388038041963439,Sage 2.3.0rc1
6437,CCC(=O)OC | CCCCCCCl,3,vacuum,CCC(=O)OC,CCCCCCCl,13.666933739009925,0.0036212637660152265,Sage 2.3.0rc1
6438,Cc1ccc(O)cc1 | Cc1ccccc1C,1,solvent,Cc1ccc(O)cc1,Cc1ccccc1C,26.265334123634965,0.2614372716029871,Sage 2.3.0rc1
6439,Cc1ccc(O)cc1 | Cc1ccccc1C,2,solvent,Cc1ccc(O)cc1,Cc1ccccc1C,26.327436163759792,0.27648456740870003,Sage 2.3.0rc1
6440,Cc1ccc(O)cc1 | Cc1ccccc1C,3,solvent,Cc1ccc(O)cc1,Cc1ccccc1C,26.23668345640695,0.26889656502133974,Sage 2.3.0rc1
6441,Cc1ccc(O)cc1 | Cc1ccccc1C,1,vacuum,Cc1ccc(O)cc1,Cc1ccccc1C,18.098927001182126,0.002835970203713091,Sage 2.3.0rc1
6442,Cc1ccc(O)cc1 | Cc1ccccc1C,2,vacuum,Cc1ccc(O)cc1,Cc1ccccc1C,18.099441928829254,0.00289969344416577,Sage 2.3.0rc1
6443,Cc1ccc(O)cc1 | Cc1ccccc1C,3,vacuum,Cc1ccc(O)cc1,Cc1ccccc1C,18.10209445791478,0.0037662787739548404,Sage 2.3.0rc1
6444,O=c1cc[nH]c(=O)[nH]1 | CCOCC,1,solvent,O=c1cc[nH]c(=O)[nH]1,CCOCC,189.7019841136241,0.233972449667638,Sage 2.3.0rc1
6445,O=c1cc[nH]c(=O)[nH]1 | CCOCC,2,solvent,O=c1cc[nH]c(=O)[nH]1,CCOCC,189.886337824145,0.22602461216208103,Sage 2.3.0rc1
6446,O=c1cc[nH]c(=O)[nH]1 | CCOCC,3,solvent,O=c1cc[nH]c(=O)[nH]1,CCOCC,189.83959531493662,0.22093909910514903,Sage 2.3.0rc1
6447,O=c1cc[nH]c(=O)[nH]1 | CCOCC,1,vacuum,O=c1cc[nH]c(=O)[nH]1,CCOCC,176.87239341890503,0.04173814682278615,Sage 2.3.0rc1
6448,O=c1cc[nH]c(=O)[nH]1 | CCOCC,2,vacuum,O=c1cc[nH]c(=O)[nH]1,CCOCC,176.8887234726293,0.0409583629345806,Sage 2.3.0rc1
6449,O=c1cc[nH]c(=O)[nH]1 | CCOCC,3,vacuum,O=c1cc[nH]c(=O)[nH]1,CCOCC,176.87938172058017,0.04584211476680663,Sage 2.3.0rc1
6450,Clc1ccccc1 | CCCCCC,1,solvent,Clc1ccccc1,CCCCCC,4.743556478705082,0.1665965680403694,Sage 2.3.0rc1
6451,Clc1ccccc1 | CCCCCC,2,solvent,Clc1ccccc1,CCCCCC,4.806662179123591,0.17350936198220268,Sage 2.3.0rc1
6452,Clc1ccccc1 | CCCCCC,3,solvent,Clc1ccccc1,CCCCCC,4.712314533000716,0.1770825107773591,Sage 2.3.0rc1
6453,Clc1ccccc1 | CCCCCC,1,vacuum,Clc1ccccc1,CCCCCC,-0.601711532834607,0.0016045584454823041,Sage 2.3.0rc1
6454,Clc1ccccc1 | CCCCCC,2,vacuum,Clc1ccccc1,CCCCCC,-0.6034671224377214,0.0015772625627754754,Sage 2.3.0rc1
6455,Clc1ccccc1 | CCCCCC,3,vacuum,Clc1ccccc1,CCCCCC,-0.6026870859731555,0.0013430799367259787,Sage 2.3.0rc1
6456,Oc1ccc(Br)cc1 | CC(Cl)Cl,1,solvent,Oc1ccc(Br)cc1,CC(Cl)Cl,26.503354816320016,0.20254282239621335,Sage 2.3.0rc1
6457,Oc1ccc(Br)cc1 | CC(Cl)Cl,2,solvent,Oc1ccc(Br)cc1,CC(Cl)Cl,26.60952646520923,0.1975217543933021,Sage 2.3.0rc1
6458,Oc1ccc(Br)cc1 | CC(Cl)Cl,3,solvent,Oc1ccc(Br)cc1,CC(Cl)Cl,26.59594700383374,0.19912558124209526,Sage 2.3.0rc1
6459,Oc1ccc(Br)cc1 | CC(Cl)Cl,1,vacuum,Oc1ccc(Br)cc1,CC(Cl)Cl,18.141048219997984,0.003804399546710532,Sage 2.3.0rc1
6460,Oc1ccc(Br)cc1 | CC(Cl)Cl,2,vacuum,Oc1ccc(Br)cc1,CC(Cl)Cl,18.14460977092061,0.0035565522041975245,Sage 2.3.0rc1
6461,Oc1ccc(Br)cc1 | CC(Cl)Cl,3,vacuum,Oc1ccc(Br)cc1,CC(Cl)Cl,18.143790395776463,0.0031864846334897163,Sage 2.3.0rc1
6462,CCCCCCCC | Cc1ccccc1C,1,solvent,CCCCCCCC,Cc1ccccc1C,4.088515696373016,0.33888755544583615,Sage 2.3.0rc1
6463,CCCCCCCC | Cc1ccccc1C,2,solvent,CCCCCCCC,Cc1ccccc1C,4.174695995187532,0.35300735212803075,Sage 2.3.0rc1
6464,CCCCCCCC | Cc1ccccc1C,3,solvent,CCCCCCCC,Cc1ccccc1C,4.081874761243959,0.3356915697271687,Sage 2.3.0rc1
6465,CCCCCCCC | Cc1ccccc1C,1,vacuum,CCCCCCCC,Cc1ccccc1C,-0.8704498205865305,0.0005019368764833315,Sage 2.3.0rc1
6466,CCCCCCCC | Cc1ccccc1C,2,vacuum,CCCCCCCC,Cc1ccccc1C,-0.8716312634376597,0.0004376007809398541,Sage 2.3.0rc1
6467,CCCCCCCC | Cc1ccccc1C,3,vacuum,CCCCCCCC,Cc1ccccc1C,-0.8689100903972776,0.0005500497318353708,Sage 2.3.0rc1
6468,CCN | CCCCC,1,solvent,CCN,CCCCC,4.111367729628283,0.08760515423635688,Sage 2.3.0rc1
6469,CCN | CCCCC,2,solvent,CCN,CCCCC,4.127262915657604,0.09992287570481123,Sage 2.3.0rc1
6470,CCN | CCCCC,3,solvent,CCN,CCCCC,4.111658478543734,0.08777011297523973,Sage 2.3.0rc1
6471,CCN | CCCCC,1,vacuum,CCN,CCCCC,2.2587622525996993,0.003376984608139429,Sage 2.3.0rc1
6472,CCN | CCCCC,2,vacuum,CCN,CCCCC,2.248636140977916,0.003743621013541429,Sage 2.3.0rc1
