,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
6245,dhmix_578047845607378963,smee-spice2-systematic-torsion-generation_constrained-linear,-0.3169600953047862,0.03704278591722912,-0.4013,0.10035,3,840,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.635900}|c1ccncc1{solv}{x=0.364100}>,CN1CCCC1=O,c1ccncc1
6246,dhmix_582184351339863568,fb-fit-v1-single-mean-k100,0.005379492144577114,0.03242161255449087,-1.6452,0.010750000000000001,3,203,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.760200}|c1ccncc1{solv}{x=0.239800}>,c1cc[nH]c1,c1ccncc1
6247,dhmix_582184351339863568,fb-fit-v3-single-mean-k100,-0.07212106997533556,0.08422457391234513,-1.6452,0.010750000000000001,3,203,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.760200}|c1ccncc1{solv}{x=0.239800}>,c1cc[nH]c1,c1ccncc1
6248,dhmix_582184351339863568,openff-2.0.0,-0.030171655178387862,0.02395124710989292,-1.6452,0.010750000000000001,3,203,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.760200}|c1ccncc1{solv}{x=0.239800}>,c1cc[nH]c1,c1ccncc1
6249,dhmix_582184351339863568,openff-2.2.1,-0.007987934002644081,0.012890250820577568,-1.6452,0.010750000000000001,3,203,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.760200}|c1ccncc1{solv}{x=0.239800}>,c1cc[nH]c1,c1ccncc1
6250,dhmix_582184351339863568,openff-2.3.0rc1,0.08667678862981987,0.006557422050670295,-1.6452,0.010750000000000001,3,203,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.760200}|c1ccncc1{solv}{x=0.239800}>,c1cc[nH]c1,c1ccncc1
6251,dhmix_582184351339863568,smee-spice2-systematic-torsion-generation_constrained-linear,-0.08116285483688064,0.013821020206624034,-1.6452,0.010750000000000001,3,203,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.760200}|c1ccncc1{solv}{x=0.239800}>,c1cc[nH]c1,c1ccncc1
6252,dhmix_586880142396707079,fb-fit-v1-single-mean-k100,0.7743755392616573,0.015733675768539648,0.145,0.002,3,337,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.294000}|CN1CCCC1=O{solv}{x=0.706000}>,CCCCCl,CN1CCCC1=O
6253,dhmix_586880142396707079,fb-fit-v3-single-mean-k100,0.7266088004449346,0.013144768283907227,0.145,0.002,3,337,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.294000}|CN1CCCC1=O{solv}{x=0.706000}>,CCCCCl,CN1CCCC1=O
6254,dhmix_586880142396707079,openff-2.0.0,0.6220523636278111,0.03588974420083774,0.145,0.002,3,337,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.294000}|CN1CCCC1=O{solv}{x=0.706000}>,CCCCCl,CN1CCCC1=O
6255,dhmix_586880142396707079,openff-2.2.1,0.5916897889317502,0.04596422743395508,0.145,0.002,3,337,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.294000}|CN1CCCC1=O{solv}{x=0.706000}>,CCCCCl,CN1CCCC1=O
6256,dhmix_586880142396707079,openff-2.3.0rc1,0.7385329937730892,0.010695264430854478,0.145,0.002,3,337,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.294000}|CN1CCCC1=O{solv}{x=0.706000}>,CCCCCl,CN1CCCC1=O
6257,dhmix_586880142396707079,smee-spice2-systematic-torsion-generation_constrained-linear,0.6027967115654107,0.026621582418877528,0.145,0.002,3,337,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.294000}|CN1CCCC1=O{solv}{x=0.706000}>,CCCCCl,CN1CCCC1=O
6258,dhmix_591740475541975327,fb-fit-v1-single-mean-k100,0.07363449615783058,0.028076161473646135,-0.281,0.0025,3,377,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.705000}|ClCCCCCl{solv}{x=0.295000}>,CC(=O)N(C)C,ClCCCCCl
6259,dhmix_591740475541975327,fb-fit-v3-single-mean-k100,-0.0053110923385334035,0.036729555004295075,-0.281,0.0025,3,377,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.705000}|ClCCCCCl{solv}{x=0.295000}>,CC(=O)N(C)C,ClCCCCCl
6260,dhmix_591740475541975327,openff-2.0.0,-0.05352209722337401,0.03469577372361388,-0.281,0.0025,3,377,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.705000}|ClCCCCCl{solv}{x=0.295000}>,CC(=O)N(C)C,ClCCCCCl
6261,dhmix_591740475541975327,openff-2.2.1,0.05807782866610071,0.078379716086356,-0.281,0.0025,3,377,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.705000}|ClCCCCCl{solv}{x=0.295000}>,CC(=O)N(C)C,ClCCCCCl
6262,dhmix_591740475541975327,openff-2.3.0rc1,0.04064092740716537,0.030518364366259324,-0.281,0.0025,3,377,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.705000}|ClCCCCCl{solv}{x=0.295000}>,CC(=O)N(C)C,ClCCCCCl
6263,dhmix_591740475541975327,smee-spice2-systematic-torsion-generation_constrained-linear,0.004300994143333033,0.024912268657076176,-0.281,0.0025,3,377,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.705000}|ClCCCCCl{solv}{x=0.295000}>,CC(=O)N(C)C,ClCCCCCl
6264,dhmix_592425981731704,fb-fit-v1-single-mean-k100,0.3042707162121161,0.042561829119482704,0.2015,0.0015000000000000002,3,0,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.100300}|Cc1ccccc1{solv}{x=0.899700}>,C1CCCCC1,Cc1ccccc1
6265,dhmix_592425981731704,fb-fit-v3-single-mean-k100,0.265186207946338,0.011433926216455972,0.2015,0.0015000000000000002,3,0,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.100300}|Cc1ccccc1{solv}{x=0.899700}>,C1CCCCC1,Cc1ccccc1
6266,dhmix_592425981731704,openff-2.0.0,0.2204072824323191,0.0245851014198595,0.2015,0.0015000000000000002,3,0,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.100300}|Cc1ccccc1{solv}{x=0.899700}>,C1CCCCC1,Cc1ccccc1
6267,dhmix_592425981731704,openff-2.2.1,0.2524220354673095,0.024547497454097945,0.2015,0.0015000000000000002,3,0,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.100300}|Cc1ccccc1{solv}{x=0.899700}>,C1CCCCC1,Cc1ccccc1
6268,dhmix_592425981731704,openff-2.3.0rc1,0.27604165952683957,0.03814261122620045,0.2015,0.0015000000000000002,3,0,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.100300}|Cc1ccccc1{solv}{x=0.899700}>,C1CCCCC1,Cc1ccccc1
6269,dhmix_592425981731704,smee-spice2-systematic-torsion-generation_constrained-linear,0.23729905017920316,0.09320488256024133,0.2015,0.0015000000000000002,3,0,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.100300}|Cc1ccccc1{solv}{x=0.899700}>,C1CCCCC1,Cc1ccccc1
6270,dhmix_597694390671293228,fb-fit-v1-single-mean-k100,1.5347069683886143,0.04299404770205345,1.4275,0.00895,3,858,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.495000}|c1cc[nH]c1{solv}{x=0.505000}>,C1CCCCC1,c1cc[nH]c1
6271,dhmix_597694390671293228,fb-fit-v3-single-mean-k100,1.5405627131970903,0.11373947796139165,1.4275,0.00895,3,858,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.495000}|c1cc[nH]c1{solv}{x=0.505000}>,C1CCCCC1,c1cc[nH]c1
6272,dhmix_597694390671293228,openff-2.0.0,1.5900670549224099,0.11346964200216435,1.4275,0.00895,3,858,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.495000}|c1cc[nH]c1{solv}{x=0.505000}>,C1CCCCC1,c1cc[nH]c1
6273,dhmix_597694390671293228,openff-2.2.1,1.5820741431294252,0.022590981502097186,1.4275,0.00895,3,858,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.495000}|c1cc[nH]c1{solv}{x=0.505000}>,C1CCCCC1,c1cc[nH]c1
6274,dhmix_597694390671293228,openff-2.3.0rc1,1.5545573985166214,0.06258324101942984,1.4275,0.00895,3,858,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.495000}|c1cc[nH]c1{solv}{x=0.505000}>,C1CCCCC1,c1cc[nH]c1
6275,dhmix_597694390671293228,smee-spice2-systematic-torsion-generation_constrained-linear,1.6858489711050357,0.01698157896976671,1.4275,0.00895,3,858,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.495000}|c1cc[nH]c1{solv}{x=0.505000}>,C1CCCCC1,c1cc[nH]c1
6276,dhmix_598563182385523239,fb-fit-v1-single-mean-k100,-0.9839297649767526,0.07802306181446528,-1.4628000000000003,0.02995,3,853,EnthalpyOfMixing,<Substance C1CCNCC1{solv}{x=0.750000}|O{solv}{x=0.250000}>,C1CCNCC1,O
6277,dhmix_598563182385523239,fb-fit-v3-single-mean-k100,-0.9314712313028531,0.05550749537618284,-1.4628000000000003,0.02995,3,853,EnthalpyOfMixing,<Substance C1CCNCC1{solv}{x=0.750000}|O{solv}{x=0.250000}>,C1CCNCC1,O
6278,dhmix_598563182385523239,openff-2.0.0,-0.7476505946654962,0.04359427580541261,-1.4628000000000003,0.02995,3,853,EnthalpyOfMixing,<Substance C1CCNCC1{solv}{x=0.750000}|O{solv}{x=0.250000}>,C1CCNCC1,O
6279,dhmix_598563182385523239,openff-2.2.1,-0.792589544052357,0.051945814449121434,-1.4628000000000003,0.02995,3,853,EnthalpyOfMixing,<Substance C1CCNCC1{solv}{x=0.750000}|O{solv}{x=0.250000}>,C1CCNCC1,O
6280,dhmix_598563182385523239,openff-2.3.0rc1,-0.43798353398733997,0.022245110150926107,-1.4628000000000003,0.02995,3,853,EnthalpyOfMixing,<Substance C1CCNCC1{solv}{x=0.750000}|O{solv}{x=0.250000}>,C1CCNCC1,O
6281,dhmix_598563182385523239,smee-spice2-systematic-torsion-generation_constrained-linear,-0.6796837196420759,0.05532115367066623,-1.4628000000000003,0.02995,3,853,EnthalpyOfMixing,<Substance C1CCNCC1{solv}{x=0.750000}|O{solv}{x=0.250000}>,C1CCNCC1,O
6282,dhmix_600625644134907580,fb-fit-v1-single-mean-k100,0.5072728054416729,0.008225981626620334,0.4509,0.002255,3,572,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCCO1,CCCCCC(C)=O
6283,dhmix_600625644134907580,fb-fit-v3-single-mean-k100,0.4366630879167606,0.09086144450357053,0.4509,0.002255,3,572,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCCO1,CCCCCC(C)=O
6284,dhmix_600625644134907580,openff-2.0.0,0.6254373648832257,0.04028838949198565,0.4509,0.002255,3,572,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCCO1,CCCCCC(C)=O
6285,dhmix_600625644134907580,openff-2.2.1,0.529698407152253,0.06795210968286762,0.4509,0.002255,3,572,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCCO1,CCCCCC(C)=O
6286,dhmix_600625644134907580,openff-2.3.0rc1,0.5950174006602348,0.040048424564333086,0.4509,0.002255,3,572,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCCO1,CCCCCC(C)=O
6287,dhmix_600625644134907580,smee-spice2-systematic-torsion-generation_constrained-linear,0.5571459241103677,0.02442693144527646,0.4509,0.002255,3,572,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCCO1,CCCCCC(C)=O
6288,dhmix_602003453564252918,fb-fit-v1-single-mean-k100,0.9283139109641804,0.06264641970836611,1.1154,0.01195,3,864,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.767000}|OCCc1ccccc1{solv}{x=0.233000}>,COc1ccccc1,OCCc1ccccc1
6289,dhmix_602003453564252918,fb-fit-v3-single-mean-k100,0.9282312631329646,0.07972297703241776,1.1154,0.01195,3,864,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.767000}|OCCc1ccccc1{solv}{x=0.233000}>,COc1ccccc1,OCCc1ccccc1
6290,dhmix_602003453564252918,openff-2.0.0,0.8560456279496597,0.10193836086779054,1.1154,0.01195,3,864,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.767000}|OCCc1ccccc1{solv}{x=0.233000}>,COc1ccccc1,OCCc1ccccc1
6291,dhmix_602003453564252918,openff-2.2.1,0.8403860329909184,0.039412044766509086,1.1154,0.01195,3,864,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.767000}|OCCc1ccccc1{solv}{x=0.233000}>,COc1ccccc1,OCCc1ccccc1
6292,dhmix_602003453564252918,openff-2.3.0rc1,0.9342328710422786,0.07804722558753772,1.1154,0.01195,3,864,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.767000}|OCCc1ccccc1{solv}{x=0.233000}>,COc1ccccc1,OCCc1ccccc1
6293,dhmix_602003453564252918,smee-spice2-systematic-torsion-generation_constrained-linear,0.8167332824127982,0.07516518797586426,1.1154,0.01195,3,864,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.767000}|OCCc1ccccc1{solv}{x=0.233000}>,COc1ccccc1,OCCc1ccccc1
6294,dhmix_604341867718608333,fb-fit-v1-single-mean-k100,-0.10948460910633646,0.04168413422013735,-0.1608,0.00185,3,497,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.242500}|c1ccccc1{solv}{x=0.757500}>,C1CCOCC1,c1ccccc1
6295,dhmix_604341867718608333,fb-fit-v3-single-mean-k100,-0.04670102332721626,0.013506626677318867,-0.1608,0.00185,3,497,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.242500}|c1ccccc1{solv}{x=0.757500}>,C1CCOCC1,c1ccccc1
6296,dhmix_604341867718608333,openff-2.0.0,-0.07142808602788857,0.0018334103257754667,-0.1608,0.00185,3,497,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.242500}|c1ccccc1{solv}{x=0.757500}>,C1CCOCC1,c1ccccc1
6297,dhmix_604341867718608333,openff-2.2.1,-0.06373030021395228,0.03589863003341663,-0.1608,0.00185,3,497,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.242500}|c1ccccc1{solv}{x=0.757500}>,C1CCOCC1,c1ccccc1
6298,dhmix_604341867718608333,openff-2.3.0rc1,-0.0349985514696319,0.05333360842489385,-0.1608,0.00185,3,497,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.242500}|c1ccccc1{solv}{x=0.757500}>,C1CCOCC1,c1ccccc1
6299,dhmix_604341867718608333,smee-spice2-systematic-torsion-generation_constrained-linear,-0.10508135798139051,0.023032306425030704,-0.1608,0.00185,3,497,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.242500}|c1ccccc1{solv}{x=0.757500}>,C1CCOCC1,c1ccccc1
6300,dhmix_607389561715885318,fb-fit-v1-single-mean-k100,2.1456234472776807,0.05093656776507993,1.955,0.021,3,870,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.750600}|CCOC(=O)CC(=O)OCC{solv}{x=0.249400}>,CC(C)O,CCOC(=O)CC(=O)OCC
6301,dhmix_607389561715885318,fb-fit-v3-single-mean-k100,2.169801638986499,0.05928255709044094,1.955,0.021,3,870,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.750600}|CCOC(=O)CC(=O)OCC{solv}{x=0.249400}>,CC(C)O,CCOC(=O)CC(=O)OCC
6302,dhmix_607389561715885318,openff-2.0.0,1.8501695248004346,0.09455855535131409,1.955,0.021,3,870,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.750600}|CCOC(=O)CC(=O)OCC{solv}{x=0.249400}>,CC(C)O,CCOC(=O)CC(=O)OCC
6303,dhmix_607389561715885318,openff-2.2.1,1.8114154907444657,0.039805006419201865,1.955,0.021,3,870,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.750600}|CCOC(=O)CC(=O)OCC{solv}{x=0.249400}>,CC(C)O,CCOC(=O)CC(=O)OCC
6304,dhmix_607389561715885318,openff-2.3.0rc1,1.9740295048638217,0.016357179624578486,1.955,0.021,3,870,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.750600}|CCOC(=O)CC(=O)OCC{solv}{x=0.249400}>,CC(C)O,CCOC(=O)CC(=O)OCC
6305,dhmix_607389561715885318,smee-spice2-systematic-torsion-generation_constrained-linear,1.8225046773523512,0.06553212526988486,1.955,0.021,3,870,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.750600}|CCOC(=O)CC(=O)OCC{solv}{x=0.249400}>,CC(C)O,CCOC(=O)CC(=O)OCC
6306,dhmix_607563797490786343,fb-fit-v1-single-mean-k100,0.9698164072390144,0.08646763183642808,0.824,0.0035,3,685,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.559360}|c1ccncc1{solv}{x=0.440640}>,NCCO,c1ccncc1
6307,dhmix_607563797490786343,fb-fit-v3-single-mean-k100,1.0171548436202091,0.11818164383212824,0.824,0.0035,3,685,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.559360}|c1ccncc1{solv}{x=0.440640}>,NCCO,c1ccncc1
6308,dhmix_607563797490786343,openff-2.0.0,0.9952271733959748,0.04026778878222335,0.824,0.0035,3,685,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.559360}|c1ccncc1{solv}{x=0.440640}>,NCCO,c1ccncc1
6309,dhmix_607563797490786343,openff-2.2.1,0.7745921471086396,0.05031295541798274,0.824,0.0035,3,685,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.559360}|c1ccncc1{solv}{x=0.440640}>,NCCO,c1ccncc1
6310,dhmix_607563797490786343,openff-2.3.0rc1,1.0230900754634398,0.03625077425998837,0.824,0.0035,3,685,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.559360}|c1ccncc1{solv}{x=0.440640}>,NCCO,c1ccncc1
6311,dhmix_607563797490786343,smee-spice2-systematic-torsion-generation_constrained-linear,0.8250117996029521,0.02994381691527974,0.824,0.0035,3,685,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.559360}|c1ccncc1{solv}{x=0.440640}>,NCCO,c1ccncc1
6312,dhmix_614525131410782877,fb-fit-v1-single-mean-k100,-0.26357205214306606,0.04595001133390109,0.278,0.0030000000000000005,3,876,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.491300}|CCCCNCCCC{solv}{x=0.508700}>,CCCCCC(C)=O,CCCCNCCCC
6313,dhmix_614525131410782877,fb-fit-v3-single-mean-k100,-0.1055522826236152,0.05138223380614938,0.278,0.0030000000000000005,3,876,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.491300}|CCCCNCCCC{solv}{x=0.508700}>,CCCCCC(C)=O,CCCCNCCCC
6314,dhmix_614525131410782877,openff-2.0.0,-0.07149518653567573,0.0725949311843617,0.278,0.0030000000000000005,3,876,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.491300}|CCCCNCCCC{solv}{x=0.508700}>,CCCCCC(C)=O,CCCCNCCCC
6315,dhmix_614525131410782877,openff-2.2.1,0.09294743556569547,0.05664020929933016,0.278,0.0030000000000000005,3,876,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.491300}|CCCCNCCCC{solv}{x=0.508700}>,CCCCCC(C)=O,CCCCNCCCC
6316,dhmix_614525131410782877,openff-2.3.0rc1,-0.04460651159800003,0.015424231572316063,0.278,0.0030000000000000005,3,876,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.491300}|CCCCNCCCC{solv}{x=0.508700}>,CCCCCC(C)=O,CCCCNCCCC
6317,dhmix_614525131410782877,smee-spice2-systematic-torsion-generation_constrained-linear,-0.11233045990268427,0.02677385721885507,0.278,0.0030000000000000005,3,876,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.491300}|CCCCNCCCC{solv}{x=0.508700}>,CCCCCC(C)=O,CCCCNCCCC
6318,dhmix_618866445574413387,fb-fit-v1-single-mean-k100,-0.07773402577331012,0.030568376196249372,-0.0342,0.0006,3,882,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.442500}|Cc1ccccc1C{solv}{x=0.557500}>,C1CCOCC1,Cc1ccccc1C
6319,dhmix_618866445574413387,fb-fit-v3-single-mean-k100,-0.10993267401066002,0.05035842504552776,-0.0342,0.0006,3,882,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.442500}|Cc1ccccc1C{solv}{x=0.557500}>,C1CCOCC1,Cc1ccccc1C
6320,dhmix_618866445574413387,openff-2.0.0,-0.02860428003469906,0.03726665553985307,-0.0342,0.0006,3,882,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.442500}|Cc1ccccc1C{solv}{x=0.557500}>,C1CCOCC1,Cc1ccccc1C
6321,dhmix_618866445574413387,openff-2.2.1,-0.02368156547634707,0.05720027404235522,-0.0342,0.0006,3,882,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.442500}|Cc1ccccc1C{solv}{x=0.557500}>,C1CCOCC1,Cc1ccccc1C
6322,dhmix_618866445574413387,openff-2.3.0rc1,-0.03022959679612332,0.03449988663700749,-0.0342,0.0006,3,882,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.442500}|Cc1ccccc1C{solv}{x=0.557500}>,C1CCOCC1,Cc1ccccc1C
6323,dhmix_618866445574413387,smee-spice2-systematic-torsion-generation_constrained-linear,-0.03486896907877698,0.04152517344195936,-0.0342,0.0006,3,882,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.442500}|Cc1ccccc1C{solv}{x=0.557500}>,C1CCOCC1,Cc1ccccc1C
6324,dhmix_620291288515939248,fb-fit-v1-single-mean-k100,0.993046633880534,0.02719582042404181,0.68,0.0045,3,130,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.790000}|CN(C)C=O{solv}{x=0.210000}>,CCCCCCCCCl,CN(C)C=O
6325,dhmix_620291288515939248,fb-fit-v3-single-mean-k100,1.0054478545136714,0.07293930744848477,0.68,0.0045,3,130,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.790000}|CN(C)C=O{solv}{x=0.210000}>,CCCCCCCCCl,CN(C)C=O
6326,dhmix_620291288515939248,openff-2.0.0,1.012162134079792,0.07670043832669106,0.68,0.0045,3,130,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.790000}|CN(C)C=O{solv}{x=0.210000}>,CCCCCCCCCl,CN(C)C=O
6327,dhmix_620291288515939248,openff-2.2.1,1.0026855973067796,0.04138992612962022,0.68,0.0045,3,130,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.790000}|CN(C)C=O{solv}{x=0.210000}>,CCCCCCCCCl,CN(C)C=O
6328,dhmix_620291288515939248,openff-2.3.0rc1,1.0482971335422206,0.05393581255676943,0.68,0.0045,3,130,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.790000}|CN(C)C=O{solv}{x=0.210000}>,CCCCCCCCCl,CN(C)C=O
6329,dhmix_620291288515939248,smee-spice2-systematic-torsion-generation_constrained-linear,0.9757168928940558,0.05713060289639322,0.68,0.0045,3,130,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.790000}|CN(C)C=O{solv}{x=0.210000}>,CCCCCCCCCl,CN(C)C=O
6330,dhmix_625120262301063359,fb-fit-v1-single-mean-k100,-0.2246315092578198,0.0031365384415619458,-0.3157,0.07895,3,841,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,CN1CCCC1=O,c1ccncc1
6331,dhmix_625120262301063359,fb-fit-v3-single-mean-k100,-0.3273268480838792,0.01650227511453908,-0.3157,0.07895,3,841,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,CN1CCCC1=O,c1ccncc1
6332,dhmix_625120262301063359,openff-2.0.0,-0.32760340809110505,0.021008895416335997,-0.3157,0.07895,3,841,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,CN1CCCC1=O,c1ccncc1
6333,dhmix_625120262301063359,openff-2.2.1,-0.25875281047453375,0.04167089526712599,-0.3157,0.07895,3,841,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,CN1CCCC1=O,c1ccncc1
6334,dhmix_625120262301063359,openff-2.3.0rc1,-0.26026263245932785,0.023482786230097672,-0.3157,0.07895,3,841,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,CN1CCCC1=O,c1ccncc1
6335,dhmix_625120262301063359,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2924293062135206,0.014122009808771437,-0.3157,0.07895,3,841,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,CN1CCCC1=O,c1ccncc1
6336,dhmix_626564461179097700,fb-fit-v1-single-mean-k100,0.6080212142455063,0.05388362575659562,0.38000000000000006,0.0030000000000000005,3,731,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.211000}|CCCCCCCl{solv}{x=0.789000}>,CC(=O)N(C)C,CCCCCCCl
6337,dhmix_626564461179097700,fb-fit-v3-single-mean-k100,0.6375953143829397,0.005697049117918337,0.38000000000000006,0.0030000000000000005,3,731,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.211000}|CCCCCCCl{solv}{x=0.789000}>,CC(=O)N(C)C,CCCCCCCl
6338,dhmix_626564461179097700,openff-2.0.0,0.5330810068513662,0.0557882400351845,0.38000000000000006,0.0030000000000000005,3,731,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.211000}|CCCCCCCl{solv}{x=0.789000}>,CC(=O)N(C)C,CCCCCCCl
6339,dhmix_626564461179097700,openff-2.2.1,0.5527405208887662,0.029934753378025144,0.38000000000000006,0.0030000000000000005,3,731,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.211000}|CCCCCCCl{solv}{x=0.789000}>,CC(=O)N(C)C,CCCCCCCl
6340,dhmix_626564461179097700,openff-2.3.0rc1,0.6268704378149815,0.019316260185602237,0.38000000000000006,0.0030000000000000005,3,731,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.211000}|CCCCCCCl{solv}{x=0.789000}>,CC(=O)N(C)C,CCCCCCCl
6341,dhmix_626564461179097700,smee-spice2-systematic-torsion-generation_constrained-linear,0.4897575818268744,0.057190995368959635,0.38000000000000006,0.0030000000000000005,3,731,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.211000}|CCCCCCCl{solv}{x=0.789000}>,CC(=O)N(C)C,CCCCCCCl
