,Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
12519,969,dhmix_309530351940031317,smee-spice2-systematic-torsion-generation_constrained-linear,0.1030213601869955,0.0256593693218211,-0.02292,0.00048,3,197,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.700000}|O=C1CCCC1{solv}{x=0.300000}>,C1COCO1,O=C1CCCC1
12520,970,dhmix_313570094367316478,smee-spice2-systematic-torsion-generation_constrained-linear,-3.740436381338308,0.092628631116265,-6.523,0.0695,3,283,EnthalpyOfMixing,<Substance NCCNCCN{solv}{x=0.241600}|O{solv}{x=0.758400}>,NCCNCCN,O
12521,971,dhmix_325212618372456630,smee-spice2-systematic-torsion-generation_constrained-linear,1.12542651127427,0.0298089011754801,0.9235,0.0051,3,576,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500000}|c1ccccc1{solv}{x=0.500000}>,CCCCCCC,c1ccccc1
12522,972,dhmix_334328961632702336,smee-spice2-systematic-torsion-generation_constrained-linear,-1.1168388858550786,0.0237711710256708,-1.4090999999999998,0.0287,3,588,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.492600}|Cc1cccnc1{solv}{x=0.507400}>,Cc1ccccc1N,Cc1cccnc1
12523,973,dhmix_335934546122425398,smee-spice2-systematic-torsion-generation_constrained-linear,0.0721921565888455,0.038740998986893,0.15813,0.001,3,600,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.550000}|O=C1CCCC1{solv}{x=0.450000}>,C1CCOCC1,O=C1CCCC1
12524,974,dhmix_337659115721770978,smee-spice2-systematic-torsion-generation_constrained-linear,0.0517648971417745,0.0577948106548893,0.11325,0.00084,3,601,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|O=C1CCCC1{solv}{x=0.750000}>,C1CCOCC1,O=C1CCCC1
12525,975,dhmix_344305070199657817,smee-spice2-systematic-torsion-generation_constrained-linear,0.4740998755953474,0.0264033481375146,0.308,0.0055,3,609,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.200300}|CCCO{solv}{x=0.799700}>,CC(C)CC(C)(C)C,CCCO
12526,976,dhmix_346841872844739570,smee-spice2-systematic-torsion-generation_constrained-linear,0.2367608336092185,0.0383676726119721,0.6176,0.0084,3,621,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.700700}|CCOC(C)(C)C{solv}{x=0.299300}>,CC#N,CCOC(C)(C)C
12527,977,dhmix_35301006695188726,smee-spice2-systematic-torsion-generation_constrained-linear,0.528144285031542,0.0426137406568741,0.488,0.0035,3,105,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.289000}|CO{solv}{x=0.711000}>,CCOC(=O)C(C)C,CO
12528,978,dhmix_355078149157572999,smee-spice2-systematic-torsion-generation_constrained-linear,-0.100966859287098,0.1572479825286888,-0.521,0.003,3,627,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.790600}|O{solv}{x=0.209400}>,O,OCCOCCO
12529,979,dhmix_355399496844187096,smee-spice2-systematic-torsion-generation_constrained-linear,-0.1349955523731031,0.017952323662297,-0.0957,0.0012,3,565,EnthalpyOfMixing,<Substance CC(C)CCl{solv}{x=0.545300}|CC(C)OC(C)C{solv}{x=0.454700}>,CC(C)CCl,CC(C)OC(C)C
12530,980,dhmix_355690558520209737,smee-spice2-systematic-torsion-generation_constrained-linear,0.3170126202148111,0.0326922717384262,0.132161,0.001556,3,633,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.774800}|CC(C)OC(C)C{solv}{x=0.225200}>,CC(C)CC(C)(C)C,CC(C)OC(C)C
12531,981,dhmix_357499987240135169,smee-spice2-systematic-torsion-generation_constrained-linear,1.1231934555144392,0.034258400737343,0.87,0.004,3,645,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.772700}|CCCCOC=O{solv}{x=0.227300}>,CCCCC,CCCCOC=O
12532,982,dhmix_357740737126275220,smee-spice2-systematic-torsion-generation_constrained-linear,0.3815346654633273,0.040510374588639,0.244,0.0025,3,651,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.212000}|CCCCCl{solv}{x=0.788000}>,CC(=O)N(C)C,CCCCCl
12533,983,dhmix_359626193748497849,smee-spice2-systematic-torsion-generation_constrained-linear,0.0609735751578265,0.013518647427101,0.07698,0.00069,3,657,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|O=C1CCCCC1{solv}{x=0.250000}>,C1CCOCC1,O=C1CCCCC1
12534,984,dhmix_369816950910078034,smee-spice2-systematic-torsion-generation_constrained-linear,0.7406890637821656,0.0196928876425342,0.6355,0.0057,3,25,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.778200}|COC=O{solv}{x=0.221800}>,BrCCCCBr,COC=O
12535,985,dhmix_371477530823830451,smee-spice2-systematic-torsion-generation_constrained-linear,0.8382384204631776,0.0474564550699012,0.634022,0.006851,3,424,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.761700}|CCO{solv}{x=0.238300}>,CC(C)CC(C)(C)C,CCO
12536,986,dhmix_382843935535082222,smee-spice2-systematic-torsion-generation_constrained-linear,-0.8863250148664085,0.039128481457966,-1.1196,0.02285,3,589,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.232300}|Cc1cccnc1{solv}{x=0.767700}>,Cc1ccccc1N,Cc1cccnc1
12537,987,dhmix_384619296407103076,smee-spice2-systematic-torsion-generation_constrained-linear,0.1660127001891934,0.0442897775057411,0.09,0.002,3,100,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.504000}|ClCCCCCCCl{solv}{x=0.496000}>,CC(=O)N(C)C,ClCCCCCCCl
12538,988,dhmix_385937725855980509,smee-spice2-systematic-torsion-generation_constrained-linear,0.7543082193089484,0.090844243705779,0.63978,0.00696,3,256,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.749900}|CCCCO{solv}{x=0.250100}>,C=CCCCC,CCCCO
12539,989,dhmix_390107187187002597,smee-spice2-systematic-torsion-generation_constrained-linear,-0.105754878699732,0.0399531327747722,-0.2225,0.0025,3,506,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.531900}|Cc1ccccc1{solv}{x=0.468100}>,C1CCOCC1,Cc1ccccc1
12540,990,dhmix_39159150320919359,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5565379881982224,0.0285793800374466,-0.7919899999999999,0.0119649999999999,3,111,EnthalpyOfMixing,<Substance CCO{solv}{x=0.799700}|Cc1cccc(O)c1{solv}{x=0.200300}>,CCO,Cc1cccc(O)c1
12541,991,dhmix_396839331496923568,smee-spice2-systematic-torsion-generation_constrained-linear,-0.3538719109762833,0.0294886718722237,-0.317,0.0035,3,672,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.237600}|ClCCCl{solv}{x=0.762400}>,CCCOC(=O)CC,ClCCCl
12542,992,dhmix_408170436877433675,smee-spice2-systematic-torsion-generation_constrained-linear,1.2072908513105585,0.0490090958902036,1.016,0.0045,3,678,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.229800}|CCOC=O{solv}{x=0.770200}>,CCCCC,CCOC=O
12543,993,dhmix_409350268177199962,smee-spice2-systematic-torsion-generation_constrained-linear,0.7274575015611712,0.0360001458285457,0.6047,0.0035,3,577,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.751900}|c1ccccc1{solv}{x=0.248100}>,CCCCCCC,c1ccccc1
12544,994,dhmix_415496698649060745,smee-spice2-systematic-torsion-generation_constrained-linear,0.0252002589576723,0.0390136439438901,0.07457,0.00068,3,167,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCCO1,O=C1CCCC1
12545,995,dhmix_419593950323214290,smee-spice2-systematic-torsion-generation_constrained-linear,0.0196798851414653,0.0460176118281416,0.216,0.0025,3,696,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.780400}|CCN(CC)CC{solv}{x=0.219600}>,CCCCCC(C)=O,CCN(CC)CC
12546,996,dhmix_422276068008732896,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0932723082038388,0.0322247193222062,-0.314,0.0025,3,376,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.506000}|ClCCCCCl{solv}{x=0.494000}>,CC(=O)N(C)C,ClCCCCCl
12547,997,dhmix_438833720470542962,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0720469546596772,0.0149026913916279,-0.205,0.0025,3,394,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.738500}|ClCCCl{solv}{x=0.261500}>,CCCOC=O,ClCCCl
12548,998,dhmix_44217680865702366,smee-spice2-systematic-torsion-generation_constrained-linear,0.9151688817781078,0.0256319458375766,1.1352,0.0124,3,123,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.200100}|CC(C)O{solv}{x=0.799900}>,CC(=O)c1ccccc1,CC(C)O
12549,999,dhmix_442816374747487477,smee-spice2-systematic-torsion-generation_constrained-linear,-1.8406931467619927,0.1792992610065826,-2.233,0.024,3,708,EnthalpyOfMixing,<Substance NCCCNCCCN{solv}{x=0.801500}|O{solv}{x=0.198500}>,NCCCNCCCN,O
12550,1000,dhmix_444785917463403590,smee-spice2-systematic-torsion-generation_constrained-linear,0.8432577627755672,0.0353629279426147,0.751,0.004,3,553,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.703000}|CCCCCCCCCl{solv}{x=0.297000}>,CC(=O)N(C)C,CCCCCCCCCl
12551,1001,dhmix_446869196417408130,smee-spice2-systematic-torsion-generation_constrained-linear,-1.460918827708667,0.2103320227344968,-1.711,0.035,3,711,EnthalpyOfMixing,<Substance NCCNCCO{solv}{x=0.770000}|O{solv}{x=0.230000}>,NCCNCCO,O
12552,1002,dhmix_450200897960931857,smee-spice2-systematic-torsion-generation_constrained-linear,-1.6787495863540964,0.1268621154876975,-2.504,0.027,3,262,EnthalpyOfMixing,<Substance CCN(CC)CCO{solv}{x=0.500200}|O{solv}{x=0.499800}>,CCN(CC)CCO,O
12553,1003,dhmix_453866769634566853,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5640323069964263,0.0058959223595618,-0.8118,0.01525,3,547,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.253100}|ClCCCl{solv}{x=0.746900}>,CN1CCCC1=O,ClCCCl
12554,1004,dhmix_454389511592218960,smee-spice2-systematic-torsion-generation_constrained-linear,0.0835423699966545,0.0482519588283169,-0.347,0.0025,3,460,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.790900}|O{solv}{x=0.209100}>,O,OCCO
12555,1005,dhmix_457000181442392641,smee-spice2-systematic-torsion-generation_constrained-linear,0.6359048430426336,0.0076773739415863,0.6303,0.00815,3,723,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.241100}|c1ccccc1{solv}{x=0.758900}>,CCOCCO,c1ccccc1
12556,1006,dhmix_460305358266375837,smee-spice2-systematic-torsion-generation_constrained-linear,0.6781464478793614,0.0707542403723933,0.5517,0.00725,3,185,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.766800}|c1ccccc1{solv}{x=0.233200}>,C1CCCCC1,c1ccccc1
12557,1007,dhmix_465541682585001245,smee-spice2-systematic-torsion-generation_constrained-linear,0.2494115820267855,0.020096234295981,0.07397,0.00099,3,478,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.200400}|CCCCOCCCC{solv}{x=0.799600}>,CC(C)CC(C)(C)C,CCCCOCCCC
12558,1008,dhmix_466383569529620932,smee-spice2-systematic-torsion-generation_constrained-linear,0.7443562278197836,0.0410797275637779,0.61,0.003,3,729,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.505000}|CCCCCCCl{solv}{x=0.495000}>,CC(=O)N(C)C,CCCCCCCl
12559,1009,dhmix_471514663464011364,smee-spice2-systematic-torsion-generation_constrained-linear,1.072676259927211,0.0701542814931962,0.8628,0.00745,3,741,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.722000}|CCCCCO{solv}{x=0.278000}>,C1CCOCC1,CCCCCO
12560,1010,dhmix_472822428299818953,smee-spice2-systematic-torsion-generation_constrained-linear,0.7176519686091561,0.1512432250703808,0.6228,0.0028,3,747,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700500}|CCCCO{solv}{x=0.299500}>,CC(C)CC(C)(C)C,CCCCO
12561,1011,dhmix_47323681380989568,smee-spice2-systematic-torsion-generation_constrained-linear,1.3144069390150437,0.0213196517904248,1.087,0.0045,3,129,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.498000}|CN(C)C=O{solv}{x=0.502000}>,CCCCCCCCCl,CN(C)C=O
12562,1012,dhmix_493117160214491795,smee-spice2-systematic-torsion-generation_constrained-linear,0.1564596007201544,0.0395166650174154,0.245,0.008,3,536,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.244100}|CN(C)C=O{solv}{x=0.755900}>,CCCCN,CN(C)C=O
12563,1013,dhmix_493694362228351572,smee-spice2-systematic-torsion-generation_constrained-linear,0.4912292511989117,0.0432812433296288,0.425,0.003,3,730,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|CCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,CCCCCCCl
12564,1014,dhmix_497300242003673148,smee-spice2-systematic-torsion-generation_constrained-linear,-0.4628934600797147,0.0218550111914581,-0.054,0.001,3,759,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.284100}|CCCCOC(=O)CCC{solv}{x=0.715900}>,BrCCBr,CCCCOC(=O)CCC
12565,1015,dhmix_501726034520661035,smee-spice2-systematic-torsion-generation_constrained-linear,0.3265654762123044,0.0250365866885658,0.2326,0.0032999999999999,3,724,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.733600}|c1ccccc1{solv}{x=0.266400}>,CCOCCO,c1ccccc1
12566,1016,dhmix_503329310014436107,smee-spice2-systematic-torsion-generation_constrained-linear,0.7547394087771172,0.0487167840474576,0.37402,0.001955,3,448,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.750000}|CCCCCC(C)=O{solv}{x=0.250000}>,C1COCO1,CCCCCC(C)=O
12567,1017,dhmix_504891727488256514,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5066235929595327,0.015894545255491,-0.586,0.004,3,227,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.202000}|ClCCCl{solv}{x=0.798000}>,CC(=O)N(C)C,ClCCCl
12568,1018,dhmix_510299013171775812,smee-spice2-systematic-torsion-generation_constrained-linear,0.0460291690719287,0.0907500553827495,-0.4892,0.0053,3,43,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741000}|Cc1ccccc1N{solv}{x=0.259000}>,C1CCOCC1,Cc1ccccc1N
12569,1019,dhmix_514261244195159379,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0955610363795832,0.0298973853816166,-1.245,0.0065,3,628,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.300400}|O{solv}{x=0.699600}>,O,OCCOCCO
12570,1020,dhmix_517287783481256565,smee-spice2-systematic-torsion-generation_constrained-linear,0.3605356006345452,0.0427545186325309,-0.052,0.002,3,783,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.701000}|ClCCCCCl{solv}{x=0.299000}>,CN(C)C=O,ClCCCCCl
12571,1021,dhmix_523129341332875255,smee-spice2-systematic-torsion-generation_constrained-linear,0.2309183075031775,0.0274062514726633,0.1715,0.00215,3,772,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.059500}|COC=O{solv}{x=0.940500}>,BrCCBr,COC=O
12572,1022,dhmix_524376395520217080,smee-spice2-systematic-torsion-generation_constrained-linear,1.537167574687582,0.0764798185519203,1.053,0.0115,3,795,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.440700}|CCCC(=O)OC{solv}{x=0.559300}>,CC(C)CC(C)(C)C,CCCC(=O)OC
12573,1023,dhmix_524477957640851666,smee-spice2-systematic-torsion-generation_constrained-linear,-0.1409518036840324,0.036339361874039,-0.3684,0.00405,3,119,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.235600}|c1ccccc1{solv}{x=0.764400}>,CN1CCCC1=O,c1ccccc1
12574,1024,dhmix_536206650470008584,smee-spice2-systematic-torsion-generation_constrained-linear,-0.6546068775889843,0.0467134380172309,-1.264,0.0055,3,548,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.500000}|ClCCCl{solv}{x=0.500000}>,CN1CCCC1=O,ClCCCl
12575,1025,dhmix_536798507677319129,smee-spice2-systematic-torsion-generation_constrained-linear,0.4222725804269298,0.0193391189411084,0.272,0.0015,3,801,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.267900}|Cc1ccccc1Cl{solv}{x=0.732100}>,C1COCO1,Cc1ccccc1Cl
12576,1026,dhmix_545996968666061076,smee-spice2-systematic-torsion-generation_constrained-linear,0.12748326602191,0.010638150907528,0.2594,0.0028,3,560,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720900}|COC(C)=O{solv}{x=0.279100}>,BrCCBr,COC(C)=O
12577,1027,dhmix_546962203716710778,smee-spice2-systematic-torsion-generation_constrained-linear,1.2929950962855183,0.0393808864059764,1.4925,0.01605,3,160,EnthalpyOfMixing,<Substance CCOC(=O)CC(C)=O{solv}{x=0.299400}|CCO{solv}{x=0.700600}>,CCO,CCOC(=O)CC(C)=O
12578,1028,dhmix_549211977118470640,smee-spice2-systematic-torsion-generation_constrained-linear,1.198283310928981,0.0338621830743555,1.248,0.0135,3,313,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.293800}|CCCCBr{solv}{x=0.706200}>,CC(C)CO,CCCCBr
12579,1029,dhmix_549919019055097043,smee-spice2-systematic-torsion-generation_constrained-linear,0.8050660102871916,0.0249572598196437,0.702,0.017,3,807,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.799100}|CC(C)O{solv}{x=0.200900}>,C1CCCCC1,CC(C)O
12580,1030,dhmix_551451232292287572,smee-spice2-systematic-torsion-generation_constrained-linear,0.1055372840434832,0.0338873299097596,0.417,0.0045,3,595,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.215400}|CCCCNCCCC{solv}{x=0.784600}>,CCC(C)=O,CCCCNCCCC
12581,1031,dhmix_553135124490085656,smee-spice2-systematic-torsion-generation_constrained-linear,0.3169301030902479,0.0146660864738772,0.7023,0.00955,3,736,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.502500}|CCOC(C)(C)CC{solv}{x=0.497500}>,CCC#N,CCOC(C)(C)CC
12582,1032,dhmix_563342363018905515,smee-spice2-systematic-torsion-generation_constrained-linear,0.8153807847007025,0.1621763530657667,1.128,0.012,3,819,EnthalpyOfMixing,<Substance CCOC(=O)CC(C)=O{solv}{x=0.751400}|O{solv}{x=0.248600}>,CCOC(=O)CC(C)=O,O
12583,1033,dhmix_565046024644834395,smee-spice2-systematic-torsion-generation_constrained-linear,0.3914453280631071,0.0205259959629211,0.8397,0.0113,3,244,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.700400}|CCOC(C)(C)CC{solv}{x=0.299600}>,CC#N,CCOC(C)(C)CC
12584,1034,dhmix_566259260175961973,smee-spice2-systematic-torsion-generation_constrained-linear,0.2841761117167133,0.1032333084799571,0.0949,0.0012,3,822,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.144700}|OC1=NCCC1{solv}{x=0.855300}>,CCCCO,OC1=NCCC1
12585,1035,dhmix_569012254773025696,smee-spice2-systematic-torsion-generation_constrained-linear,-1.1986865251653758,0.4793900248418368,0.4322999999999999,0.0047,3,828,EnthalpyOfMixing,<Substance CC(C)(C)O{solv}{x=0.505700}|OC1=NCCC1{solv}{x=0.494300}>,CC(C)(C)O,OC1=NCCC1
12586,1036,dhmix_569544738684419327,smee-spice2-systematic-torsion-generation_constrained-linear,-2.0407618485126355,0.0282701975343514,-2.575,0.0525,3,473,EnthalpyOfMixing,<Substance CN(C)CCO{solv}{x=0.536500}|O{solv}{x=0.463500}>,CN(C)CCO,O
12587,1037,dhmix_573570621261992547,smee-spice2-systematic-torsion-generation_constrained-linear,0.5872580058896594,0.0269651277230498,0.2841,0.0015,3,665,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.767400}|ClCCCCl{solv}{x=0.232600}>,COC=O,ClCCCCl
12588,1038,dhmix_575991096898484441,smee-spice2-systematic-torsion-generation_constrained-linear,0.5964722760852889,0.0373383881610213,1.26543,0.00796,3,13,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.488600}|CCCCOCCCC{solv}{x=0.511400}>,CC#N,CCCCOCCCC
12589,1039,dhmix_57626661746168078,smee-spice2-systematic-torsion-generation_constrained-linear,0.7044910188981012,0.0984004146421934,1.0,0.0305,3,73,EnthalpyOfMixing,<Substance CC1(C)C(=O)[C@]2(C)CC[C@H]1C2{solv}{x=0.701000}|CCO{solv}{x=0.299000}>,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,CCO
12590,1040,dhmix_578047845607378963,smee-spice2-systematic-torsion-generation_constrained-linear,-0.3169600953047862,0.0370427859172291,-0.4013,0.10035,3,840,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.635900}|c1ccncc1{solv}{x=0.364100}>,CN1CCCC1=O,c1ccncc1
12591,1041,dhmix_582184351339863568,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0811628548368806,0.013821020206624,-1.6452,0.01075,3,203,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.760200}|c1ccncc1{solv}{x=0.239800}>,c1cc[nH]c1,c1ccncc1
12592,1042,dhmix_586880142396707079,smee-spice2-systematic-torsion-generation_constrained-linear,0.6027967115654107,0.0266215824188775,0.145,0.002,3,337,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.294000}|CN1CCCC1=O{solv}{x=0.706000}>,CCCCCl,CN1CCCC1=O
12593,1043,dhmix_591740475541975327,smee-spice2-systematic-torsion-generation_constrained-linear,0.004300994143333,0.0249122686570761,-0.281,0.0025,3,377,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.705000}|ClCCCCCl{solv}{x=0.295000}>,CC(=O)N(C)C,ClCCCCCl
12594,1044,dhmix_592425981731704,smee-spice2-systematic-torsion-generation_constrained-linear,0.2372990501792031,0.0932048825602413,0.2015,0.0015,3,0,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.100300}|Cc1ccccc1{solv}{x=0.899700}>,C1CCCCC1,Cc1ccccc1
12595,1045,dhmix_597694390671293228,smee-spice2-systematic-torsion-generation_constrained-linear,1.6858489711050355,0.0169815789697667,1.4275,0.00895,3,858,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.495000}|c1cc[nH]c1{solv}{x=0.505000}>,C1CCCCC1,c1cc[nH]c1
12596,1046,dhmix_598563182385523239,smee-spice2-systematic-torsion-generation_constrained-linear,-0.6796837196420759,0.0553211536706662,-1.4628000000000003,0.02995,3,853,EnthalpyOfMixing,<Substance C1CCNCC1{solv}{x=0.750000}|O{solv}{x=0.250000}>,C1CCNCC1,O
12597,1047,dhmix_600625644134907580,smee-spice2-systematic-torsion-generation_constrained-linear,0.5571459241103677,0.0244269314452764,0.4509,0.002255,3,572,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCCO1,CCCCCC(C)=O
12598,1048,dhmix_602003453564252918,smee-spice2-systematic-torsion-generation_constrained-linear,0.8167332824127982,0.0751651879758642,1.1154,0.01195,3,864,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.767000}|OCCc1ccccc1{solv}{x=0.233000}>,COc1ccccc1,OCCc1ccccc1
12599,1049,dhmix_604341867718608333,smee-spice2-systematic-torsion-generation_constrained-linear,-0.1050813579813905,0.0230323064250307,-0.1608,0.00185,3,497,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.242500}|c1ccccc1{solv}{x=0.757500}>,C1CCOCC1,c1ccccc1
12600,1050,dhmix_607389561715885318,smee-spice2-systematic-torsion-generation_constrained-linear,1.8225046773523512,0.0655321252698848,1.955,0.021,3,870,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.750600}|CCOC(=O)CC(=O)OCC{solv}{x=0.249400}>,CC(C)O,CCOC(=O)CC(=O)OCC
12601,1051,dhmix_607563797490786343,smee-spice2-systematic-torsion-generation_constrained-linear,0.8250117996029521,0.0299438169152797,0.824,0.0035,3,685,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.559360}|c1ccncc1{solv}{x=0.440640}>,NCCO,c1ccncc1
12602,1052,dhmix_614525131410782877,smee-spice2-systematic-torsion-generation_constrained-linear,-0.1123304599026842,0.026773857218855,0.278,0.003,3,876,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.491300}|CCCCNCCCC{solv}{x=0.508700}>,CCCCCC(C)=O,CCCCNCCCC
12603,1053,dhmix_618866445574413387,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0348689690787769,0.0415251734419593,-0.0342,0.0006,3,882,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.442500}|Cc1ccccc1C{solv}{x=0.557500}>,C1CCOCC1,Cc1ccccc1C
12604,1054,dhmix_620291288515939248,smee-spice2-systematic-torsion-generation_constrained-linear,0.9757168928940558,0.0571306028963932,0.68,0.0045,3,130,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.790000}|CN(C)C=O{solv}{x=0.210000}>,CCCCCCCCCl,CN(C)C=O
12605,1055,dhmix_625120262301063359,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2924293062135206,0.0141220098087714,-0.3157,0.07895,3,841,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,CN1CCCC1=O,c1ccncc1
12606,1056,dhmix_626564461179097700,smee-spice2-systematic-torsion-generation_constrained-linear,0.4897575818268744,0.0571909953689596,0.38,0.003,3,731,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.211000}|CCCCCCCl{solv}{x=0.789000}>,CC(=O)N(C)C,CCCCCCCl
12607,1057,dhmix_628329103086906726,smee-spice2-systematic-torsion-generation_constrained-linear,0.3875876577030842,0.0447004048298868,0.321,0.0055,3,900,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.250400}|CCCO{solv}{x=0.749600}>,CC1CCCCC1,CCCO
12608,1058,dhmix_628387028768654403,smee-spice2-systematic-torsion-generation_constrained-linear,0.7204007697208775,0.0496605377228031,0.5938,0.0026999999999999,3,748,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.499900}|CCCCO{solv}{x=0.500100}>,CC(C)CC(C)(C)C,CCCCO
12609,1059,dhmix_634764080264908666,smee-spice2-systematic-torsion-generation_constrained-linear,-2.3162105648007505,0.0822028226228349,-2.2633,0.02415,3,906,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.498900}|O{solv}{x=0.501100}>,O,OCCN1CCOCC1
