,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
2718,dens_502738970558558534,fb-fit-v1-single-mean-k100,1.9010267657610005,0.0003520905485899932,1.9319600000000008,0.003535,3,771,Density,<Substance BrCCBr{solv}{x=0.749000}|COC=O{solv}{x=0.251000}>,BrCCBr,COC=O
2719,dens_502738970558558534,fb-fit-v3-single-mean-k100,1.8956614175348552,0.001769665677908254,1.9319600000000008,0.003535,3,771,Density,<Substance BrCCBr{solv}{x=0.749000}|COC=O{solv}{x=0.251000}>,BrCCBr,COC=O
2720,dens_502738970558558534,openff-2.0.0,1.9061671401825946,0.0003505988136666395,1.9319600000000008,0.003535,3,771,Density,<Substance BrCCBr{solv}{x=0.749000}|COC=O{solv}{x=0.251000}>,BrCCBr,COC=O
2721,dens_502738970558558534,openff-2.2.1,1.8981475809424044,0.0007252576802382082,1.9319600000000008,0.003535,3,771,Density,<Substance BrCCBr{solv}{x=0.749000}|COC=O{solv}{x=0.251000}>,BrCCBr,COC=O
2722,dens_502738970558558534,openff-2.3.0rc1,1.8972507365293658,0.0017839504285296587,1.9319600000000008,0.003535,3,771,Density,<Substance BrCCBr{solv}{x=0.749000}|COC=O{solv}{x=0.251000}>,BrCCBr,COC=O
2723,dens_502738970558558534,smee-spice2-systematic-torsion-generation_constrained-linear,1.8981576577357948,0.0002865094799753603,1.9319600000000008,0.003535,3,771,Density,<Substance BrCCBr{solv}{x=0.749000}|COC=O{solv}{x=0.251000}>,BrCCBr,COC=O
2724,dens_508877804306927207,fb-fit-v1-single-mean-k100,0.8485661498644745,0.00010295300501529103,0.8414100000000002,0.00011,3,106,Density,<Substance CCOC(=O)C(C)C{solv}{x=0.499000}|CO{solv}{x=0.501000}>,CCOC(=O)C(C)C,CO
2725,dens_508877804306927207,fb-fit-v3-single-mean-k100,0.8466588456710755,7.262344928206232e-05,0.8414100000000002,0.00011,3,106,Density,<Substance CCOC(=O)C(C)C{solv}{x=0.499000}|CO{solv}{x=0.501000}>,CCOC(=O)C(C)C,CO
2726,dens_508877804306927207,openff-2.0.0,0.8435519936020485,0.0004314645272947908,0.8414100000000002,0.00011,3,106,Density,<Substance CCOC(=O)C(C)C{solv}{x=0.499000}|CO{solv}{x=0.501000}>,CCOC(=O)C(C)C,CO
2727,dens_508877804306927207,openff-2.2.1,0.8377968583836791,0.00013302474815217086,0.8414100000000002,0.00011,3,106,Density,<Substance CCOC(=O)C(C)C{solv}{x=0.499000}|CO{solv}{x=0.501000}>,CCOC(=O)C(C)C,CO
2728,dens_508877804306927207,openff-2.3.0rc1,0.8448517588430704,9.328311725306774e-05,0.8414100000000002,0.00011,3,106,Density,<Substance CCOC(=O)C(C)C{solv}{x=0.499000}|CO{solv}{x=0.501000}>,CCOC(=O)C(C)C,CO
2729,dens_508877804306927207,smee-spice2-systematic-torsion-generation_constrained-linear,0.8481046258547753,8.458675484823874e-05,0.8414100000000002,0.00011,3,106,Density,<Substance CCOC(=O)C(C)C{solv}{x=0.499000}|CO{solv}{x=0.501000}>,CCOC(=O)C(C)C,CO
2730,dens_511283508189056955,fb-fit-v1-single-mean-k100,0.8924840566641866,0.0003600526872107512,0.8710100000000002,0.000165,3,777,Density,<Substance CCO{solv}{x=0.291400}|CN(C)CCO{solv}{x=0.708600}>,CCO,CN(C)CCO
2731,dens_511283508189056955,fb-fit-v3-single-mean-k100,0.8866515336964947,0.00033699589023361164,0.8710100000000002,0.000165,3,777,Density,<Substance CCO{solv}{x=0.291400}|CN(C)CCO{solv}{x=0.708600}>,CCO,CN(C)CCO
2732,dens_511283508189056955,openff-2.0.0,0.8711321121450352,0.0002185675911971207,0.8710100000000002,0.000165,3,777,Density,<Substance CCO{solv}{x=0.291400}|CN(C)CCO{solv}{x=0.708600}>,CCO,CN(C)CCO
2733,dens_511283508189056955,openff-2.2.1,0.870783279564847,0.0003109575532920335,0.8710100000000002,0.000165,3,777,Density,<Substance CCO{solv}{x=0.291400}|CN(C)CCO{solv}{x=0.708600}>,CCO,CN(C)CCO
2734,dens_511283508189056955,openff-2.3.0rc1,0.8889840145216712,0.00030442086178926,0.8710100000000002,0.000165,3,777,Density,<Substance CCO{solv}{x=0.291400}|CN(C)CCO{solv}{x=0.708600}>,CCO,CN(C)CCO
2735,dens_511283508189056955,smee-spice2-systematic-torsion-generation_constrained-linear,0.8925002357903562,0.0006157867395073517,0.8710100000000002,0.000165,3,777,Density,<Substance CCO{solv}{x=0.291400}|CN(C)CCO{solv}{x=0.708600}>,CCO,CN(C)CCO
2736,dens_511894799968528211,fb-fit-v1-single-mean-k100,1.174018267580997,0.001058909905086309,1.1862000000000004,0.0030000000000000005,3,295,Density,<Substance CN(C)C=O{solv}{x=0.197800}|ClCCCl{solv}{x=0.802200}>,CN(C)C=O,ClCCCl
2737,dens_511894799968528211,fb-fit-v3-single-mean-k100,1.1762629558502455,0.0005608156757569259,1.1862000000000004,0.0030000000000000005,3,295,Density,<Substance CN(C)C=O{solv}{x=0.197800}|ClCCCl{solv}{x=0.802200}>,CN(C)C=O,ClCCCl
2738,dens_511894799968528211,openff-2.0.0,1.168396625073041,0.0001948466756805189,1.1862000000000004,0.0030000000000000005,3,295,Density,<Substance CN(C)C=O{solv}{x=0.197800}|ClCCCl{solv}{x=0.802200}>,CN(C)C=O,ClCCCl
2739,dens_511894799968528211,openff-2.2.1,1.1604185469830879,9.14811377234708e-05,1.1862000000000004,0.0030000000000000005,3,295,Density,<Substance CN(C)C=O{solv}{x=0.197800}|ClCCCl{solv}{x=0.802200}>,CN(C)C=O,ClCCCl
2740,dens_511894799968528211,openff-2.3.0rc1,1.1591276553338867,0.00071288826642425,1.1862000000000004,0.0030000000000000005,3,295,Density,<Substance CN(C)C=O{solv}{x=0.197800}|ClCCCl{solv}{x=0.802200}>,CN(C)C=O,ClCCCl
2741,dens_511894799968528211,smee-spice2-systematic-torsion-generation_constrained-linear,1.1730043256582257,0.00047585541614407505,1.1862000000000004,0.0030000000000000005,3,295,Density,<Substance CN(C)C=O{solv}{x=0.197800}|ClCCCl{solv}{x=0.802200}>,CN(C)C=O,ClCCCl
2742,dens_515118724178190757,fb-fit-v1-single-mean-k100,0.9659418395608617,0.00011145461627268061,0.9531280000000004,0.0002595,3,412,Density,<Substance CNc1ccccc1{solv}{x=0.740700}|Cc1ccccc1{solv}{x=0.259300}>,CNc1ccccc1,Cc1ccccc1
2743,dens_515118724178190757,fb-fit-v3-single-mean-k100,0.9655192423600631,0.0004577223416593271,0.9531280000000004,0.0002595,3,412,Density,<Substance CNc1ccccc1{solv}{x=0.740700}|Cc1ccccc1{solv}{x=0.259300}>,CNc1ccccc1,Cc1ccccc1
2744,dens_515118724178190757,openff-2.0.0,0.9599642889485046,0.00027329334892642473,0.9531280000000004,0.0002595,3,412,Density,<Substance CNc1ccccc1{solv}{x=0.740700}|Cc1ccccc1{solv}{x=0.259300}>,CNc1ccccc1,Cc1ccccc1
2745,dens_515118724178190757,openff-2.2.1,0.9510315554094385,5.032816008293304e-05,0.9531280000000004,0.0002595,3,412,Density,<Substance CNc1ccccc1{solv}{x=0.740700}|Cc1ccccc1{solv}{x=0.259300}>,CNc1ccccc1,Cc1ccccc1
2746,dens_515118724178190757,openff-2.3.0rc1,0.9612756169493969,0.0002811333874951625,0.9531280000000004,0.0002595,3,412,Density,<Substance CNc1ccccc1{solv}{x=0.740700}|Cc1ccccc1{solv}{x=0.259300}>,CNc1ccccc1,Cc1ccccc1
2747,dens_515118724178190757,smee-spice2-systematic-torsion-generation_constrained-linear,0.9671979173291355,0.0003246271194399412,0.9531280000000004,0.0002595,3,412,Density,<Substance CNc1ccccc1{solv}{x=0.740700}|Cc1ccccc1{solv}{x=0.259300}>,CNc1ccccc1,Cc1ccccc1
2748,dens_518199256039095036,fb-fit-v1-single-mean-k100,0.8820540910077691,0.0004302474980506198,0.8519430000000002,0.000219,3,789,Density,<Substance CCCCO{solv}{x=0.496400}|NCCN{solv}{x=0.503600}>,CCCCO,NCCN
2749,dens_518199256039095036,fb-fit-v3-single-mean-k100,0.8819274962323291,0.00023326415909940686,0.8519430000000002,0.000219,3,789,Density,<Substance CCCCO{solv}{x=0.496400}|NCCN{solv}{x=0.503600}>,CCCCO,NCCN
2750,dens_518199256039095036,openff-2.0.0,0.8895831458300796,0.0007108863610067671,0.8519430000000002,0.000219,3,789,Density,<Substance CCCCO{solv}{x=0.496400}|NCCN{solv}{x=0.503600}>,CCCCO,NCCN
2751,dens_518199256039095036,openff-2.2.1,0.8890595789904623,0.0009694369980309861,0.8519430000000002,0.000219,3,789,Density,<Substance CCCCO{solv}{x=0.496400}|NCCN{solv}{x=0.503600}>,CCCCO,NCCN
2752,dens_518199256039095036,openff-2.3.0rc1,0.8784497974442096,9.359288045691062e-05,0.8519430000000002,0.000219,3,789,Density,<Substance CCCCO{solv}{x=0.496400}|NCCN{solv}{x=0.503600}>,CCCCO,NCCN
2753,dens_518199256039095036,smee-spice2-systematic-torsion-generation_constrained-linear,0.8987682456511376,0.0005495924344545845,0.8519430000000002,0.000219,3,789,Density,<Substance CCCCO{solv}{x=0.496400}|NCCN{solv}{x=0.503600}>,CCCCO,NCCN
2754,dens_520201021244222151,fb-fit-v1-single-mean-k100,1.0649908370982593,0.00032945778258004814,1.0886000000000002,0.0001,3,792,Density,<Substance O=C1CCCO1{solv}{x=0.300000}|O{solv}{x=0.700000}>,O,O=C1CCCO1
2755,dens_520201021244222151,fb-fit-v3-single-mean-k100,1.0598714842700485,0.0004757808118047464,1.0886000000000002,0.0001,3,792,Density,<Substance O=C1CCCO1{solv}{x=0.300000}|O{solv}{x=0.700000}>,O,O=C1CCCO1
2756,dens_520201021244222151,openff-2.0.0,1.0576468003422788,0.0005731789828423492,1.0886000000000002,0.0001,3,792,Density,<Substance O=C1CCCO1{solv}{x=0.300000}|O{solv}{x=0.700000}>,O,O=C1CCCO1
2757,dens_520201021244222151,openff-2.2.1,1.0536171303599515,0.00036748341881886,1.0886000000000002,0.0001,3,792,Density,<Substance O=C1CCCO1{solv}{x=0.300000}|O{solv}{x=0.700000}>,O,O=C1CCCO1
2758,dens_520201021244222151,openff-2.3.0rc1,1.0538102147801545,0.00043876268637757694,1.0886000000000002,0.0001,3,792,Density,<Substance O=C1CCCO1{solv}{x=0.300000}|O{solv}{x=0.700000}>,O,O=C1CCCO1
2759,dens_520201021244222151,smee-spice2-systematic-torsion-generation_constrained-linear,1.06082940165701,0.0001980378266794525,1.0886000000000002,0.0001,3,792,Density,<Substance O=C1CCCO1{solv}{x=0.300000}|O{solv}{x=0.700000}>,O,O=C1CCCO1
2760,dens_52148744845178727,fb-fit-v1-single-mean-k100,0.8116597043011802,0.00011587693269293035,0.7968700000000002,0.00018,3,141,Density,<Substance CC(=O)CC(C)C{solv}{x=0.700900}|CCC(C)(C)O{solv}{x=0.299100}>,CC(=O)CC(C)C,CCC(C)(C)O
2761,dens_52148744845178727,fb-fit-v3-single-mean-k100,0.8129108856153234,0.00016858317025058168,0.7968700000000002,0.00018,3,141,Density,<Substance CC(=O)CC(C)C{solv}{x=0.700900}|CCC(C)(C)O{solv}{x=0.299100}>,CC(=O)CC(C)C,CCC(C)(C)O
2762,dens_52148744845178727,openff-2.0.0,0.8014817691346844,0.0004234737364895395,0.7968700000000002,0.00018,3,141,Density,<Substance CC(=O)CC(C)C{solv}{x=0.700900}|CCC(C)(C)O{solv}{x=0.299100}>,CC(=O)CC(C)C,CCC(C)(C)O
2763,dens_52148744845178727,openff-2.2.1,0.7960204341874331,0.00015290344617039295,0.7968700000000002,0.00018,3,141,Density,<Substance CC(=O)CC(C)C{solv}{x=0.700900}|CCC(C)(C)O{solv}{x=0.299100}>,CC(=O)CC(C)C,CCC(C)(C)O
2764,dens_52148744845178727,openff-2.3.0rc1,0.8005226040210244,0.00019403770311977544,0.7968700000000002,0.00018,3,141,Density,<Substance CC(=O)CC(C)C{solv}{x=0.700900}|CCC(C)(C)O{solv}{x=0.299100}>,CC(=O)CC(C)C,CCC(C)(C)O
2765,dens_52148744845178727,smee-spice2-systematic-torsion-generation_constrained-linear,0.806452864524609,0.0001895932801425382,0.7968700000000002,0.00018,3,141,Density,<Substance CC(=O)CC(C)C{solv}{x=0.700900}|CCC(C)(C)O{solv}{x=0.299100}>,CC(=O)CC(C)C,CCC(C)(C)O
2766,dens_523660418548538159,fb-fit-v1-single-mean-k100,1.0206222956354056,0.0006447145805453091,1.0207100000000002,0.000175,3,407,Density,<Substance OCCCCO{solv}{x=0.502000}|O{solv}{x=0.498000}>,O,OCCCCO
2767,dens_523660418548538159,fb-fit-v3-single-mean-k100,1.0211234243748575,0.0014549616118730041,1.0207100000000002,0.000175,3,407,Density,<Substance OCCCCO{solv}{x=0.502000}|O{solv}{x=0.498000}>,O,OCCCCO
2768,dens_523660418548538159,openff-2.0.0,1.0188253536235259,0.000536116298883462,1.0207100000000002,0.000175,3,407,Density,<Substance OCCCCO{solv}{x=0.502000}|O{solv}{x=0.498000}>,O,OCCCCO
2769,dens_523660418548538159,openff-2.2.1,1.0130430832445316,0.0002913328577053671,1.0207100000000002,0.000175,3,407,Density,<Substance OCCCCO{solv}{x=0.502000}|O{solv}{x=0.498000}>,O,OCCCCO
2770,dens_523660418548538159,openff-2.3.0rc1,1.019901344113015,0.0004540404162222053,1.0207100000000002,0.000175,3,407,Density,<Substance OCCCCO{solv}{x=0.502000}|O{solv}{x=0.498000}>,O,OCCCCO
2771,dens_523660418548538159,smee-spice2-systematic-torsion-generation_constrained-linear,1.0223193964715354,0.0005058896105671754,1.0207100000000002,0.000175,3,407,Density,<Substance OCCCCO{solv}{x=0.502000}|O{solv}{x=0.498000}>,O,OCCCCO
2772,dens_528453314861364780,fb-fit-v1-single-mean-k100,0.6731745416955165,0.00019857766390024857,0.68383,0.001655,3,268,Density,<Substance C1CCCCC1{solv}{x=0.234300}|CCCCCC{solv}{x=0.765700}>,C1CCCCC1,CCCCCC
2773,dens_528453314861364780,fb-fit-v3-single-mean-k100,0.67724890320232,6.198364598880961e-05,0.68383,0.001655,3,268,Density,<Substance C1CCCCC1{solv}{x=0.234300}|CCCCCC{solv}{x=0.765700}>,C1CCCCC1,CCCCCC
2774,dens_528453314861364780,openff-2.0.0,0.6656141488236971,0.00020228761626012517,0.68383,0.001655,3,268,Density,<Substance C1CCCCC1{solv}{x=0.234300}|CCCCCC{solv}{x=0.765700}>,C1CCCCC1,CCCCCC
2775,dens_528453314861364780,openff-2.2.1,0.6623564451179883,0.0004093805713308519,0.68383,0.001655,3,268,Density,<Substance C1CCCCC1{solv}{x=0.234300}|CCCCCC{solv}{x=0.765700}>,C1CCCCC1,CCCCCC
2776,dens_528453314861364780,openff-2.3.0rc1,0.6649435713172925,0.00011193841897465744,0.68383,0.001655,3,268,Density,<Substance C1CCCCC1{solv}{x=0.234300}|CCCCCC{solv}{x=0.765700}>,C1CCCCC1,CCCCCC
2777,dens_528453314861364780,smee-spice2-systematic-torsion-generation_constrained-linear,0.6699780247560742,6.710207734746934e-05,0.68383,0.001655,3,268,Density,<Substance C1CCCCC1{solv}{x=0.234300}|CCCCCC{solv}{x=0.765700}>,C1CCCCC1,CCCCCC
2778,dens_528986974844153101,fb-fit-v1-single-mean-k100,1.1010232292641688,0.0012730100429796391,1.06428,0.00056,3,773,Density,<Substance BrCCBr{solv}{x=0.059800}|COC=O{solv}{x=0.940200}>,BrCCBr,COC=O
2779,dens_528986974844153101,fb-fit-v3-single-mean-k100,1.081450533195813,0.00046185570950407485,1.06428,0.00056,3,773,Density,<Substance BrCCBr{solv}{x=0.059800}|COC=O{solv}{x=0.940200}>,BrCCBr,COC=O
2780,dens_528986974844153101,openff-2.0.0,1.1156986457930838,0.00025890755418286096,1.06428,0.00056,3,773,Density,<Substance BrCCBr{solv}{x=0.059800}|COC=O{solv}{x=0.940200}>,BrCCBr,COC=O
2781,dens_528986974844153101,openff-2.2.1,1.088132425670887,0.00028674286507744754,1.06428,0.00056,3,773,Density,<Substance BrCCBr{solv}{x=0.059800}|COC=O{solv}{x=0.940200}>,BrCCBr,COC=O
2782,dens_528986974844153101,openff-2.3.0rc1,1.0793797773007447,0.0003952878754495024,1.06428,0.00056,3,773,Density,<Substance BrCCBr{solv}{x=0.059800}|COC=O{solv}{x=0.940200}>,BrCCBr,COC=O
2783,dens_528986974844153101,smee-spice2-systematic-torsion-generation_constrained-linear,1.0927155666307622,0.00029204874077967685,1.06428,0.00056,3,773,Density,<Substance BrCCBr{solv}{x=0.059800}|COC=O{solv}{x=0.940200}>,BrCCBr,COC=O
2784,dens_531222131704065782,fb-fit-v1-single-mean-k100,0.9241348786111665,0.0011199225293423265,0.8989030000000002,0.0005805,3,472,Density,<Substance CN(C)CCO{solv}{x=0.765200}|O{solv}{x=0.234800}>,CN(C)CCO,O
2785,dens_531222131704065782,fb-fit-v3-single-mean-k100,0.9180034875268932,0.0006610524347924363,0.8989030000000002,0.0005805,3,472,Density,<Substance CN(C)CCO{solv}{x=0.765200}|O{solv}{x=0.234800}>,CN(C)CCO,O
2786,dens_531222131704065782,openff-2.0.0,0.8993199191207554,0.0002679396890065613,0.8989030000000002,0.0005805,3,472,Density,<Substance CN(C)CCO{solv}{x=0.765200}|O{solv}{x=0.234800}>,CN(C)CCO,O
2787,dens_531222131704065782,openff-2.2.1,0.8992696609642131,0.00040044246111673804,0.8989030000000002,0.0005805,3,472,Density,<Substance CN(C)CCO{solv}{x=0.765200}|O{solv}{x=0.234800}>,CN(C)CCO,O
2788,dens_531222131704065782,openff-2.3.0rc1,0.9186416518607694,0.0001592054661583081,0.8989030000000002,0.0005805,3,472,Density,<Substance CN(C)CCO{solv}{x=0.765200}|O{solv}{x=0.234800}>,CN(C)CCO,O
2789,dens_531222131704065782,smee-spice2-systematic-torsion-generation_constrained-linear,0.9231809255683857,0.0003186644032339393,0.8989030000000002,0.0005805,3,472,Density,<Substance CN(C)CCO{solv}{x=0.765200}|O{solv}{x=0.234800}>,CN(C)CCO,O
2790,dens_539464371986972328,fb-fit-v1-single-mean-k100,1.0042296335896885,0.00014438828028777936,1.0123000000000002,0.0016,3,101,Density,<Substance CC(=O)N(C)C{solv}{x=0.494300}|ClCCCCCCCl{solv}{x=0.505700}>,CC(=O)N(C)C,ClCCCCCCCl
2791,dens_539464371986972328,fb-fit-v3-single-mean-k100,1.007280953092182,0.0006423203343379726,1.0123000000000002,0.0016,3,101,Density,<Substance CC(=O)N(C)C{solv}{x=0.494300}|ClCCCCCCCl{solv}{x=0.505700}>,CC(=O)N(C)C,ClCCCCCCCl
2792,dens_539464371986972328,openff-2.0.0,1.0005290180625341,9.384037133866131e-05,1.0123000000000002,0.0016,3,101,Density,<Substance CC(=O)N(C)C{solv}{x=0.494300}|ClCCCCCCCl{solv}{x=0.505700}>,CC(=O)N(C)C,ClCCCCCCCl
2793,dens_539464371986972328,openff-2.2.1,0.9944472629081059,0.00018570439654108867,1.0123000000000002,0.0016,3,101,Density,<Substance CC(=O)N(C)C{solv}{x=0.494300}|ClCCCCCCCl{solv}{x=0.505700}>,CC(=O)N(C)C,ClCCCCCCCl
2794,dens_539464371986972328,openff-2.3.0rc1,0.9937375986464788,0.00035420088593818007,1.0123000000000002,0.0016,3,101,Density,<Substance CC(=O)N(C)C{solv}{x=0.494300}|ClCCCCCCCl{solv}{x=0.505700}>,CC(=O)N(C)C,ClCCCCCCCl
2795,dens_539464371986972328,smee-spice2-systematic-torsion-generation_constrained-linear,1.00273226609967,0.000100414029579766,1.0123000000000002,0.0016,3,101,Density,<Substance CC(=O)N(C)C{solv}{x=0.494300}|ClCCCCCCCl{solv}{x=0.505700}>,CC(=O)N(C)C,ClCCCCCCCl
2796,dens_544322850735592196,fb-fit-v1-single-mean-k100,0.7603217269544386,0.00019848552672453124,0.7527560000000002,0.0001045,3,179,Density,<Substance CCC(C)=O{solv}{x=0.510600}|CCN(CC)CC{solv}{x=0.489400}>,CCC(C)=O,CCN(CC)CC
2797,dens_544322850735592196,fb-fit-v3-single-mean-k100,0.7609007923574819,7.359939488736979e-05,0.7527560000000002,0.0001045,3,179,Density,<Substance CCC(C)=O{solv}{x=0.510600}|CCN(CC)CC{solv}{x=0.489400}>,CCC(C)=O,CCN(CC)CC
2798,dens_544322850735592196,openff-2.0.0,0.7433430250185227,0.000284676561979706,0.7527560000000002,0.0001045,3,179,Density,<Substance CCC(C)=O{solv}{x=0.510600}|CCN(CC)CC{solv}{x=0.489400}>,CCC(C)=O,CCN(CC)CC
2799,dens_544322850735592196,openff-2.2.1,0.7418302233161818,0.00025765410584302283,0.7527560000000002,0.0001045,3,179,Density,<Substance CCC(C)=O{solv}{x=0.510600}|CCN(CC)CC{solv}{x=0.489400}>,CCC(C)=O,CCN(CC)CC
2800,dens_544322850735592196,openff-2.3.0rc1,0.7511054623819491,9.470632666194e-05,0.7527560000000002,0.0001045,3,179,Density,<Substance CCC(C)=O{solv}{x=0.510600}|CCN(CC)CC{solv}{x=0.489400}>,CCC(C)=O,CCN(CC)CC
2801,dens_544322850735592196,smee-spice2-systematic-torsion-generation_constrained-linear,0.7564420142321184,0.0002806374770678501,0.7527560000000002,0.0001045,3,179,Density,<Substance CCC(C)=O{solv}{x=0.510600}|CCN(CC)CC{solv}{x=0.489400}>,CCC(C)=O,CCN(CC)CC
2802,dens_547437695672624422,fb-fit-v1-single-mean-k100,0.7000512682512726,0.00024360615419590946,0.7105500000000001,0.001555,3,269,Density,<Substance C1CCCCC1{solv}{x=0.479300}|CCCCCC{solv}{x=0.520700}>,C1CCCCC1,CCCCCC
2803,dens_547437695672624422,fb-fit-v3-single-mean-k100,0.7038121127240422,0.0003099478677294454,0.7105500000000001,0.001555,3,269,Density,<Substance C1CCCCC1{solv}{x=0.479300}|CCCCCC{solv}{x=0.520700}>,C1CCCCC1,CCCCCC
2804,dens_547437695672624422,openff-2.0.0,0.6916262056097615,0.00018662598430346469,0.7105500000000001,0.001555,3,269,Density,<Substance C1CCCCC1{solv}{x=0.479300}|CCCCCC{solv}{x=0.520700}>,C1CCCCC1,CCCCCC
2805,dens_547437695672624422,openff-2.2.1,0.6875873155169904,0.00015157017928245234,0.7105500000000001,0.001555,3,269,Density,<Substance C1CCCCC1{solv}{x=0.479300}|CCCCCC{solv}{x=0.520700}>,C1CCCCC1,CCCCCC
2806,dens_547437695672624422,openff-2.3.0rc1,0.6907296500661567,0.00011190544550604528,0.7105500000000001,0.001555,3,269,Density,<Substance C1CCCCC1{solv}{x=0.479300}|CCCCCC{solv}{x=0.520700}>,C1CCCCC1,CCCCCC
2807,dens_547437695672624422,smee-spice2-systematic-torsion-generation_constrained-linear,0.6967763589204345,7.417764310858598e-05,0.7105500000000001,0.001555,3,269,Density,<Substance C1CCCCC1{solv}{x=0.479300}|CCCCCC{solv}{x=0.520700}>,C1CCCCC1,CCCCCC
2808,dens_548243159356184104,fb-fit-v1-single-mean-k100,1.0581094551169201,0.0016542631678387381,1.0275000000000003,0.0005,3,284,Density,<Substance NCCNCCN{solv}{x=0.244900}|O{solv}{x=0.755100}>,NCCNCCN,O
2809,dens_548243159356184104,fb-fit-v3-single-mean-k100,1.0574184860668125,0.0014329391026775128,1.0275000000000003,0.0005,3,284,Density,<Substance NCCNCCN{solv}{x=0.244900}|O{solv}{x=0.755100}>,NCCNCCN,O
2810,dens_548243159356184104,openff-2.0.0,1.063959936291284,0.00025550919973334934,1.0275000000000003,0.0005,3,284,Density,<Substance NCCNCCN{solv}{x=0.244900}|O{solv}{x=0.755100}>,NCCNCCN,O
2811,dens_548243159356184104,openff-2.2.1,1.0627654602262606,0.0009493171473497419,1.0275000000000003,0.0005,3,284,Density,<Substance NCCNCCN{solv}{x=0.244900}|O{solv}{x=0.755100}>,NCCNCCN,O
2812,dens_548243159356184104,openff-2.3.0rc1,1.049415415680283,0.0019362985888707357,1.0275000000000003,0.0005,3,284,Density,<Substance NCCNCCN{solv}{x=0.244900}|O{solv}{x=0.755100}>,NCCNCCN,O
2813,dens_548243159356184104,smee-spice2-systematic-torsion-generation_constrained-linear,1.0752893282062237,0.0006930345612909215,1.0275000000000003,0.0005,3,284,Density,<Substance NCCNCCN{solv}{x=0.244900}|O{solv}{x=0.755100}>,NCCNCCN,O
2814,dens_550868133232739009,fb-fit-v1-single-mean-k100,0.8829896003969194,0.0003116978445500687,0.8963000000000002,0.0002,3,49,Density,<Substance CCCCCl{solv}{x=0.701200}|CN(C)C=O{solv}{x=0.298800}>,CCCCCl,CN(C)C=O
2815,dens_550868133232739009,fb-fit-v3-single-mean-k100,0.8863960260298839,0.00015028766208799205,0.8963000000000002,0.0002,3,49,Density,<Substance CCCCCl{solv}{x=0.701200}|CN(C)C=O{solv}{x=0.298800}>,CCCCCl,CN(C)C=O
2816,dens_550868133232739009,openff-2.0.0,0.8799447626255611,0.0003909955871984084,0.8963000000000002,0.0002,3,49,Density,<Substance CCCCCl{solv}{x=0.701200}|CN(C)C=O{solv}{x=0.298800}>,CCCCCl,CN(C)C=O
2817,dens_550868133232739009,openff-2.2.1,0.8752694878186672,0.00022392559526551855,0.8963000000000002,0.0002,3,49,Density,<Substance CCCCCl{solv}{x=0.701200}|CN(C)C=O{solv}{x=0.298800}>,CCCCCl,CN(C)C=O
2818,dens_550868133232739009,openff-2.3.0rc1,0.8737912447350548,0.0003545146222689226,0.8963000000000002,0.0002,3,49,Density,<Substance CCCCCl{solv}{x=0.701200}|CN(C)C=O{solv}{x=0.298800}>,CCCCCl,CN(C)C=O
2819,dens_550868133232739009,smee-spice2-systematic-torsion-generation_constrained-linear,0.883679724981799,0.00048211247935136197,0.8963000000000002,0.0002,3,49,Density,<Substance CCCCCl{solv}{x=0.701200}|CN(C)C=O{solv}{x=0.298800}>,CCCCCl,CN(C)C=O
2820,dens_554111049740737271,fb-fit-v1-single-mean-k100,1.106950281085354,0.00016767357786673276,1.0838000000000003,0.00015,3,172,Density,<Substance COC(C)(C)C{solv}{x=0.454000}|ClC(Cl)Cl{solv}{x=0.546000}>,COC(C)(C)C,ClC(Cl)Cl
2821,dens_554111049740737271,fb-fit-v3-single-mean-k100,1.10808715231099,0.0001694735922120861,1.0838000000000003,0.00015,3,172,Density,<Substance COC(C)(C)C{solv}{x=0.454000}|ClC(Cl)Cl{solv}{x=0.546000}>,COC(C)(C)C,ClC(Cl)Cl
2822,dens_554111049740737271,openff-2.0.0,1.1292321762797004,0.00038464847639906757,1.0838000000000003,0.00015,3,172,Density,<Substance COC(C)(C)C{solv}{x=0.454000}|ClC(Cl)Cl{solv}{x=0.546000}>,COC(C)(C)C,ClC(Cl)Cl
2823,dens_554111049740737271,openff-2.2.1,1.120277660742804,0.0005341194983659587,1.0838000000000003,0.00015,3,172,Density,<Substance COC(C)(C)C{solv}{x=0.454000}|ClC(Cl)Cl{solv}{x=0.546000}>,COC(C)(C)C,ClC(Cl)Cl
2824,dens_554111049740737271,openff-2.3.0rc1,1.117580087841328,0.00047900502156271414,1.0838000000000003,0.00015,3,172,Density,<Substance COC(C)(C)C{solv}{x=0.454000}|ClC(Cl)Cl{solv}{x=0.546000}>,COC(C)(C)C,ClC(Cl)Cl
2825,dens_554111049740737271,smee-spice2-systematic-torsion-generation_constrained-linear,1.1299647521747391,0.0003393724732716422,1.0838000000000003,0.00015,3,172,Density,<Substance COC(C)(C)C{solv}{x=0.454000}|ClC(Cl)Cl{solv}{x=0.546000}>,COC(C)(C)C,ClC(Cl)Cl
2826,dens_559535483529614058,fb-fit-v1-single-mean-k100,1.0848572141718755,0.0002389670636074709,1.0652000000000004,0.0005,3,802,Density,<Substance C1COCO1{solv}{x=0.726600}|Cc1ccccc1Cl{solv}{x=0.273400}>,C1COCO1,Cc1ccccc1Cl
