System,Ligand,SMILES,Mapped SMILES,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
thrombin,3b,CCc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:54])([H:55])[C:53]([H:56])([H:57])[H:58])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],0.1027746619857695,0.14829426849893673,-7.860000133514404,0.0,Sage 1.2.1
thrombin,1d,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(I)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[I:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.3391991139941461,0.07189021643928618,-8.25,0.0,Sage 1.2.1
thrombin,1c,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Br)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Br:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.44349762145683347,0.07493104720807171,-8.5600004196167,0.0,Sage 1.2.1
thrombin,1b,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Cl:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],0.006651632274510885,0.06487024699816767,-8.460000038146973,0.0,Sage 1.2.1
thrombin,7a,Cc1ccc(C)c(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[C:31]([H:53])([H:54])[H:55])[H:30])[H:29])[C:28]([H:56])([H:57])[H:58])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.05635791476174134,0.09824510675973216,-8.220000267028809,0.0,Sage 1.2.1
thrombin,1a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(F)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[F:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],1.266830736752122,0.07254630087447173,-7.480000019073486,0.0,Sage 1.2.1
thrombin,6a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[Cl:31])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-1.1509391115079621,0.08632858736898277,-9.18000030517578,0.0,Sage 2.0.0
thrombin,6e,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1F,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[F:31])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.46943605044365244,0.07507862218174699,-8.90999984741211,0.0,Sage 2.0.0
thrombin,6b,Cc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H]([NH3+])Cc1ccccc1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[C:31]([H:53])([H:54])[H:55])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.7544394516262185,0.08706568821714086,-8.890000343322754,0.0,Sage 2.0.0
thrombin,3a,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:53])([H:54])[H:55])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],0.38362115287595855,0.1285501707918857,-8.319999694824219,0.0,Sage 2.0.0
thrombin,5,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[H:31])[H:30])[H:29])[H:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],1.98990728712387,0.07459541880891854,-7.579999923706055,0.0,Sage 2.0.0
thrombin,3b,CCc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:54])([H:55])[C:53]([H:56])([H:57])[H:58])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.13543813178842157,0.12457960344329723,-7.860000133514404,0.0,Sage 2.0.0
thrombin,1d,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(I)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[I:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.5922093223812732,0.08172165699024164,-8.25,0.0,Sage 2.0.0
thrombin,1c,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Br)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Br:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.4422093223812735,0.07519514933043385,-8.5600004196167,0.0,Sage 2.0.0
thrombin,1b,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Cl:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],0.07779067761872414,0.05267647872124723,-8.460000038146973,0.0,Sage 2.0.0
thrombin,7a,Cc1ccc(C)c(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[C:31]([H:53])([H:54])[H:55])[H:30])[H:29])[C:28]([H:56])([H:57])[H:58])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.20443840510849814,0.11716644544119735,-8.220000267028809,0.0,Sage 2.0.0
thrombin,1a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(F)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[F:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],1.2977906776187247,0.05310763187360195,-7.480000019073486,0.0,Sage 2.0.0
thrombin,6a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[Cl:31])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.8696562772092238,0.08526148201647227,-9.18000030517578,0.0,Sage 2.2.1 + ELF10
thrombin,6e,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1F,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[F:31])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.29723488545664695,0.0744340135791487,-8.90999984741211,0.0,Sage 2.2.1 + ELF10
thrombin,6b,Cc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H]([NH3+])Cc1ccccc1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[C:31]([H:53])([H:54])[H:55])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.3797799885494296,0.06906809169465034,-8.890000343322754,0.0,Sage 2.2.1 + ELF10
thrombin,3a,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:53])([H:54])[H:55])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.10549931630905895,0.14453881140586192,-8.319999694824219,0.0,Sage 2.2.1 + ELF10
thrombin,5,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[H:31])[H:30])[H:29])[H:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],1.8631522190714505,0.07831178165953198,-7.579999923706055,0.0,Sage 2.2.1 + ELF10
thrombin,3b,CCc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:54])([H:55])[C:53]([H:56])([H:57])[H:58])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.08646059801800553,0.14940120188716152,-7.860000133514404,0.0,Sage 2.2.1 + ELF10
thrombin,1d,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(I)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[I:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.7651422578002394,0.06817519764877629,-8.25,0.0,Sage 2.2.1 + ELF10
thrombin,1b,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Cl:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.13358991122984282,0.05468657009047123,-8.460000038146973,0.0,Sage 2.2.1 + ELF10
thrombin,1c,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Br)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Br:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.7139870231432008,0.06934458515108632,-8.5600004196167,0.0,Sage 2.2.1 + ELF10
thrombin,7a,Cc1ccc(C)c(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[C:31]([H:53])([H:54])[H:55])[H:30])[H:29])[C:28]([H:56])([H:57])[H:58])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],0.2437374083577876,0.08420869082184014,-8.220000267028809,0.0,Sage 2.2.1 + ELF10
thrombin,1a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(F)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[F:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],1.2444606302864027,0.059762197026374336,-7.480000019073486,0.0,Sage 2.2.1 + ELF10
thrombin,6a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[Cl:31])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.33533742182549825,0.09592156944103028,-9.18000030517578,0.0,Sage 2.2.1 + AM1-BCC
thrombin,6e,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1F,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[F:31])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],0.38490038706510843,0.08388033579934082,-8.90999984741211,0.0,Sage 2.2.1 + AM1-BCC
thrombin,6b,Cc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H]([NH3+])Cc1ccccc1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[C:31]([H:53])([H:54])[H:55])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.3206309388102201,0.08470750540056592,-8.890000343322754,0.0,Sage 2.2.1 + AM1-BCC
thrombin,3a,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:53])([H:54])[H:55])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.7566038462452808,0.105251662422747,-8.319999694824219,0.0,Sage 2.2.1 + AM1-BCC
thrombin,3b,CCc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:54])([H:55])[C:53]([H:56])([H:57])[H:58])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.4254424060594532,0.08254280859848095,-7.860000133514404,0.0,Sage 2.2.1 + AM1-BCC
thrombin,5,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[H:31])[H:30])[H:29])[H:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],1.1833496961472694,0.10617395015447847,-7.579999923706055,0.0,Sage 2.2.1 + AM1-BCC
thrombin,1d,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(I)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[I:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.6139561849634763,0.061325174867902815,-8.25,0.0,Sage 2.2.1 + AM1-BCC
