Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2,FF,"1,2 Diol",Alcohol,Alkane,Alkyl Bromide,Alkyl Chloride,Alkyl Fluoride,Aqueous,Aromatic,Carbonyl,Carboxylic Acid Derivative,Carboxylic Acid Ester,Dialkylether,Ether,Halogen Derivative,Heterocycle,Hydroxy,Ketone,Orthocarboxylic Acid Derivative,Phenol,Primary Alcohol,b1,b2,b3,b5,b14,b16,b18,b20,b21,b69,b71,b73,b84,b85,b88,a1,a2,a10,a10a,a11,a15,a28,a28a,a41,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t17,t17a,t18,t19,t44,t93,t94,t95,t96,t97,t106,t107,t110,i1,i2,n2,n3,n7,n9,n12,n14,n16,n17,n18,n19,n23,n24,n25,n-tip3p-O,n-tip3p-H
5755,dhmix_572249344655927771,fb-fit-v3-single-mean-k100,0.6156686409841008,0.0678766902000218,0.5339,0.00695,3,777,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.267600}|CCOC=O{solv}{x=0.732400}>,BrCCCCCBr,CCOC=O,v3-k100,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False
5756,dhmix_572249344655927771,openff-2.0.0,1.056092446952135,0.2166658806468448,0.5339,0.00695,3,777,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.267600}|CCOC=O{solv}{x=0.732400}>,BrCCCCCBr,CCOC=O,Sage 2.0.0,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False
5757,dhmix_572249344655927771,openff-2.2.1,0.6608377347308275,0.0290154946429611,0.5339,0.00695,3,777,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.267600}|CCOC=O{solv}{x=0.732400}>,BrCCCCCBr,CCOC=O,Sage 2.2.1,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False
5758,dhmix_572249344655927771,openff-2.3.0rc1,0.595877346063593,0.038579595553051,0.5339,0.00695,3,777,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.267600}|CCOC=O{solv}{x=0.732400}>,BrCCCCCBr,CCOC=O,Sage 2.3.0rc1,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False
5759,dhmix_572249344655927771,smee-spice2-systematic-torsion-generation_constrained-linear,0.6762804814743042,0.0627837089752883,0.5339,0.00695,3,777,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.267600}|CCOC=O{solv}{x=0.732400}>,BrCCCCCBr,CCOC=O,smee-v2,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False
5760,dhmix_585882033921113615,fb-fit-v1-single-mean-k100,0.6217912652208449,0.0638719912069166,0.416,0.002,3,749,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.721250}|Cc1ccccc1{solv}{x=0.278750}>,CCCCCCC,Cc1ccccc1,v1-k100,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
5761,dhmix_585882033921113615,fb-fit-v3-single-mean-k100,0.5860864298971981,0.02966500580328,0.416,0.002,3,749,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.721250}|Cc1ccccc1{solv}{x=0.278750}>,CCCCCCC,Cc1ccccc1,v3-k100,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
5762,dhmix_585882033921113615,openff-2.0.0,0.5570099454958969,0.0266905858064245,0.416,0.002,3,749,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.721250}|Cc1ccccc1{solv}{x=0.278750}>,CCCCCCC,Cc1ccccc1,Sage 2.0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
5763,dhmix_585882033921113615,openff-2.2.1,0.5218761767709689,0.0758511192648737,0.416,0.002,3,749,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.721250}|Cc1ccccc1{solv}{x=0.278750}>,CCCCCCC,Cc1ccccc1,Sage 2.2.1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
5764,dhmix_585882033921113615,openff-2.3.0rc1,0.583348912605724,0.0198645947557803,0.416,0.002,3,749,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.721250}|Cc1ccccc1{solv}{x=0.278750}>,CCCCCCC,Cc1ccccc1,Sage 2.3.0rc1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
5765,dhmix_585882033921113615,smee-spice2-systematic-torsion-generation_constrained-linear,0.5012815951725855,0.0087306696660559,0.416,0.002,3,749,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.721250}|Cc1ccccc1{solv}{x=0.278750}>,CCCCCCC,Cc1ccccc1,smee-v2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
5766,dhmix_590822637286211964,fb-fit-v1-single-mean-k100,0.9623165985211208,0.0213251840137291,0.8652000000000001,0.0075,3,908,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.233300}|COC=O{solv}{x=0.766700}>,BrCCCCCBr,COC=O,v1-k100,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False
5767,dhmix_590822637286211964,fb-fit-v3-single-mean-k100,0.9220181834271836,0.0108811768353758,0.8652000000000001,0.0075,3,908,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.233300}|COC=O{solv}{x=0.766700}>,BrCCCCCBr,COC=O,v3-k100,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False
5768,dhmix_590822637286211964,openff-2.0.0,1.3933077888381693,0.6310739016269862,0.8652000000000001,0.0075,3,908,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.233300}|COC=O{solv}{x=0.766700}>,BrCCCCCBr,COC=O,Sage 2.0.0,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False
5769,dhmix_590822637286211964,openff-2.2.1,0.9326150077390558,0.0058689031147297,0.8652000000000001,0.0075,3,908,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.233300}|COC=O{solv}{x=0.766700}>,BrCCCCCBr,COC=O,Sage 2.2.1,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False
5770,dhmix_590822637286211964,openff-2.3.0rc1,0.8887994836359662,0.0304306098464313,0.8652000000000001,0.0075,3,908,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.233300}|COC=O{solv}{x=0.766700}>,BrCCCCCBr,COC=O,Sage 2.3.0rc1,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False
5771,dhmix_590822637286211964,smee-spice2-systematic-torsion-generation_constrained-linear,1.0190801954349242,0.0044482035539645,0.8652000000000001,0.0075,3,908,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.233300}|COC=O{solv}{x=0.766700}>,BrCCCCCBr,COC=O,smee-v2,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False
5772,dhmix_59165724101549078,fb-fit-v1-single-mean-k100,1.3892302624675612,0.0587347989754953,1.087,0.0045,3,315,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.558300}|CCCOC(C)=O{solv}{x=0.441700}>,CCCCCC,CCCOC(C)=O,v1-k100,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
5773,dhmix_59165724101549078,fb-fit-v3-single-mean-k100,1.3564127109166293,0.0549005879206627,1.087,0.0045,3,315,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.558300}|CCCOC(C)=O{solv}{x=0.441700}>,CCCCCC,CCCOC(C)=O,v3-k100,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
5774,dhmix_59165724101549078,openff-2.0.0,1.392673092367346,0.0502968071325002,1.087,0.0045,3,315,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.558300}|CCCOC(C)=O{solv}{x=0.441700}>,CCCCCC,CCCOC(C)=O,Sage 2.0.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
5775,dhmix_59165724101549078,openff-2.2.1,1.2947059896797128,0.0360114786488731,1.087,0.0045,3,315,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.558300}|CCCOC(C)=O{solv}{x=0.441700}>,CCCCCC,CCCOC(C)=O,Sage 2.2.1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
5776,dhmix_59165724101549078,openff-2.3.0rc1,1.3385426226650476,0.0559174798772067,1.087,0.0045,3,315,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.558300}|CCCOC(C)=O{solv}{x=0.441700}>,CCCCCC,CCCOC(C)=O,Sage 2.3.0rc1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
5777,dhmix_59165724101549078,smee-spice2-systematic-torsion-generation_constrained-linear,1.3712394295937191,0.0054328616424515,1.087,0.0045,3,315,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.558300}|CCCOC(C)=O{solv}{x=0.441700}>,CCCCCC,CCCOC(C)=O,smee-v2,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
5778,dhmix_609176479638652040,fb-fit-v1-single-mean-k100,-0.3696773691341579,0.0577865437241143,-0.3831,0.00185,3,917,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.501400}|ClCCCl{solv}{x=0.498600}>,CCCCC(=O)OC,ClCCCl,v1-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
5779,dhmix_609176479638652040,fb-fit-v3-single-mean-k100,-0.3852236579952688,0.0361038719011433,-0.3831,0.00185,3,917,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.501400}|ClCCCl{solv}{x=0.498600}>,CCCCC(=O)OC,ClCCCl,v3-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
5780,dhmix_609176479638652040,openff-2.0.0,-0.389208925797907,0.0325749802976133,-0.3831,0.00185,3,917,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.501400}|ClCCCl{solv}{x=0.498600}>,CCCCC(=O)OC,ClCCCl,Sage 2.0.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
5781,dhmix_609176479638652040,openff-2.2.1,-0.423054702872727,0.0495807032413483,-0.3831,0.00185,3,917,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.501400}|ClCCCl{solv}{x=0.498600}>,CCCCC(=O)OC,ClCCCl,Sage 2.2.1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
5782,dhmix_609176479638652040,openff-2.3.0rc1,-0.3933925442635105,0.0216596561294611,-0.3831,0.00185,3,917,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.501400}|ClCCCl{solv}{x=0.498600}>,CCCCC(=O)OC,ClCCCl,Sage 2.3.0rc1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
5783,dhmix_609176479638652040,smee-spice2-systematic-torsion-generation_constrained-linear,-0.4343901355589684,0.0477848399958586,-0.3831,0.00185,3,917,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.501400}|ClCCCl{solv}{x=0.498600}>,CCCCC(=O)OC,ClCCCl,smee-v2,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
5784,dhmix_610584570405977602,fb-fit-v1-single-mean-k100,1.180029537956571,0.0296945401079585,1.318,0.0085,3,540,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.512000}|CCOC(=O)C(C)C{solv}{x=0.488000}>,CCCO,CCOC(=O)C(C)C,v1-k100,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
5785,dhmix_610584570405977602,fb-fit-v3-single-mean-k100,1.2130223943696568,0.0470914229383584,1.318,0.0085,3,540,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.512000}|CCOC(=O)C(C)C{solv}{x=0.488000}>,CCCO,CCOC(=O)C(C)C,v3-k100,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
5786,dhmix_610584570405977602,openff-2.0.0,1.073801949597576,0.0273095958351244,1.318,0.0085,3,540,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.512000}|CCOC(=O)C(C)C{solv}{x=0.488000}>,CCCO,CCOC(=O)C(C)C,Sage 2.0.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
5787,dhmix_610584570405977602,openff-2.2.1,1.150490699180042,0.0176922495733913,1.318,0.0085,3,540,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.512000}|CCOC(=O)C(C)C{solv}{x=0.488000}>,CCCO,CCOC(=O)C(C)C,Sage 2.2.1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
5788,dhmix_610584570405977602,openff-2.3.0rc1,1.0744769630818043,0.0132918091786538,1.318,0.0085,3,540,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.512000}|CCOC(=O)C(C)C{solv}{x=0.488000}>,CCCO,CCOC(=O)C(C)C,Sage 2.3.0rc1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
5789,dhmix_610584570405977602,smee-spice2-systematic-torsion-generation_constrained-linear,1.151987665985369,0.0252539463559852,1.318,0.0085,3,540,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.512000}|CCOC(=O)C(C)C{solv}{x=0.488000}>,CCCO,CCOC(=O)C(C)C,smee-v2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
5790,dhmix_614047948781427487,fb-fit-v1-single-mean-k100,1.7284433062808422,0.075311936571034,2.59,0.0275,3,831,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.495000}|COC=O{solv}{x=0.505000}>,CCCCCCCCC,COC=O,v1-k100,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
5791,dhmix_614047948781427487,fb-fit-v3-single-mean-k100,1.8161600081993896,0.0899900453911227,2.59,0.0275,3,831,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.495000}|COC=O{solv}{x=0.505000}>,CCCCCCCCC,COC=O,v3-k100,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
5792,dhmix_614047948781427487,openff-2.0.0,1.9986285490542648,0.1172307173698569,2.59,0.0275,3,831,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.495000}|COC=O{solv}{x=0.505000}>,CCCCCCCCC,COC=O,Sage 2.0.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
5793,dhmix_614047948781427487,openff-2.2.1,1.828344823928248,0.0934652321001958,2.59,0.0275,3,831,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.495000}|COC=O{solv}{x=0.505000}>,CCCCCCCCC,COC=O,Sage 2.2.1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
5794,dhmix_614047948781427487,openff-2.3.0rc1,1.9071850094949951,0.0927420049171076,2.59,0.0275,3,831,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.495000}|COC=O{solv}{x=0.505000}>,CCCCCCCCC,COC=O,Sage 2.3.0rc1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
5795,dhmix_614047948781427487,smee-spice2-systematic-torsion-generation_constrained-linear,2.0012310638541067,0.028348471282106,2.59,0.0275,3,831,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.495000}|COC=O{solv}{x=0.505000}>,CCCCCCCCC,COC=O,smee-v2,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
5796,dhmix_616264615638458390,fb-fit-v1-single-mean-k100,0.2654551675201635,0.0302254935075755,-0.038,0.0005,3,683,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.752800}|ClCCCCCl{solv}{x=0.247200}>,CCCOC=O,ClCCCCCl,v1-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
