,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
1864,dens_543305581113135886,298.15,101.3,Liquid,2,C=COC(=O)CC,Solvent,0.247,,C=COC(C)=O,Solvent,0.753,,0.9209500000000004,0.000125,,,10.1021/je049909d
1865,dens_1743036335670855706,298.15,101.3,Liquid,2,C=COC(=O)CC,Solvent,0.736,,C=COC(C)=O,Solvent,0.264,,0.9132000000000002,0.000125,,,10.1021/je049909d
1866,dens_2275272152300505424,298.15,101.3,Liquid,2,C=COC(=O)CC,Solvent,0.496,,C=COC(C)=O,Solvent,0.504,,0.9168000000000002,0.000125,,,10.1021/je049909d
1867,dens_166158951760835429,303.15,101.0,Liquid,2,COc1ccc(C=O)cc1,Solvent,0.4654,,Cc1ccc(O)cc1,Solvent,0.5346,,1.0612000000000004,0.0053,,,10.1016/j.jct.2011.05.018
1868,dens_595189079890063590,303.15,101.0,Liquid,2,COc1ccc(C=O)cc1,Solvent,0.2717,,Cc1ccc(O)cc1,Solvent,0.7283,,1.0446000000000002,0.00525,,,10.1016/j.jct.2011.05.018
1869,dens_1965411929396742626,303.15,101.0,Liquid,2,COc1ccc(C=O)cc1,Solvent,0.7769,,Cc1ccc(O)cc1,Solvent,0.2230999999999999,,1.0893000000000002,0.00545,,,10.1016/j.jct.2011.05.018
1870,dens_1472865161970556544,298.15,101.325,Liquid,2,C1COCCO1,Solvent,0.7161,,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,Solvent,0.2839,,0.9950000000000002,0.00055,,,10.1021/je0301489
1871,dens_1900697226572526072,298.15,101.325,Liquid,2,C1COCCO1,Solvent,0.2243,,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,Solvent,0.7757000000000001,,0.9834000000000002,0.0005,,,10.1021/je0301489
1872,dens_2261997725002828751,298.15,101.325,Liquid,2,C1COCCO1,Solvent,0.5169,,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,Solvent,0.4831,,0.9884000000000002,0.0005,,,10.1021/je0301489
1873,dens_646569425236269155,303.15,101.0,Liquid,2,C1=CCCCC1,Solvent,0.7908999999999999,,CN1CCCC1=O,Solvent,0.2091,,0.8348400000000002,7.500000000000002e-05,,,10.1016/j.tca.2014.06.026
1874,dens_1073595821520326337,303.15,101.0,Liquid,2,C1=CCCCC1,Solvent,0.486,,CN1CCCC1=O,Solvent,0.514,,0.8890500000000001,8.500000000000002e-05,,,10.1016/j.tca.2014.06.026
1875,dens_1769137616741997996,303.15,101.0,Liquid,2,C1=CCCCC1,Solvent,0.2884,,CN1CCCC1=O,Solvent,0.7116,,0.9381200000000002,7.000000000000002e-05,,,10.1016/j.tca.2014.06.026
1876,dens_161119911080804153,303.15,101.3,Liquid,2,CCOC(=O)CCl,Solvent,0.7658,,ClC(Cl)Cl,Solvent,0.2341999999999999,,1.2010100000000004,0.000325,,,10.1016/j.tca.2004.07.014
1877,dens_782847581527841440,303.15,101.3,Liquid,2,CCOC(=O)CCl,Solvent,0.5048,,ClC(Cl)Cl,Solvent,0.4952,,1.2812400000000004,0.00041,,,10.1016/j.tca.2004.07.014
1878,dens_896173375650388654,303.15,101.3,Liquid,2,CCOC(=O)CCl,Solvent,0.2954,,ClC(Cl)Cl,Solvent,0.7046,,1.3542200000000004,0.000475,,,10.1016/j.tca.2004.07.014
1879,dens_757338586911869382,303.15,101.0,Liquid,2,COc1ccc(C=O)cc1,Solvent,0.2719,,Cc1cccc(O)c1,Solvent,0.7281,,1.0440000000000005,0.0052,,,10.1016/j.jct.2011.05.018
1880,dens_2049595858777638613,303.15,101.0,Liquid,2,COc1ccc(C=O)cc1,Solvent,0.4656,,Cc1cccc(O)c1,Solvent,0.5344,,1.0607000000000002,0.0053,,,10.1016/j.jct.2011.05.018
1881,dens_2258806212717566685,303.15,101.0,Liquid,2,COc1ccc(C=O)cc1,Solvent,0.777,,Cc1cccc(O)c1,Solvent,0.2229999999999999,,1.0880000000000003,0.00545,,,10.1016/j.jct.2011.05.018
1882,dens_1047110454040115183,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.744,,Nc1ccccc1Cl,Solvent,0.256,,0.9901000000000004,0.0002,,,10.1016/j.tca.2011.07.005
1883,dens_1533993838715718871,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.2423,,Nc1ccccc1Cl,Solvent,0.7577,,1.1460000000000004,0.0002,,,10.1016/j.tca.2011.07.005
1884,dens_2047329792812711346,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.5259,,Nc1ccccc1Cl,Solvent,0.4740999999999999,,1.0676,0.0002,,,10.1016/j.tca.2011.07.005
1885,dens_161705520076937308,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.7823,,CNc1ccccc1,Solvent,0.2177,,0.9082000000000002,0.00015,,,10.1016/j.tca.2010.04.025
1886,dens_793943847012624834,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.4714,,CNc1ccccc1,Solvent,0.5286,,0.9435000000000002,0.00015,,,10.1016/j.tca.2010.04.025
1887,dens_2012683952018539326,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.2813,,CNc1ccccc1,Solvent,0.7187,,0.9591000000000004,0.00015,,,10.1016/j.tca.2010.04.025
1888,dhmix_584597032609781418,298.15,101.3,Liquid,2,CC(Cl)(Cl)Cl,Solvent,0.7694,,CN1CCCC1=O,Solvent,0.2306,,,,-0.51,0.01,10.1021/je020065c
1889,dhmix_1321112426805761679,298.15,101.3,Liquid,2,CC(Cl)(Cl)Cl,Solvent,0.2534,,CN1CCCC1=O,Solvent,0.7465999999999999,,,,-0.4429,0.00885,10.1021/je020065c
1890,dhmix_1926964244050499085,298.15,101.3,Liquid,2,CC(Cl)(Cl)Cl,Solvent,0.5054,,CN1CCCC1=O,Solvent,0.4946,,,,-0.5816,0.01125,10.1021/je020065c
1891,dens_1168199184143804227,298.15,101.0,Liquid,2,C=Cc1ccccc1,Solvent,0.2605,,c1ccccc1,Solvent,0.7395,,0.8819000000000002,0.000315,,,10.1016/j.jct.2007.02.007
1892,dens_1319622452266996839,298.15,101.0,Liquid,2,C=Cc1ccccc1,Solvent,0.7502,,c1ccccc1,Solvent,0.2498,,0.8951000000000002,0.00085,,,10.1007/s10765-009-0562-x
1893,dens_1950946781615682246,298.15,101.0,Liquid,2,C=Cc1ccccc1,Solvent,0.4951,,c1ccccc1,Solvent,0.5049,,0.8888100000000002,0.000305,,,10.1016/j.jct.2007.02.007
1894,dhmix_344942091736383782,298.15,101.325,Liquid,2,C=CCCCC,Solvent,0.7498,,CC(C)C(C)C,Solvent,0.2502,,,,0.0568,0.00061,10.1016/j.jct.2003.09.004
1895,dhmix_349426048557398197,298.15,101.325,Liquid,2,C=CCCCC,Solvent,0.2508,,CC(C)C(C)C,Solvent,0.7492,,,,0.06137,0.00063,10.1016/j.jct.2003.09.004
1896,dhmix_2148594548308936404,298.15,101.325,Liquid,2,C=CCCCC,Solvent,0.4998,,CC(C)C(C)C,Solvent,0.5002,,,,0.07919,0.000695,10.1016/j.jct.2003.09.004
1897,dens_398318417561571262,298.15,101.0,Liquid,2,ClC(Cl)C(Cl)Cl,Solvent,0.7097,,O=C1CCCC1,Solvent,0.2903,,1.4301600000000003,0.000245,,,10.1021/je901052w
1898,dens_996285001188705479,298.15,101.0,Liquid,2,ClC(Cl)C(Cl)Cl,Solvent,0.2041,,O=C1CCCC1,Solvent,0.7959,,1.09828,0.00019,,,10.1021/je901052w
1899,dens_1605074274140339391,298.15,101.0,Liquid,2,ClC(Cl)C(Cl)Cl,Solvent,0.512,,O=C1CCCC1,Solvent,0.488,,1.3088200000000003,0.00022,,,10.1021/je901052w
1900,dhmix_565018744122246479,303.15,100.0,Liquid,2,CN(C)CCN(C)CCN(C)C,Solvent,0.2492,,O,Solvent,0.7508,,,,-4.391,0.047,10.1016/j.jct.2015.04.030
1901,dhmix_2090387730060264519,303.15,100.0,Liquid,2,CN(C)CCN(C)CCN(C)C,Solvent,0.4895,,O,Solvent,0.5105,,,,-3.043,0.0325,10.1016/j.jct.2015.04.030
1902,dhmix_634023357784476182,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.405,,ClCCCCCCCl,Solvent,0.595,,,,-0.191,0.0025,10.1016/j.jct.2008.01.024
1903,dhmix_1353787087944905237,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.309,,ClCCCCCCCl,Solvent,0.6910000000000001,,,,-0.169,0.0025,10.1016/j.jct.2008.01.024
1904,dens_1443823941204527973,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.4114,,ClCCCCCCCl,Solvent,0.5886,,1.0520000000000005,0.0004,,,10.1021/je7003758
1905,dens_1607269301178313107,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.3079,,ClCCCCCCCl,Solvent,0.6920999999999999,,1.0554000000000003,0.0005,,,10.1021/je7003758
1906,dens_1664860123937668056,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.8009,,ClCCCCCCCl,Solvent,0.1991,,1.0375000000000003,0.00025,,,10.1021/je7003758
1907,dhmix_1854212364539528542,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.699,,ClCCCCCCCl,Solvent,0.301,,,,-0.165,0.0025,10.1016/j.jct.2008.01.024
1908,dens_176070296015246456,298.0,101.3,Liquid,2,C=Cc1ccccc1,Solvent,0.4989,,CC(=O)OCCC(C)C,Solvent,0.5011,,0.8836460000000002,0.0001325,,,10.1007/s10765-005-5571-9
1909,dens_832369024933592856,298.0,101.3,Liquid,2,C=Cc1ccccc1,Solvent,0.7498,,CC(=O)OCCC(C)C,Solvent,0.2502,,0.8925900000000002,0.000111,,,10.1007/s10765-005-5571-9
1910,dens_2228365820410707502,298.0,101.3,Liquid,2,C=Cc1ccccc1,Solvent,0.2486,,CC(=O)OCCC(C)C,Solvent,0.7514,,0.8751980000000001,0.000156,,,10.1007/s10765-005-5571-9
1911,dens_435036357698039810,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.2849,,CCNc1ccccc1,Solvent,0.7151000000000001,,0.9395000000000002,0.00015,,,10.1016/j.tca.2010.04.025
1912,dens_960667077310506947,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.7876,,CCNc1ccccc1,Solvent,0.2124,,0.9021000000000002,0.00015,,,10.1016/j.tca.2010.04.025
1913,dens_1902275908588350097,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.4674,,CCNc1ccccc1,Solvent,0.5326,,0.9293,0.00015,,,10.1016/j.tca.2010.04.025
1914,dhmix_178574110184625010,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.702,,C1COCCN1,Solvent,0.298,,,,0.403,0.0065,10.1021/je9010097
1915,dhmix_852949571419173796,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.3,,C1COCCN1,Solvent,0.7,,,,0.396,0.0065,10.1021/je9010097
1916,dhmix_1192967287369537287,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.501,,C1COCCN1,Solvent,0.499,,,,0.48,0.0075,10.1021/je9010097
1917,dens_385922520134223524,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2559,,NC1CCCCC1,Solvent,0.7441,,0.8529000000000002,0.0003,,,10.1007/s10765-010-0752-6
1918,dens_454017034048273161,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7624,,NC1CCCCC1,Solvent,0.2376,,0.8198000000000002,0.0003,,,10.1007/s10765-010-0752-6
1919,dens_2255860580479677725,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.4782999999999999,,NC1CCCCC1,Solvent,0.5217,,0.8407000000000002,0.0003,,,10.1007/s10765-010-0752-6
1920,dens_182183422748776847,303.15,101.0,Liquid,2,Brc1ccccc1,Solvent,0.283,,COC=O,Solvent,0.717,,1.1698000000000002,0.0005,,,10.1021/je700150e
1921,dens_1267081304779892242,303.15,101.0,Liquid,2,Brc1ccccc1,Solvent,0.712,,COC=O,Solvent,0.288,,1.3822000000000003,0.00075,,,10.1021/je700150e
1922,dens_1508903829029567525,303.15,101.0,Liquid,2,Brc1ccccc1,Solvent,0.4701999999999999,,COC=O,Solvent,0.5298,,1.2743000000000002,0.0006,,,10.1021/je700150e
1923,dens_182670924051818229,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.203,,Clc1ccccc1Cl,Solvent,0.7969999999999999,,1.2558000000000002,0.0009,,,10.1021/je049609w
1924,dens_1016119747597159663,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.4955,,Clc1ccccc1Cl,Solvent,0.5045,,1.1825000000000003,0.00085,,,10.1021/je049609w
1925,dens_1737355258115567081,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.7992,,Clc1ccccc1Cl,Solvent,0.2007999999999999,,1.0947000000000002,0.00075,,,10.1021/je049609w
1926,dens_238024851223170070,298.15,100.0,Liquid,2,CC#N,Solvent,0.4901,,OCCO,Solvent,0.5099,,0.9600000000000002,0.003,,,10.1016/j.jct.2017.06.004
1927,dens_435435838609716040,298.15,100.0,Liquid,2,CC#N,Solvent,0.2004,,OCCO,Solvent,0.7996,,1.0510000000000002,0.003,,,10.1016/j.jct.2017.06.004
1928,dens_955989287604856555,298.15,100.0,Liquid,2,CC#N,Solvent,0.6987,,OCCO,Solvent,0.3013,,0.8870000000000002,0.0025,,,10.1016/j.jct.2017.06.004
1929,dens_264592584246225515,303.15,101.0,Liquid,2,O=Cc1ccccc1,Solvent,0.5051,,O=[N+]([O-])c1ccccc1,Solvent,0.4949,,1.1176,0.00255,,,10.1007/s10765-013-1492-1
1930,dens_711798627465410214,303.15,101.0,Liquid,2,O=Cc1ccccc1,Solvent,0.7042,,O=[N+]([O-])c1ccccc1,Solvent,0.2957999999999999,,1.0839000000000003,0.0025,,,10.1007/s10765-013-1492-1
1931,dens_925260978657532053,303.15,101.0,Liquid,2,O=Cc1ccccc1,Solvent,0.2032,,O=[N+]([O-])c1ccccc1,Solvent,0.7968,,1.1602000000000003,0.00265,,,10.1007/s10765-013-1492-1
1932,dens_182800376275811539,298.2,100.0,Liquid,2,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,Solvent,0.0722576,,OCCCCO,Solvent,0.9277424,,1.0398000000000005,0.00045,,,10.1021/acs.jced.5b00201
1933,dens_344665402768990665,298.15,101.3,Liquid,2,CC(=O)O,Solvent,0.196,,CCOC(C)=O,Solvent,0.804,,0.9146200000000002,0.000155,,,10.1021/je0342825
1934,dens_1349955735431401500,298.15,101.3,Liquid,2,CC(=O)O,Solvent,0.7,,CCOC(C)=O,Solvent,0.3,,0.9819400000000004,0.000205,,,10.1021/je0342825
1935,dens_1479965280201557946,298.15,101.3,Liquid,2,CC(=O)O,Solvent,0.5967,,CCOC(C)=O,Solvent,0.4033,,0.9654000000000004,0.00019,,,10.1021/je0342825
1936,dens_426513249111241951,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.1978,,ClCCCl,Solvent,0.8022,,1.1862000000000004,0.003,,,10.1021/je700339f
1937,dhmix_628390155033484522,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.2,,ClCCCl,Solvent,0.8,,,,-0.438,0.003,10.1016/j.jct.2007.06.017
1938,dhmix_838089908952047904,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.805,,ClCCCl,Solvent,0.1949999999999999,,,,-0.394,0.003,10.1016/j.jct.2007.06.017
1939,dens_908273951048846528,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.4988,,ClCCCl,Solvent,0.5012,,1.0957000000000003,0.00305,,,10.1021/je700339f
1940,dens_1084635964692396559,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.7054,,ClCCCl,Solvent,0.2946,,1.0336,0.003,,,10.1021/je700339f
1941,dhmix_2149689693665523466,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.6,,ClCCCl,Solvent,0.4,,,,-0.622,0.0035,10.1016/j.jct.2007.06.017
1942,dhmix_841302944735666661,298.15,101.3,Liquid,2,ClCc1ccccc1,Solvent,0.4688,,Clc1ccccc1,Solvent,0.5312,,,,0.1136,0.0024,10.1021/je7002447
1943,dhmix_943299656046680233,298.15,101.3,Liquid,2,ClCc1ccccc1,Solvent,0.7258,,Clc1ccccc1,Solvent,0.2742,,,,0.1025,0.00215,10.1021/je7002447
1944,dhmix_2004307707369349978,298.15,101.3,Liquid,2,ClCc1ccccc1,Solvent,0.2486,,Clc1ccccc1,Solvent,0.7514,,,,0.0783,0.0017,10.1021/je7002447
1945,dhmix_1110460473907425757,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.1999999999999999,,O=Cc1ccco1,Solvent,0.8,,,,0.196,0.003,10.1016/j.fluid.2014.03.033
1946,dhmix_1597091625909254542,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.501,,O=Cc1ccco1,Solvent,0.499,,,,0.227,0.003,10.1016/j.fluid.2014.03.033
1947,dhmix_2279157420887391124,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.7018,,O=Cc1ccco1,Solvent,0.2982,,,,0.149,0.002,10.1016/j.fluid.2014.03.033
1948,dens_472881032766472628,298.15,101.0,Liquid,2,CCCCN,Solvent,0.4721999999999999,,O=C1CCCCC1,Solvent,0.5278,,0.8852000000000002,0.0003,,,10.1007/s10765-010-0752-6
1949,dens_972080448750750161,298.15,101.0,Liquid,2,CCCCN,Solvent,0.2512,,O=C1CCCCC1,Solvent,0.7488,,0.9199000000000002,0.0003,,,10.1007/s10765-010-0752-6
1950,dens_2132586888599933434,298.15,101.0,Liquid,2,CCCCN,Solvent,0.7579,,O=C1CCCCC1,Solvent,0.2421,,0.8136000000000002,0.0003,,,10.1007/s10765-010-0752-6
1951,dhmix_637584507513485388,303.15,100.0,Liquid,2,Cc1ccccc1,Solvent,0.525,,Cc1cnccn1,Solvent,0.475,,,,0.075,0.004,10.1016/j.fluid.2015.03.033
1952,dhmix_1082857833475298130,303.15,100.0,Liquid,2,Cc1ccccc1,Solvent,0.24,,Cc1cnccn1,Solvent,0.76,,,,0.029,0.0015,10.1016/j.fluid.2015.03.033
1953,dhmix_1127805562449379643,303.15,100.0,Liquid,2,Cc1ccccc1,Solvent,0.744,,Cc1cnccn1,Solvent,0.256,,,,0.048,0.0025,10.1016/j.fluid.2015.03.033
1954,dhmix_453720618540456916,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.4784,,COC(C)(C)C,Solvent,0.5216000000000001,,,,0.1019,0.001,10.1016/j.jct.2004.12.005
1955,dhmix_932420889076166235,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.2745,,COC(C)(C)C,Solvent,0.7255,,,,0.0778,0.0009,10.1016/j.jct.2004.12.005
1956,dhmix_986590186592232544,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.7626,,COC(C)(C)C,Solvent,0.2374,,,,0.0786,0.0009,10.1016/j.jct.2004.12.005
1957,dens_1230702984204193277,298.15,101.0,Liquid,2,CO,Solvent,0.5005999999999999,,O=C(O)C1CC1,Solvent,0.4994,,0.9962100000000004,0.0001,,,10.1021/je800930v
1958,dens_1401589015371575612,298.15,101.0,Liquid,2,CO,Solvent,0.7,,O=C(O)C1CC1,Solvent,0.3,,0.9351600000000002,0.00014,,,10.1021/je800930v
1959,dens_1561510992463081856,298.15,101.0,Liquid,2,CO,Solvent,0.1998999999999999,,O=C(O)C1CC1,Solvent,0.8001,,1.0561700000000005,0.000135,,,10.1021/je800930v
1960,dens_335221547561285897,293.15,101.0,Liquid,2,C1COCCO1,Solvent,0.3099,,CN(C)c1ccccc1,Solvent,0.6900999999999999,,0.9807300000000002,0.00133,,,10.1021/je700344f
1961,dens_1787012800593339244,293.15,101.0,Liquid,2,C1COCCO1,Solvent,0.5302,,CN(C)c1ccccc1,Solvent,0.4698,,0.9958100000000002,0.00114,,,10.1021/je700344f
1962,dens_2159828129548822495,293.15,101.0,Liquid,2,C1COCCO1,Solvent,0.7749,,CN(C)c1ccccc1,Solvent,0.2250999999999999,,1.0167900000000003,0.001305,,,10.1021/je700344f
1963,dens_1820033746890842058,298.15,101.3,Liquid,2,CC(C)O,Solvent,0.4724,,ClC(Cl)=C(Cl)Cl,Solvent,0.5276,,1.2716000000000005,0.0005,,,10.1021/je034203p
1964,dens_1978823983289824767,298.15,101.3,Liquid,2,CC(C)O,Solvent,0.7583,,ClC(Cl)=C(Cl)Cl,Solvent,0.2417,,1.0267000000000004,0.0003,,,10.1021/je034203p
1965,dens_2283780572762886836,298.15,101.3,Liquid,2,CC(C)O,Solvent,0.2513999999999999,,ClC(Cl)=C(Cl)Cl,Solvent,0.7486,,1.4376000000000002,0.00065,,,10.1021/je034203p
1966,dens_2277590572550468069,298.15,100.0,Liquid,2,O,Solvent,0.791,,c1c[nH]cn1,Solvent,0.209,,1.0541000000000005,0.002,,,10.1021/acs.jced.8b00674
1967,dhmix_343716391140950548,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.2348,,CCCNCCC,Solvent,0.7652,,,,0.434,0.0045,10.1016/j.fluid.2013.01.011
1968,dhmix_1456402145580761219,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.7924,,CCCNCCC,Solvent,0.2076,,,,0.471,0.005,10.1016/j.fluid.2013.01.011
1969,dhmix_1817540649644743719,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.5067999999999999,,CCCNCCC,Solvent,0.4932,,,,0.642,0.007,10.1016/j.fluid.2013.01.011
1970,dens_476305602709978835,298.15,100.0,Liquid,2,CC(=O)CCC(=O)O,Solvent,0.667,,O=C(O)[C@@H]1CCCN1,Solvent,0.3329999999999999,,1.1972500000000004,0.005045,,,10.1016/j.jct.2018.12.017
1971,dens_193918755316525062,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.7853,,CCCCOC(C)=O,Solvent,0.2147,,0.9952000000000004,0.0004,,,10.1021/je0504109
1972,dens_1570357492031752611,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.5111,,CCCCOC(C)=O,Solvent,0.4889,,0.9403,0.0004,,,10.1021/je0504109
1973,dens_1909680725238942021,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.2816,,CCCCOC(C)=O,Solvent,0.7183999999999999,,0.9069000000000002,0.00035,,,10.1021/je0504109
1974,dens_194236480759110226,298.15,101.325,Liquid,2,CCC(C)=O,Solvent,0.2019,,ClC(Cl)C(Cl)Cl,Solvent,0.7981,,1.4569700000000003,0.000185,,,10.1016/j.jct.2014.04.004
1975,dens_566678140662539775,298.15,101.325,Liquid,2,CCC(C)=O,Solvent,0.5239,,ClC(Cl)C(Cl)Cl,Solvent,0.4760999999999999,,1.2172500000000004,0.000215,,,10.1016/j.jct.2014.04.004
1976,dens_920090410707014775,298.15,101.325,Liquid,2,CCC(C)=O,Solvent,0.7528,,ClC(Cl)C(Cl)Cl,Solvent,0.2471999999999999,,1.0256200000000002,0.000125,,,10.1016/j.jct.2014.04.004
1977,dhmix_408344650848075083,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.7478,,CCCNCCC,Solvent,0.2522,,,,0.437,0.0135,10.1016/j.fluid.2019.112283
1978,dhmix_1978860616849469581,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.2497,,CCCNCCC,Solvent,0.7503,,,,0.358,0.0115,10.1016/j.fluid.2019.112283
1979,dhmix_2255425866122141853,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.5035,,CCCNCCC,Solvent,0.4965,,,,0.514,0.0155,10.1016/j.fluid.2019.112283
1980,dens_195227536229077724,303.15,100.0,Liquid,2,Nc1cccc(Cl)c1,Solvent,0.7692,,OCCc1ccccc1,Solvent,0.2308,,1.1568300000000002,0.002,,,10.1016/j.jct.2015.11.012
1981,dens_538961551633328449,303.15,100.0,Liquid,2,Nc1cccc(Cl)c1,Solvent,0.2665,,OCCc1ccccc1,Solvent,0.7335,,1.0597400000000003,0.002,,,10.1016/j.jct.2015.11.012
1982,dens_1058010326301347053,303.15,100.0,Liquid,2,Nc1cccc(Cl)c1,Solvent,0.5201,,OCCc1ccccc1,Solvent,0.4799,,1.1074100000000004,0.002,,,10.1016/j.jct.2015.11.012
1983,dens_558451419129381015,298.15,101.3,Liquid,2,CC(C)(C)O,Solvent,0.4992,,Cc1cc(C)cc(C)c1,Solvent,0.5008,,0.8234000000000001,0.00014,,,10.1021/je049807n
1984,dens_898659698761024956,298.15,101.3,Liquid,2,CC(C)(C)O,Solvent,0.2509,,Cc1cc(C)cc(C)c1,Solvent,0.7491,,0.8426300000000002,0.000155,,,10.1021/je049807n
1985,dens_1423698343390138428,298.15,101.3,Liquid,2,CC(C)(C)O,Solvent,0.75,,Cc1cc(C)cc(C)c1,Solvent,0.25,,0.8024800000000002,0.000125,,,10.1021/je049807n
1986,dens_298291808368963909,308.15,101.0,Liquid,2,CC#N,Solvent,0.5124,,CC(=O)c1ccc(Cl)cc1,Solvent,0.4876,,1.0775000000000003,0.00475,,,10.1016/j.jct.2006.01.009
1987,dens_1553352166208109535,308.15,101.0,Liquid,2,CC#N,Solvent,0.2153,,CC(=O)c1ccc(Cl)cc1,Solvent,0.7847,,1.1450000000000002,0.00515,,,10.1016/j.jct.2006.01.009
1988,dens_1999322918915640159,308.15,101.0,Liquid,2,CC#N,Solvent,0.7137,,CC(=O)c1ccc(Cl)cc1,Solvent,0.2863,,0.9826000000000004,0.00425,,,10.1016/j.jct.2006.01.009
1989,dens_199630817587322264,298.15,101.0,Liquid,2,ClC(Cl)(Cl)Cl,Solvent,0.1667243710513798,,O=[N+]([O-])c1ccccc1,Solvent,0.8332756289486201,,1.2614000000000003,0.0007,,,10.1021/je800885h
1990,dens_1948573457350272972,298.15,101.0,Liquid,2,ClC(Cl)(Cl)Cl,Solvent,0.5455575387260673,,O=[N+]([O-])c1ccccc1,Solvent,0.4544424612739327,,1.4067000000000005,0.00075,,,10.1021/je800885h
1991,dens_1956305027283936310,298.15,101.0,Liquid,2,ClC(Cl)(Cl)Cl,Solvent,0.7619801122625575,,O=[N+]([O-])c1ccccc1,Solvent,0.2380198877374425,,1.4910000000000003,0.0008,,,10.1021/je800885h
1992,dens_2216594722521221294,298.15,101.0,Liquid,2,O,Solvent,0.9317,,O=C1CCCC1,Solvent,0.0683,,0.9953910000000002,3.2000000000000005e-05,,,10.1021/je200468r
1993,dhmix_201615026490164611,303.15,101.0,Liquid,2,C1COCCO1,Solvent,0.472,,O=CO,Solvent,0.528,,,,-1.677,0.034,10.1021/je7007022
1994,dhmix_1035752200514244346,303.15,101.0,Liquid,2,C1COCCO1,Solvent,0.762,,O=CO,Solvent,0.238,,,,-1.148,0.0235,10.1021/je7007022
1995,dhmix_1468032089960695885,303.15,101.0,Liquid,2,C1COCCO1,Solvent,0.225,,O=CO,Solvent,0.775,,,,-0.8134,0.0166,10.1021/je7007022
1996,dens_396132722326979917,303.15,101.325,Liquid,2,ClCC(Cl)Cl,Solvent,0.4455,,N#CCc1ccccc1,Solvent,0.5545,,1.1734000000000004,0.0006,,,10.1021/je900570e
1997,dens_2160363416153084683,303.15,101.325,Liquid,2,ClCC(Cl)Cl,Solvent,0.7681,,N#CCc1ccccc1,Solvent,0.2319,,1.3126000000000002,0.00075,,,10.1021/je900570e
