Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mnsol-2057,298,100,CC(=O)c1ccccc1,O,-4.58,0.3,Experimental,MNSol
mnsol-2058,298,100,CCCCC(=O)CCCC,O,-2.67,0.3,Experimental,MNSol
mnsol-2059,298,100,CC(=O)O,O,-6.7,0.3,Experimental,MNSol
mnsol-2060,298,100,CCC(=O)O,O,-6.47,0.3,Experimental,MNSol
mnsol-2061,298,100,CCCC(=O)O,O,-6.36,0.3,Experimental,MNSol
mnsol-2062,298,100,CCCCC(=O)O,O,-6.16,0.3,Experimental,MNSol
mnsol-2063,298,100,CCCCCC(=O)O,O,-6.21,0.3,Experimental,MNSol
mnsol-2064,298,100,COC=O,O,-2.78,0.3,Experimental,MNSol
mnsol-2065,298,100,CCOC=O,O,-2.65,0.3,Experimental,MNSol
mnsol-2066,298,100,COC(C)=O,O,-3.32,0.3,Experimental,MNSol
mnsol-2067,298,100,CCC(=O)OC,O,-2.93,0.3,Experimental,MNSol
mnsol-2068,298,100,CCOC(C)=O,O,-3.1,0.3,Experimental,MNSol
mnsol-2069,298,100,CCCC(=O)OC,O,-2.83,0.3,Experimental,MNSol
mnsol-2070,298,100,CCCOC(C)=O,O,-2.86,0.3,Experimental,MNSol
mnsol-2071,298,100,CCCCC(=O)OC,O,-2.57,0.3,Experimental,MNSol
mnsol-2072,298,100,CCCCOC(C)=O,O,-2.55,0.3,Experimental,MNSol
mnsol-2073,298,100,CCCCCC(=O)OC,O,-2.49,0.3,Experimental,MNSol
mnsol-2074,298,100,CCCCCOC(C)=O,O,-2.45,0.3,Experimental,MNSol
mnsol-2075,298,100,CCN,O,-4.5,0.3,Experimental,MNSol
mnsol-2076,298,100,CNC,O,-4.29,0.3,Experimental,MNSol
mnsol-2077,298,100,C1CNC1,O,-5.56,0.3,Experimental,MNSol
mnsol-2078,298,100,CCCN,O,-4.39,0.3,Experimental,MNSol
mnsol-2079,298,100,CN(C)C,O,-3.23,0.3,Experimental,MNSol
mnsol-2080,298,100,C1CCNC1,O,-5.48,0.3,Experimental,MNSol
mnsol-2081,298,100,C1CNCCN1,O,-7.4,0.3,Experimental,MNSol
mnsol-2082,298,100,CCCCN,O,-4.29,0.3,Experimental,MNSol
mnsol-2083,298,100,CCNCC,O,-4.07,0.3,Experimental,MNSol
mnsol-2084,298,100,CN1CCNCC1,O,-7.77,0.3,Experimental,MNSol
mnsol-2085,298,100,CCCCCN,O,-4.1,0.3,Experimental,MNSol
mnsol-2086,298,100,CN1CCN(C)CC1,O,-7.58,0.3,Experimental,MNSol
mnsol-2087,298,100,CCCNCCC,O,-3.66,0.3,Experimental,MNSol
mnsol-2088,298,100,c1ccncc1,O,-4.7,0.3,Experimental,MNSol
mnsol-2089,298,100,Cc1cnccn1,O,-5.57,0.3,Experimental,MNSol
mnsol-2090,298,100,Nc1ccccc1,O,-5.49,0.3,Experimental,MNSol
mnsol-2091,298,100,Cc1ccccn1,O,-4.63,0.3,Experimental,MNSol
mnsol-2092,298,100,Cc1cccnc1,O,-4.77,0.3,Experimental,MNSol
mnsol-2093,298,100,Cc1ccncc1,O,-4.94,0.3,Experimental,MNSol
mnsol-2094,298,100,CNc1ccccc1,O,-4.68,0.3,Experimental,MNSol
mnsol-2095,298,100,Cc1ccnc(C)c1,O,-4.86,0.3,Experimental,MNSol
mnsol-2096,298,100,Cc1ccc(C)nc1,O,-4.72,0.3,Experimental,MNSol
mnsol-2097,298,100,Cc1cccc(C)n1,O,-4.6,0.3,Experimental,MNSol
mnsol-2098,298,100,CC#N,O,-3.89,0.3,Experimental,MNSol
mnsol-2099,298,100,CCC#N,O,-3.85,0.3,Experimental,MNSol
mnsol-2100,298,100,CCCC#N,O,-3.64,0.3,Experimental,MNSol
mnsol-2101,298,100,N#Cc1ccccc1,O,-4.1,0.3,Experimental,MNSol
mnsol-2102,298,100,CC[N+](=O)[O-],O,-3.71,0.3,Experimental,MNSol
mnsol-2103,298,100,CCC[N+](=O)[O-],O,-3.34,0.3,Experimental,MNSol
mnsol-2104,298,100,CC(C)[N+](=O)[O-],O,-3.14,0.3,Experimental,MNSol
mnsol-2105,298,100,CCCC[N+](=O)[O-],O,-3.08,0.3,Experimental,MNSol
mnsol-2106,298,100,O=[N+]([O-])c1ccccc1,O,-4.12,0.3,Experimental,MNSol
mnsol-2107,298,100,Cc1ccccc1[N+](=O)[O-],O,-3.59,0.3,Experimental,MNSol
mnsol-2108,298,100,CS,O,-1.24,0.3,Experimental,MNSol
mnsol-2109,298,100,CCS,O,-1.3,0.3,Experimental,MNSol
mnsol-2110,298,100,CCCS,O,-1.05,0.3,Experimental,MNSol
mnsol-2111,298,100,Sc1ccccc1,O,-2.55,0.3,Experimental,MNSol
mnsol-2112,298,100,CSC,O,-1.54,0.3,Experimental,MNSol
mnsol-2113,298,100,CSSC,O,-1.83,0.3,Experimental,MNSol
mnsol-2114,298,100,CCSCC,O,-1.43,0.3,Experimental,MNSol
mnsol-2115,298,100,CCCSCCC,O,-1.27,0.3,Experimental,MNSol
mnsol-2116,298,100,CSc1ccccc1,O,-2.73,0.3,Experimental,MNSol
mnsol-2117,298,100,C=CCO,O,-5.08,0.3,Experimental,MNSol
mnsol-2118,298,100,COCCO,O,-6.77,0.3,Experimental,MNSol
mnsol-2119,298,100,COCCN,O,-6.55,0.3,Experimental,MNSol
mnsol-2120,298,100,C#CC=C,O,0.04,0.3,Experimental,MNSol
mnsol-2121,298,100,C1COCCN1,O,-7.17,0.3,Experimental,MNSol
mnsol-2122,298,100,O=Cc1cccc(O)c1,O,-9.51,0.3,Experimental,MNSol
mnsol-2123,298,100,O=Cc1ccc(O)cc1,O,-10.48,0.3,Experimental,MNSol
mnsol-2124,298,100,CF,O,-0.22,0.3,Experimental,MNSol
mnsol-2125,298,100,CC(F)F,O,-0.11,0.3,Experimental,MNSol
mnsol-2126,298,100,Fc1ccccc1,O,-0.78,0.3,Experimental,MNSol
mnsol-2127,298,100,CCl,O,-0.56,0.3,Experimental,MNSol
mnsol-2128,298,100,ClCCl,O,-1.36,0.3,Experimental,MNSol
mnsol-2129,298,100,ClC(Cl)Cl,O,-1.07,0.3,Experimental,MNSol
mnsol-2130,298,100,CCCl,O,-0.63,0.3,Experimental,MNSol
mnsol-2131,298,100,CC(Cl)(Cl)Cl,O,-0.25,0.3,Experimental,MNSol
mnsol-2132,298,100,ClCC(Cl)Cl,O,-1.95,0.3,Experimental,MNSol
mnsol-2133,298,100,CCCCl,O,-0.27,0.3,Experimental,MNSol
mnsol-2134,298,100,CC(C)Cl,O,-0.25,0.3,Experimental,MNSol
mnsol-2135,298,100,C=CCl,O,-0.59,0.3,Experimental,MNSol
mnsol-2136,298,100,C=CCCl,O,-0.57,0.3,Experimental,MNSol
mnsol-2137,298,100,Cl/C=C\Cl,O,-1.17,0.3,Experimental,MNSol
mnsol-2138,298,100,Cl/C=C/Cl,O,-0.76,0.3,Experimental,MNSol
mnsol-2139,298,100,ClC=C(Cl)Cl,O,-0.39,0.3,Experimental,MNSol
mnsol-2140,298,100,Clc1ccccc1,O,-1.12,0.3,Experimental,MNSol
mnsol-2141,298,100,Clc1ccccc1Cl,O,-1.36,0.3,Experimental,MNSol
mnsol-2142,298,100,Clc1ccc(Cl)cc1,O,-1.01,0.3,Experimental,MNSol
mnsol-2143,298,100,CBr,O,-0.82,0.3,Experimental,MNSol
mnsol-2144,298,100,BrCBr,O,-2.11,0.3,Experimental,MNSol
mnsol-2145,298,100,BrC(Br)Br,O,-1.98,0.3,Experimental,MNSol
mnsol-2146,298,100,CCBr,O,-0.7,0.3,Experimental,MNSol
mnsol-2147,298,100,CCCBr,O,-0.56,0.3,Experimental,MNSol
mnsol-2148,298,100,CC(C)Br,O,-0.48,0.3,Experimental,MNSol
mnsol-2149,298,100,CCCCBr,O,-0.41,0.3,Experimental,MNSol
mnsol-2150,298,100,CCCCCBr,O,-0.08,0.3,Experimental,MNSol
mnsol-2151,298,100,Brc1ccccc1,O,-1.46,0.3,Experimental,MNSol
mnsol-2152,298,100,Brc1ccc(Br)cc1,O,-2.3,0.3,Experimental,MNSol
mnsol-2153,298,100,FC(F)(F)Br,O,1.79,0.3,Experimental,MNSol
mnsol-2154,298,100,FCCl,O,-0.77,0.3,Experimental,MNSol
mnsol-2155,298,100,FC(F)Cl,O,-0.5,0.3,Experimental,MNSol
mnsol-2156,298,100,FC(F)(F)F,O,3.16,0.3,Experimental,MNSol
mnsol-2157,298,100,FC(F)(F)C(Cl)Br,O,-0.13,0.3,Experimental,MNSol
mnsol-2158,298,100,ClCCBr,O,-1.95,0.3,Experimental,MNSol
mnsol-2159,298,100,FC(Br)C(F)(F)F,O,0.52,0.3,Experimental,MNSol
mnsol-2160,298,100,ClC(Cl)=C(Cl)Cl,O,0.05,0.3,Experimental,MNSol
mnsol-2161,298,100,FC(F)(F)CCl,O,0.06,0.3,Experimental,MNSol
mnsol-2162,298,100,FC(F)(Cl)C(F)(Cl)Cl,O,1.77,0.3,Experimental,MNSol
mnsol-2163,298,100,OCC(F)(F)F,O,-4.31,0.3,Experimental,MNSol
mnsol-2164,298,100,FC(F)OC(Cl)C(F)(F)F,O,0.11,0.3,Experimental,MNSol
mnsol-2165,298,100,CC(O)C(F)(F)F,O,-4.16,0.3,Experimental,MNSol
mnsol-2166,298,100,OC(C(F)(F)F)C(F)(F)F,O,-3.77,0.3,Experimental,MNSol
mnsol-2167,298,100,ClCCSCCCl,O,-3.92,0.3,Experimental,MNSol
mnsol-2168,298,100,C=COCC(F)(F)F,O,-0.12,0.3,Experimental,MNSol
mnsol-2169,298,100,Oc1ccc(Br)cc1,O,-7.13,0.3,Experimental,MNSol
mnsol-2170,298,100,N,O,-4.29,0.3,Experimental,MNSol
mnsol-2171,298,100,O,O,-6.31,0.3,Experimental,MNSol
mnsol-2172,298,100,P,O,0.6,0.3,Experimental,MNSol
mnsol-2173,298,100,S,O,-0.7,0.3,Experimental,MNSol
mnsol-2174,298,100,COP(=O)(OC)OC,O,-8.7,0.3,Experimental,MNSol
mnsol-2175,298,100,CCOP(=O)(OCC)OCC,O,-7.8,0.3,Experimental,MNSol
mnsol-2176,298,100,CCCOP(=O)(OCCC)OCCC,O,-6.1,0.3,Experimental,MNSol
mnsol-2177,298,100,CCSSCC,O,-1.63,0.3,Experimental,MNSol
mnsol-2178,298,100,C1CCNCC1,O,-5.11,0.3,Experimental,MNSol
mnsol-2179,298,100,CN1CCOCC1,O,-6.34,0.3,Experimental,MNSol
mnsol-2180,298,100,CN,O,-4.56,0.3,Experimental,MNSol
mnsol-2181,298,100,NN,O,-6.26,0.3,Experimental,MNSol
mnsol-2182,298,100,CCc1cnccn1,O,-5.51,0.3,Experimental,MNSol
mnsol-2183,298,100,CC(N)=O,O,-9.71,0.3,Experimental,MNSol
mnsol-2184,298,100,CNC(C)=O,O,-10.0,0.3,Experimental,MNSol
mnsol-2185,298,100,CNC(C)=O,O,-10.0,0.3,Experimental,MNSol
mnsol-2186,298,100,CCCCCCCCO,O,-4.09,0.3,Experimental,MNSol
mnsol-2187,298,100,CCCCCCCC=O,O,-2.29,0.3,Experimental,MNSol
mnsol-2188,298,100,CCCCCCCC(=O)OC,O,-2.04,0.3,Experimental,MNSol
mnsol-2189,298,100,CCCCCCC(C)=O,O,-2.88,0.3,Experimental,MNSol
mnsol-2190,298,100,COC(=O)c1ccccc1,O,-3.91,0.3,Experimental,MNSol
mnsol-2191,298,100,CC(C)OC(C)C,O,-0.53,0.3,Experimental,MNSol
mnsol-2192,298,100,C1CCOCC1,O,-3.12,0.3,Experimental,MNSol
mnsol-2193,298,100,c1ccsc1,O,-1.42,0.3,Experimental,MNSol
mnsol-2194,298,100,CCOc1ccccc1,O,-2.22,0.3,Experimental,MNSol
mnsol-2195,298,100,[H],O,2.33,0.3,Experimental,MNSol
mnsol-2196,298,100,CN(C)C(=O)Nc1ccccc1,O,-9.63,0.3,Experimental,MNSol
mnsol-2197,298,100,Cn1cnc2c(N)ncnc21,O,-13.6,0.3,Experimental,MNSol
mnsol-2198,298,100,Cc1cn(C)c(=O)[nH]c1=O,O,-10.4,0.3,Experimental,MNSol
mnsol-2199,298,100,FC(F)(F)C(F)(F)F,O,3.94,0.3,Experimental,MNSol
mnsol-2200,298,100,FC(F)(F)C(F)(F)C(F)(F)F,O,4.28,0.3,Experimental,MNSol
mnsol-2201,298,100,ClCC(Cl)(Cl)Cl,O,-1.15,0.3,Experimental,MNSol
mnsol-2202,298,100,ClC(Cl)(Cl)C(Cl)(Cl)Cl,O,-1.4,0.3,Experimental,MNSol
mnsol-2203,298,100,CCC(C)Cl,O,0.07,0.3,Experimental,MNSol
mnsol-2204,298,100,CCCCCCl,O,0.07,0.3,Experimental,MNSol
mnsol-2205,298,100,CCCC(C)Cl,O,0.07,0.3,Experimental,MNSol
mnsol-2206,298,100,Cc1ccccc1Cl,O,-1.92,0.3,Experimental,MNSol
mnsol-2207,298,100,Cc1ccccc1Cl,O,-1.15,0.3,Experimental,MNSol
mnsol-2208,298,100,Clc1ccccc1-c1ccccc1Cl,O,-2.73,0.3,Experimental,MNSol
mnsol-2209,298,100,Clc1cccc(-c2ccccc2)c1Cl,O,-2.45,0.3,Experimental,MNSol
mnsol-2210,298,100,Clc1ccccc1-c1cccc(Cl)c1Cl,O,-1.99,0.3,Experimental,MNSol
mnsol-2211,298,100,C=CCBr,O,-0.86,0.3,Experimental,MNSol
mnsol-2212,298,100,CC(C)CBr,O,-0.03,0.3,Experimental,MNSol
mnsol-2213,298,100,Cc1ccccc1Br,O,-2.37,0.3,Experimental,MNSol
mnsol-2214,298,100,Cc1ccc(Br)cc1,O,-1.39,0.3,Experimental,MNSol
mnsol-2215,298,100,FC(F)(Cl)Cl,O,1.69,0.3,Experimental,MNSol
mnsol-2216,298,100,FC(Cl)(Cl)Cl,O,0.82,0.3,Experimental,MNSol
mnsol-2217,298,100,ClC(Cl)(Cl)Br,O,-0.93,0.3,Experimental,MNSol
mnsol-2218,298,100,FC(F)(F)C(F)(F)Cl,O,2.86,0.3,Experimental,MNSol
mnsol-2219,298,100,N#Cc1cc(Br)c(O)c(Br)c1,O,-9.0,0.3,Experimental,MNSol
mnsol-2220,298,100,N#Cc1c(Cl)cccc1Cl,O,-5.22,0.3,Experimental,MNSol
mnsol-2221,298,100,NC(=S)c1c(Cl)cccc1Cl,O,-10.81,0.3,Experimental,MNSol
mnsol-2222,298,100,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,O,-11.96,0.3,Experimental,MNSol
mnsol-2223,298,100,COP(=O)(OC)OC=C(Cl)Cl,O,-6.61,0.3,Experimental,MNSol
mnsol-2224,298,100,CC[S](CC)(c1ccc(Cl)cc1Cl)=P([O-])([O-])[O-],O,-3.86,0.3,Experimental,MNSol
mnsol-2225,298,100,C[S](C)(c1ccc([N+](=O)[O-])cc1)=P([O-])([O-])[O-],O,-7.62,0.3,Experimental,MNSol
mnsol-2226,298,100,C[S](C)(c1cc(Cl)c(Cl)cc1Cl)=P([O-])([O-])[O-],O,-5.06,0.3,Experimental,MNSol
mnsol-2227,298,100,C[S](C)(c1cc(Cl)c(Br)cc1Cl)=P([O-])([O-])[O-],O,-5.7,0.3,Experimental,MNSol
mnsol-2228,298,100,CCS(CC)=P([O-])([O-])c1ccc([N+](=O)[O-])cc1,O,-6.27,0.3,Experimental,MNSol
mnsol-2229,298,100,CCS(c1ccc(C#N)cc1)=P([O-])([O-])c1ccccc1,O,-5.1,0.3,Experimental,MNSol
mnsol-2230,298,100,Cc1ccncc1C,O,-5.22,0.3,Experimental,MNSol
mnsol-2231,298,100,C[N+](=O)[O-],O,-3.95,0.3,Experimental,MNSol
mnsol-2232,298,100,Cc1cncc(C)c1,O,-4.84,0.3,Experimental,MNSol
mnsol-2233,298,100,CCc1ccncc1,O,-4.74,0.3,Experimental,MNSol
mnsol-2234,298,100,C[Si](C)(C)C,O,3.04,0.3,Experimental,MNSol
mnsol-2235,298,100,CNN,O,-5.31,0.3,Experimental,MNSol
mnsol-2236,298,100,CN(C)N,O,-4.48,0.3,Experimental,MNSol
mnsol-2237,298,100,NC(N)=O,O,-13.8,0.3,Experimental,MNSol
mnsol-2238,298,100,NC(=O)c1ccccc1,O,-10.9,0.3,Experimental,MNSol
mnsol-2239,298,100,Cc1ccccc1N,O,-5.56,0.3,Experimental,MNSol
mnsol-2240,298,100,Cc1cccc(N)c1,O,-5.67,0.3,Experimental,MNSol
mnsol-2241,298,100,Cc1ccc(N)cc1,O,-5.55,0.3,Experimental,MNSol
mnsol-2242,298,100,CCNc1ccccc1,O,-4.62,0.3,Experimental,MNSol
mnsol-2243,298,100,CN(C)c1ccccc1,O,-3.58,0.3,Experimental,MNSol
mnsol-2244,298,100,NCCN,O,-9.72,0.3,Experimental,MNSol
mnsol-2245,298,100,OO,O,-8.58,0.3,Experimental,MNSol
mnsol-2246,298,100,COOC,O,-5.28,0.3,Experimental,MNSol
mnsol-2247,298,100,CCOOCC,O,-5.32,0.3,Experimental,MNSol
mnsol-2248,298,100,O=c1cc[nH]c(=O)[nH]1,O,-16.59,0.3,Experimental,MNSol
mnsol-2249,298,100,O=c1[nH]cc(F)c(=O)[nH]1,O,-16.92,0.3,Experimental,MNSol
mnsol-2250,298,100,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,O,-15.46,0.3,Experimental,MNSol
mnsol-2251,298,100,O=c1[nH]cc(Cl)c(=O)[nH]1,O,-17.74,0.3,Experimental,MNSol
mnsol-2252,298,100,O=c1[nH]cc(Br)c(=O)[nH]1,O,-18.17,0.3,Experimental,MNSol
mnsol-2253,298,100,CC(=O)OCC(COC(C)=O)OC(C)=O,O,-8.84,0.3,Experimental,MNSol
mnsol-2254,298,100,FC(F)(F)c1cccc(C(F)(F)F)c1,O,1.07,0.3,Experimental,MNSol
mnsol-2255,298,100,COc1ccc(C(=O)N(C)C)cc1,O,-11.01,0.3,Experimental,MNSol
mnsol-2256,298,100,Cc1ccc(C(=O)N(C)C)cc1,O,-9.76,0.3,Experimental,MNSol
mnsol-2257,298,100,ClCCOCCCl,O,-4.23,0.3,Experimental,MNSol
mnsol-2258,298,100,CC(=O)OC(C)OC(C)=O,O,-4.97,0.3,Experimental,MNSol
mnsol-2259,298,100,CCOC(C)OCC,O,-3.28,0.3,Experimental,MNSol
mnsol-2260,298,100,CCC(CC)(C(=O)[O-])C(=O)[O-],O,-6.0,0.3,Experimental,MNSol
mnsol-2261,298,100,COCOC,O,-2.93,0.3,Experimental,MNSol
mnsol-2262,298,100,CC(=O)OCCOC(C)=O,O,-6.34,0.3,Experimental,MNSol
mnsol-2263,298,100,CCOCCOCC,O,-3.54,0.3,Experimental,MNSol
mnsol-2264,298,100,O=C([O-])c1ccccc1,O,-3.82,0.3,Experimental,MNSol
mnsol-2265,298,100,c1c[nH]cn1,O,-9.81,0.3,Experimental,MNSol
mnsol-2266,298,100,O=[N+]([O-])OCCO[N+](=O)[O-],O,-5.7,0.3,Experimental,MNSol
mnsol-2267,298,100,CC(CO[N+](=O)[O-])O[N+](=O)[O-],O,-5.0,0.3,Experimental,MNSol
mnsol-2268,298,100,CCCCO[N+](=O)[O-],O,-2.1,0.3,Experimental,MNSol
mnsol-2269,298,100,CCC(C)O[N+](=O)[O-],O,-1.8,0.3,Experimental,MNSol
mnsol-2270,298,100,CC(C)CO[N+](=O)[O-],O,-1.9,0.3,Experimental,MNSol
mnsol-2271,298,100,O=[N+]([O-])OCCO,O,-8.2,0.3,Experimental,MNSol
mnsol-2272,298,100,CCc1cccc(CC)c1N(COC)C(=O)CCl,O,-8.2,0.3,Experimental,MNSol
mnsol-2273,298,100,CNC(=O)ON=CC(C)(C)SC,O,-9.8,0.3,Experimental,MNSol
mnsol-2274,298,100,CCNc1nc(NC(C)C)nc(SC)n1,O,-7.7,0.3,Experimental,MNSol
mnsol-2275,298,100,COP(=S)(OC)SCn1nnc2ccccc2c1=O,O,-10.0,0.3,Experimental,MNSol
mnsol-2276,298,100,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],O,-3.5,0.3,Experimental,MNSol
mnsol-2277,298,100,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,O,-17.2,0.3,Experimental,MNSol
mnsol-2278,298,100,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,O,-9.7,0.3,Experimental,MNSol
mnsol-2279,298,100,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,O,-9.0,0.3,Experimental,MNSol
mnsol-2280,298,100,CNC(=O)Oc1cccc2ccccc12,O,-9.5,0.3,Experimental,MNSol
mnsol-2281,298,100,CNC(=O)Oc1cccc2c1OC(C)(C)C2,O,-9.6,0.3,Experimental,MNSol
mnsol-2282,298,100,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,O,-6.5,0.3,Experimental,MNSol
mnsol-2283,298,100,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,O,-3.4,0.3,Experimental,MNSol
mnsol-2284,298,100,CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,O,-7.1,0.3,Experimental,MNSol
mnsol-2285,298,100,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,O,-14.0,0.3,Experimental,MNSol
mnsol-2286,298,100,O=[N+]([O-])C(Cl)(Cl)Cl,O,-1.5,0.3,Experimental,MNSol
mnsol-2287,298,100,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,O,-5.0,0.3,Experimental,MNSol
mnsol-2288,298,100,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,O,-5.7,0.3,Experimental,MNSol
mnsol-2289,298,100,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,O,-6.5,0.3,Experimental,MNSol
mnsol-2290,298,100,COc1c(Cl)ccc(Cl)c1C(=O)O,O,-9.9,0.3,Experimental,MNSol
mnsol-2291,298,100,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],O,-5.7,0.3,Experimental,MNSol
mnsol-2292,298,100,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,O,-6.2,0.3,Experimental,MNSol
mnsol-2293,298,100,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,O,-4.2,0.3,Experimental,MNSol
mnsol-2294,298,100,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,O,-5.5,0.3,Experimental,MNSol
mnsol-2295,298,100,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,O,-6.1,0.3,Experimental,MNSol
mnsol-2296,298,100,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,O,-2.6,0.3,Experimental,MNSol
mnsol-2297,298,100,CC1=CC(=O)CC(C)(C)C1,O,-5.2,0.3,Experimental,MNSol
mnsol-2298,298,100,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,O,-5.4,0.3,Experimental,MNSol
mnsol-2299,298,100,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,O,-8.2,0.3,Experimental,MNSol
mnsol-2300,298,100,CNC(=O)ON=C(C)SC,O,-10.7,0.3,Experimental,MNSol
mnsol-2301,298,100,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,O,-15.5,0.3,Experimental,MNSol
mnsol-2302,298,100,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],O,-8.0,0.3,Experimental,MNSol
mnsol-2303,298,100,CC(=O)CO[N+](=O)[O-],O,-6.0,0.3,Experimental,MNSol
mnsol-2304,298,100,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,O,-6.7,0.3,Experimental,MNSol
mnsol-2305,298,100,CCCCN(CC)C(=O)SCCC,O,-3.6,0.3,Experimental,MNSol
mnsol-2306,298,100,CCOP(=S)(OCC)SCSCC,O,-4.4,0.3,Experimental,MNSol
mnsol-2307,298,100,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],O,-2.5,0.3,Experimental,MNSol
mnsol-2308,298,100,CSc1nc(NC(C)C)nc(NC(C)C)n1,O,-8.4,0.3,Experimental,MNSol
mnsol-2309,298,100,CCC(=O)Nc1ccc(Cl)c(Cl)c1,O,-7.8,0.3,Experimental,MNSol
mnsol-2310,298,100,Nc1cnn(-c2ccccc2)c(=O)c1Cl,O,-16.4,0.3,Experimental,MNSol
mnsol-2311,298,100,CCNc1nc(Cl)nc(NCC)n1,O,-10.2,0.3,Experimental,MNSol
mnsol-2312,298,100,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,O,-20.3,0.3,Experimental,MNSol
mnsol-2313,298,100,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,O,-11.1,0.3,Experimental,MNSol
mnsol-2314,298,100,CCNc1nc(NC(C)(C)C)nc(SC)n1,O,-6.7,0.3,Experimental,MNSol
mnsol-2315,298,100,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,O,-16.2,0.3,Experimental,MNSol
mnsol-2316,298,100,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,O,-12.7,0.3,Experimental,MNSol
mnsol-2317,298,100,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],O,-3.3,0.3,Experimental,MNSol
mnsol-2318,298,100,CCCSC(=O)N(CCC)CCC,O,-4.1,0.3,Experimental,MNSol
mnsol-2319,298,100,Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,O,-11.2,0.3,Experimental,MNSol
mnsol-2320,298,100,Nc1ccc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O,O,-7.4,0.3,Experimental,MNSol
mnsol-2321,298,100,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,O,-8.9,0.3,Experimental,MNSol
mnsol-2322,298,100,Nc1cccc2c1C(=O)c1ccccc1C2=O,O,-8.0,0.3,Experimental,MNSol
mnsol-2323,298,100,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,O,-9.4,0.3,Experimental,MNSol
mnsol-2324,298,100,CC(=O)Oc1ccccc1C(=O)O,O,-9.94,0.3,Experimental,MNSol
mnsol-2325,298,100,CCCCOC(=O)c1ccc(O)cc1,O,-8.72,0.3,Experimental,MNSol
mnsol-2326,298,100,Cn1c(=O)c2c(ncn2C)n(C)c1=O,O,-12.64,0.3,Experimental,MNSol
mnsol-2327,298,100,O=c1cc(Cl)[nH]c(=O)[nH]1,O,-15.83,0.3,Experimental,MNSol
mnsol-2328,298,100,O=c1[nH]c(=O)[nH]c(=O)[nH]1,O,-18.06,0.3,Experimental,MNSol
mnsol-2329,298,100,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,O,-9.4,0.3,Experimental,MNSol
mnsol-2330,298,100,CCOC(=O)c1ccc(O)cc1,O,-9.2,0.3,Experimental,MNSol
mnsol-2331,298,100,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,O,-8.42,0.3,Experimental,MNSol
mnsol-2332,298,100,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,O,-2.33,0.3,Experimental,MNSol
